artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Ariana Grande,Best Mistake,147957,72,0.546,0.654,233733,0.578,,F#,0.112,-6.897,Major,0.449,143.867,0.233,Pop
Pat Van Dyke,Talk to Em (Moods Remix) [feat. Efe],173768,48,0.111,0.783,246755,0.457,0.00469,E,0.142,-10.976,Major,0.18,99.046,0.756,Jazz
Logic,City Of Stars,135803,60,0.119,0.464,376640,0.873,0.0245,C,0.225,-5.793,Major,0.135,90.137,0.607,Pop
Kevin Nealon,Remember When,112476,13,0.684,0.565,,0.964,,F#,0.948,-4.028,Major,0.853,126.232,0.546,Comedy
PARTYNEXTDOOR,Muse,99600,49,0.161,0.525,203324,0.63,,C,0.266,-7.549,Major,0.0495,96.954,0.136,R&B
Kid Cudi,Mature Nature,118524,46,0.238,0.576,235080,0.465,0.556,A,0.0759,-9.976,Major,0.0275,105.987,0.312,Hip-Hop
AJ Mitchell,Used to Be,171612,73,0.723,0.471,174793,0.474,,F,0.0964,-6.355,Major,0.0382,120.656,0.262,Pop
OutKast,Hey Ya!,82979,68,0.0644,0.715,239240,0.97,0.000156,C,0.205,-2.206,Major,0.0648,79.504,0.963,Hip-Hop
Elizabeth Mitchell,"Little Bird, Little Bird",173682,41,0.96,0.487,,0.223,0.00711,C,0.121,-17.7,Minor,0.367,175.357,0.641,Folk
A$AP Mob,Way Hii,70916,52,0.0633,0.646,,0.647,,B,0.346,-8.361,Minor,0.168,123.994,0.185,Hip-Hop
Tinashe,2 On (feat. ScHoolboy Q),114315,70,0.15,0.742,227000,0.595,,A,0.111,-7.51,Major,0.107,101.013,0.431,R&B
Eminem,When I'm Gone,147166,71,0.0529,0.535,281133,0.73,,C#,0.253,-5.574,Major,0.355,74.89,0.723,Hip-Hop
Joy Crookes,Man's World,209843,47,0.525,0.655,222680,0.611,,F,0.682,-7.189,Major,0.0352,,0.604,R&B
Talking Heads,Born Under Punches (The Heat Goes On) - 2005 Remastered Version,44245,56,0.215,0.734,349280,0.859,0.343,G,0.0823,-7.237,Minor,0.0922,112.941,0.908,Folk
Al Jarreau,Breakin' Away,77563,38,0.434,0.678,253933,0.345,0.0000381,C#,0.254,-17.268,Minor,0.0338,71.69,0.564,Jazz
empty_field,"Manon Lescaut, Atto III:""Presto! In fila!... Non v'avvicinate! No, pazzo son!""",174528,16,0.967,0.261,214467,0.312,0.47,E,0.135,-13.599,Minor,0.0507,84.177,0.193,Opera
Lewis Black,Multitask My Ass,190699,21,0.545,0.518,271038,0.63,,G#,0.39,-17.768,Minor,0.949,87.85,0.238,Comedy
T.I.,That's All She Wrote (feat. Eminem),78373,69,0.0328,0.496,,0.785,,G,0.0941,-3.472,Major,0.306,170.02,0.357,Hip-Hop
empty_field,Half-Light (feat. Kelly Zutrau),89227,47,0.822,0.313,211013,0.478,0.00000833,D,0.144,-8.497,Major,0.0384,71.074,0.427,Folk
The Cancel,Run,126780,34,0.0285,0.781,156977,0.367,0.599,G,0.0491,-6.224,Minor,0.0827,172.059,0.589,Jazz
Johann Pachelbel,"Canon in D Major, P.37",102914,60,0.988,0.401,288853,0.125,0.939,D,0.113,-17.954,Major,0.0436,,0.216,Classical
Igor Stravinsky,The Rite of Spring: Part One: Adoration of the Earth: Introduction,146833,51,0.947,0.101,208587,0.0241,0.847,B,0.0693,-30.172,Minor,0.0485,87.14,0.0329,Classical
empty_field,"O, ce veste minunata!",97439,20,0.987,0.295,201493,0.167,0.00332,G,0.0955,-19.56,Major,0.0476,78.194,0.0646,Opera
empty_field,The Truth,88558,51,0.0154,0.626,210160,0.741,,D,0.741,-6.031,Major,0.922,78.683,0.766,Hip-Hop
Adolphe Adam,"Giselle, Act II: No. 15, Pas de deux (Giselle & Albrecht)",202548,4,0.949,0.129,336187,0.0329,0.105,G#,0.0882,-27.884,Major,0.0441,58.603,0.0489,Opera
Frédéric Chopin,Chopin : Nocturne No.21 in C minor Op. posth.,183313,39,0.993,0.38,,0.00921,0.902,F,0.0852,-32.795,Minor,0.0422,63.037,0.149,Classical
Nicki Minaj,Feeling Myself,105276,66,0.437,0.564,237840,0.703,0.00927,D,0.358,-5.459,Major,0.269,139.045,0.477,Pop
Luther Vandross,Always and Forever,146531,63,0.669,0.429,,0.413,0.0000079,E,0.288,-9.566,Major,0.032,149.312,0.155,R&B
empty_field,Something's Gotta Give (feat. B. Slade),154533,32,0.176,0.404,259907,0.727,0.00000107,G#,0.149,-6.641,Minor,0.209,,0.925,Blues
Gary Clark Jr.,What About Us,96073,44,0.0683,0.358,270067,0.971,0.000641,A#,0.191,-1.729,Major,0.0733,80.329,0.374,Blues
Héctor Lavoe,Jazzy,181500,36,0.801,0.439,246507,0.881,0.784,C,0.0333,-7.469,Major,0.0332,110.295,0.964,Jazz
Brous One,Arte,151739,46,0.0812,0.661,160528,0.516,0.973,A#,0.254,-9.283,Minor,0.142,83.788,0.617,Jazz
Eric Clapton,Old Love,167135,35,0.633,0.71,384467,0.387,0.00442,A,0.121,-13.034,Minor,0.0349,142.032,0.528,Blues
Richard Wagner,"Das Rheingold / Zweite Szene: ""Auf, Loge, hinab zu mir!...Hehe! Hehe!""",113827,8,0.851,0.355,271733,0.271,0.138,A#,0.147,-18.188,Minor,0.0632,107.003,0.0654,Opera
Doug Benson,T.A.S.E.R. (cooked),35186,10,0.728,0.367,,0.959,,C#,0.638,-4.872,Minor,0.942,69.381,0.25,Comedy
TobyMac,City On Our Knees,130662,46,0.0809,0.507,266547,0.77,,C,0.214,-5.018,Major,0.0424,155.945,0.482,Alternative
YFN Lucci,Boss Life (feat. Offset),75743,52,0.0757,0.775,,0.426,,C#,0.124,-6.583,Major,0.171,145.154,0.322,Hip-Hop
Garrett Kato,Sweet Jane,105369,48,0.585,0.409,200433,0.451,0.000011,E,0.0927,-10.742,Major,0.0432,119.918,0.192,Folk
Toni Braxton,Spanish Guitar,204105,53,0.44,0.624,289000,0.562,0.00000519,A,0.175,-6.504,Minor,0.0387,120.043,0.38,R&B
Paul Mooney,White Fright,101906,13,0.849,0.597,59040,0.67,,A,0.76,-17.282,Major,0.921,,0.62,Comedy
empty_field,China Boy,56803,41,0.931,0.677,164507,0.333,0.82,G,0.101,-14.483,Minor,0.0738,,0.804,Jazz
Andreas Scholl,Fac Me Cruce,199928,25,0.993,0.511,201495,0.0125,0.188,B,0.0634,-18.655,Minor,0.0354,90.104,0.0771,Opera
Chicago,Just You 'N' Me - Remastered,87751,47,0.262,0.618,222440,0.651,0.000148,A#,0.121,-7.917,Major,0.0293,106.25,0.705,Folk
GlobulDub,Foreign Exchange,139138,41,0.511,0.625,,0.513,0.662,G,0.0984,-6.864,Major,0.0368,,0.628,Jazz
Gorillaz,She's My Collar (feat. Kali Uchis),207493,55,0.00799,0.726,209560,0.815,0.081,B,0.112,-5.886,Major,0.0313,140.158,0.462,Alternative
Deep Purple,Knocking At Your Back Door,79858,48,0.00232,0.534,424533,0.676,0.0000765,B,0.0581,-11.129,Minor,0.0429,121.484,0.555,Blues
Maisie Peters,You To You,87782,50,0.599,0.685,217107,0.673,,A,0.115,-6.675,Major,0.0625,112.011,0.551,Folk
empty_field,Bury Me With It,163864,46,0.00575,0.521,229867,0.931,,D,0.243,-4.549,Major,0.0654,170.048,0.816,Folk
Tamar Braxton,All the Way Home,162883,55,0.0807,0.652,,0.663,0.00000259,D,0.0805,-5.318,Minor,0.0378,107.99,0.254,Pop
empty_field,Rescue You,156419,43,0.749,0.496,198821,0.312,,C,0.0927,-8.867,Major,0.0455,146.427,0.496,Folk
Rihanna,Man Down,179267,61,0.0428,0.477,266987,0.905,,C,0.0513,-3.924,Minor,0.208,155.856,0.559,Pop
Francis Poulenc,"Improvisations, FP 63: No. 8 in A Minor",29719,2,0.995,0.438,92080,0.0406,0.903,G,0.162,-25.046,Minor,0.0396,100.993,0.286,Classical
Kodak Black,You Do That Shit,170419,50,0.0957,0.803,,0.594,,C#,0.0965,-7.304,Major,0.542,161.047,0.145,Hip-Hop
Susan Tedeschi,Rock Me Right,165569,24,0.00119,0.58,267160,0.634,0.00909,E,0.245,-9.191,Major,0.0345,142.691,0.821,Blues
The Budos Band,Turn and Burn,174345,32,0.00256,0.445,344840,0.833,0.736,A,0.167,-7.373,Minor,0.0279,116.012,0.652,Jazz
Etta James,If I Can't Have You,47089,34,0.631,0.455,170667,0.661,0.0000078,D#,0.322,-7.159,Major,0.0401,72.369,0.686,Blues
Mirah,Special Death,217410,47,0.482,0.436,152347,0.181,0.00044,D,0.198,-11.801,Minor,0.0319,108.495,0.421,Folk
Kadhja Bonet,Delphine,56709,45,0.794,0.524,354540,0.233,0.000556,F#,0.0789,-10.711,Minor,0.0319,,0.131,Jazz
Casting Crowns,Here's My Heart - Live,50642,48,0.546,0.353,411733,0.363,,B,0.961,-9.107,Major,0.0333,160.668,0.213,Alternative
DRAMA,Safe House,21070,43,0.113,0.659,211173,0.409,0.000503,B,0.1,-10.847,Minor,0.027,99.988,0.408,R&B
Lil Wayne,Drop The World,90168,64,0.0763,0.505,229227,0.9,,C#,0.202,-1.578,Major,0.392,145.042,0.391,Hip-Hop
Dua Lipa,"I'm Not the Only One (Sam Smith Cover) - Live from Spotify, London",108468,71,0.861,0.455,195840,0.265,,F,0.685,-8.468,Major,0.0491,,0.324,Pop
The White Stripes,Little Ghost,75695,37,0.65,0.601,138893,0.726,,A,0.281,-6.611,Major,0.0399,135.091,0.515,Blues
empty_field,An Island,119725,42,0.0000415,0.477,311805,0.856,0.352,C,0.0772,-5.919,Major,0.0497,95.976,0.354,Alternative
empty_field,Faggots Revisited / Sexual Prime - Live,188909,25,0.85,0.362,,0.943,,C#,0.419,-12.919,Major,0.853,83.906,0.0374,Comedy
Rodney Carrington,Baby Back,134535,24,0.394,0.669,141907,0.592,,B,0.242,-5.323,Minor,0.0467,,0.592,Comedy
Umberto Giordano,"Andrea Chénier / Act 4: ""Il vostro giuramento vi sovvengo! ... Benedico il""",143085,6,0.982,0.27,185920,0.11,0.00092,A,0.477,-19.921,Major,0.045,86.418,0.0399,Opera
Caravan Palace,Violente valse,29040,29,0.00415,0.339,215307,0.526,0.0957,D,0.238,-5.83,Major,0.0461,,0.38,Jazz
Wilco,A Shot In The Arm,194121,48,0.0486,0.556,259800,0.787,0.0000205,D,0.0966,-5.006,Major,0.0305,126.356,0.571,Folk
Carrie Underwood,Dirty Laundry,199955,59,0.0595,0.456,,0.874,0.0000112,A#,0.111,-4.129,Minor,0.114,200.179,0.5,Pop
George Gershwin,Fascinating Rhythm,95807,29,0.652,0.568,139627,0.265,0.252,G,0.0764,-15.622,Major,0.0805,110.264,0.481,Classical
X Ambassadors,American Oxygen,189824,63,0.151,0.385,305093,0.482,,C,0.101,-6.757,Major,0.0311,78.495,0.322,Alternative
empty_field,God Am,108101,41,0.00819,0.464,248000,0.923,0.00882,G#,0.299,-6.535,Minor,0.209,,0.446,Alternative
John Coltrane,Giant Steps,100133,53,0.441,0.431,283440,0.491,0.000458,C,0.134,-10.746,Minor,0.0562,148.243,0.577,Jazz
Kid Ink,YUSO (feat. Lil Wayne & Saweetie),202125,72,0.00378,0.9,173640,0.649,0.00000206,D,0.0873,-6.365,Major,0.197,,0.658,Hip-Hop
Avenged Sevenfold,Mad Hatter,41450,53,0.000661,0.412,,0.956,0.00387,G,0.0717,-4.538,Minor,0.0678,152.025,0.137,Alternative
Igor Stravinsky,L'Oiseau de Feu (The Firebird): Danse infernale de tous les sujets de Kastchei - Excerpt 1910 Version,37899,26,0.921,0.318,,0.444,0.842,E,0.329,-15.364,Major,0.0517,155.862,0.307,Classical
Steve Hofstetter,The Airport is Half Full,92613,19,0.79,0.54,196875,0.505,,A#,0.589,-16.951,Minor,0.907,88.628,0.353,Comedy
empty_field,Voicemail,178627,65,0.0198,0.801,189133,0.705,,A#,0.2,-1.756,Minor,0.206,86.984,0.358,Pop
Edvard Grieg,"Peer Gynt, Op. 23 / Act 3: Solveig's Song (Arr. for Cello and Piano by Georg Goltermann)",50453,40,0.973,0.196,342547,0.0174,0.965,E,0.0659,-28.408,Minor,0.0499,,0.0543,Classical
Georges Bizet,"Carmen, WD 31 (Excerpts): Overture",175145,7,0.732,0.33,,0.357,0.948,D,0.298,-18.289,Minor,0.0443,126.338,0.698,Opera
empty_field,It Ain't Safe,171099,53,0.445,0.718,175980,0.457,0.000243,C,0.0998,-8.252,Major,0.0372,,0.496,Hip-Hop
Greta Van Fleet,Edge Of Darkness,170827,61,0.00717,0.452,268400,0.944,0.161,D,0.0766,-3.785,Major,0.0587,148.07,0.673,Blues
Calvin Harris,Giant (with Rag'n'Bone Man) - Michael Calfan Remix,70298,28,0.0243,0.771,201889,0.909,0.0281,C#,0.318,-6.341,Minor,0.0485,121.989,0.678,Pop
Mose Allison,The Seventh Son,209743,36,0.915,0.642,157227,0.408,0.188,C#,0.124,-14.493,Major,0.0346,150.475,0.962,Jazz
empty_field,We've Got a Full House,207257,24,0.744,0.539,506600,0.838,,F#,0.912,-10.392,Minor,0.96,82.544,0.193,Comedy
Playboi Carti,Let It Go,157933,63,0.0036,0.685,,0.53,,B,0.573,-5.298,Major,0.286,157.012,0.55,Hip-Hop
Soul Asylum,Somebody to Shove,45238,45,0.00336,0.434,194733,0.909,,G,0.324,-6.381,Major,0.0886,162.235,0.356,Alternative
Raffi,Eensy Weensy Spider,54083,42,0.961,0.634,88360,0.0487,0.000066,E,0.115,-14.259,Major,0.099,140.073,0.516,Folk
Sarah Silverman,Planting the Seeds of Insecurity,77148,24,0.899,0.626,261000,0.633,,F,0.854,-9.208,Major,0.932,105.912,0.587,Comedy
Odd Future,Sam (Is Dead),33237,49,0.385,0.504,202067,0.634,0.000396,F,0.151,-8.582,Minor,0.394,80.996,0.463,Hip-Hop
Snoop Dogg,French Inhale - feat. Mike Posner,73228,59,0.137,0.634,159360,0.862,,F#,0.119,-5.421,Major,0.132,,0.411,Hip-Hop
empty_field,Victory,54232,38,0.0455,0.683,280544,0.954,,A#,0.0508,-2.5,Minor,0.12,76.495,0.964,R&B
Richard Wagner,Siegfried - Concert Version: Forest Murmurs,126240,11,0.878,0.183,537560,0.0393,0.838,E,0.402,-23.255,Major,0.05,121.544,0.0359,Opera
Giacomo Puccini,Madama Butterfly / Act 1: Ieri son salita tutta sola in segreto alla Missione,131783,15,0.978,0.304,135001,0.0437,0.0000195,A,0.624,-23.824,Major,0.0557,60.92,0.0373,Opera
Terror Reid,Uppercuts,75242,61,0.0185,0.544,180000,0.812,,C#,0.481,-6.431,Major,0.393,183.529,0.678,Hip-Hop
Jakob Ogawa,You'll Be on My Mind,143376,55,0.724,0.459,203333,0.524,0.0000928,A,0.308,-7.228,Major,0.0386,179.687,0.532,R&B
Drake,Up All Night,130779,64,0.0141,0.602,234333,0.81,0.00000766,G,0.324,-4.653,Major,0.286,156.325,0.275,Pop
empty_field,Richard Pryor Dialogue,158781,20,0.82,0.561,305293,0.392,,C,0.353,-18.371,Major,0.863,104.198,0.646,Comedy
Just Juice,Glew Up,28640,50,0.223,0.731,200143,0.726,,E,0.124,-5.755,Minor,0.0959,156.231,0.804,Hip-Hop
Wayne Shorter,Footprints (Remastered),97449,47,0.768,0.53,449773,0.454,0.116,G,0.113,-11.19,Minor,0.028,135.947,0.492,Jazz
empty_field,Beginner's Luck,58632,60,0.606,0.561,268028,0.573,0.854,G#,0.218,-10.104,Minor,0.0488,81.979,0.243,R&B
Juicy J,Neighbor (feat. Travis Scott),95806,75,0.00908,0.921,162886,0.748,,C#,0.0798,-5.093,Major,0.13,139.979,0.801,Hip-Hop
Yung Pinch,Castaway,116039,52,0.627,0.811,204213,0.748,,G#,0.126,-4.742,Major,0.121,134.026,0.715,Hip-Hop
empty_field,"Rigoletto / Act 2: Scena e Duetto. ""Mio padre!"" ""Dio! Mia Gilda!""",93873,2,0.97,0.355,110267,0.0935,0.000837,C,0.0947,-20.634,Major,0.0589,,0.263,Opera
empty_field,Paradise,32043,61,0.33,0.717,234159,0.636,0.00000315,G#,0.585,-8.144,Minor,0.0991,124.758,0.205,Pop
Ron Gallo,Please Yourself,155620,35,0.0000328,0.415,,0.844,,C,0.0607,-4.442,Major,0.0661,100.441,0.794,Blues
Zaytoven,Mo Reala,61003,61,0.218,0.878,278187,0.52,,A,0.119,-7.58,Major,0.131,110.996,0.337,Hip-Hop
Alanis Morissette,Uninvited,56622,53,0.0223,0.38,276200,0.538,0.00487,D,0.094,-5.493,Major,0.0313,127.416,0.193,Alternative
Guitar Slim,The Things That I Used To Do,51198,24,0.81,0.51,180453,0.318,,F,0.0867,-13.706,Major,0.0395,68.022,0.651,Blues
Jinsang,Tunnel Vision,174160,43,0.548,0.777,126514,0.412,0.887,F#,0.101,-14.898,Minor,0.0597,,0.759,R&B
Bas,Tribe (with J. Cole),121956,78,0.241,0.755,,0.594,,G,0.107,-5.906,Major,0.216,,0.237,Pop
empty_field,Clap for the Wolfman,94183,37,0.407,0.614,258267,0.737,0.0000403,E,0.75,-10.212,Major,0.0502,90.584,0.864,Blues
Kiana Ledé,Fairplay,136364,64,0.585,0.726,169040,0.668,0.000338,F,0.165,-5.916,Minor,0.158,139.885,0.604,Pop
empty_field,Valerie,50911,62,0.346,0.641,286680,0.539,0.00000704,F,0.0837,-6.351,Minor,0.0463,148.004,0.436,Pop
Gaetano Donizetti,"Don Pasquale, Act I Quarta Scena: 'Quel guardo il cavaliere' (Norina)",89138,10,0.977,0.377,128982,0.0597,0.0000743,G,0.152,-21.584,Major,0.0556,111.005,0.057,Opera
El Michels Affair,Can It All Be So Simple,183715,49,0.107,0.648,197880,0.474,0.902,G,0.0802,-9.072,Major,0.0434,82.474,0.224,Jazz
empty_field,Fool of Myself,133015,55,0.319,0.546,213215,0.551,0.000157,C,0.111,-5.861,Major,0.0288,153.617,0.726,Folk
In This Moment,Comanche,176584,42,0.000525,0.563,,0.963,0.000222,C,0.0656,-3.434,Major,0.148,143.993,0.386,Alternative
Eminem,Untitled,98749,59,0.34,0.857,194440,0.841,,B,0.161,-2.839,Major,0.103,112.023,0.74,Hip-Hop
Silk,If You,95371,44,0.184,0.628,337467,0.477,,A,0.0726,-8.77,Minor,0.0325,99.216,0.336,R&B
empty_field,Hold On,127711,59,0.849,0.7,406467,0.414,0.0606,C,0.107,-10.864,Major,0.0373,60.479,0.444,R&B
Frankie Ruiz,Y No Puedo,98176,45,0.633,0.613,274693,0.55,,G,0.319,-8.397,Minor,0.0335,,0.716,Jazz
Frédéric Chopin,"Impromptu No. 2 in F-Sharp, Op. 36",53288,45,0.994,0.28,348747,0.0671,0.868,F#,0.105,-23.747,Major,0.0436,84.516,0.0711,Classical
Phish,Meatstick,134554,27,0.0207,0.417,599333,0.943,0.0029,C#,0.258,-6.596,Major,0.051,165.66,0.737,Blues
Modest Mouse,Float On,207806,72,0.013,0.649,208467,0.888,0.00000223,F#,0.0888,-4.807,Major,0.0293,100.975,0.553,Pop
Quality Control,Thick & Pretty,113334,58,0.0236,0.953,272240,0.706,,A#,0.129,-6.361,Minor,0.26,133.991,0.728,Hip-Hop
empty_field,Breaking Now,165357,47,0.000606,0.565,210629,0.949,,C#,0.247,-4.919,Major,0.0363,110.063,0.859,Alternative
Gabbie Hanna,Honestly (Encore),20333,55,0.343,0.697,95000,0.701,0.000828,F#,0.116,-5.046,Major,0.488,174.692,0.556,Pop
empty_field,Jazzclub Atmosphere,46517,53,0.441,0.624,188571,0.415,0.718,A,0.204,-10.592,Minor,0.0301,84.007,0.321,Jazz
Tony Joe White,I've Got a Thing About You Baby,70028,36,0.25,0.827,162040,0.342,0.000333,C,0.0922,-15.828,Major,0.0482,89.098,0.767,Blues
Whitney Houston,I'm Every Woman - Live from The Bodyguard Tour,159760,49,0.302,0.581,307107,0.88,,E,0.565,-7.794,Minor,0.0953,,0.505,R&B
Riccardo Muti,Cavalleria Rusticana (1987 Digital Remaster): Intermezzo from Cavalleria rusticana,43177,14,0.742,0.187,223973,0.105,0.929,F,0.373,-18.263,Major,0.0388,88.79,0.0374,Opera
Earl Sweatshirt,Veins,103200,57,0.0308,0.354,119587,0.897,0.0000213,A#,0.629,-2.262,Minor,0.249,77.871,0.771,Hip-Hop
Paul Hardcastle,Ventura Highway,103147,26,0.619,0.772,235907,0.646,0.0000351,C#,0.0825,-10.87,Minor,0.0342,129.024,0.722,Jazz
LunchMoney Lewis,Whip It!,21298,57,0.345,0.739,242973,0.78,,A#,0.0973,-3.942,Major,0.143,131.04,0.79,Hip-Hop
Cage The Elephant,Spiderhead - Unpeeled,75515,40,0.0357,0.591,214013,0.928,,B,0.0715,-2.956,Minor,0.0336,120.212,0.735,Blues
empty_field,1. Zart und mit Ausdruck,213410,26,0.992,0.183,192533,0.0324,0.88,F,0.0991,-29.007,Major,0.0378,,0.0668,Classical
Tech N9ne,Fragile,106074,62,0.0994,0.715,236373,0.468,,D,0.125,-7.664,Minor,0.147,194.902,0.673,Hip-Hop
Giuseppe Verdi,"Verdi: La Traviata, Act 1: ""Ah, fors'è lui "" (Violetta)",85681,8,0.991,0.24,320840,0.0491,0.0017,F,0.108,-23.971,Minor,0.0614,170.942,0.0385,Opera
Stwo,Neither Do I,107109,60,0.453,0.812,220000,0.398,0.0000054,A,0.12,-9.832,Minor,0.105,119.955,0.189,Alternative
Gaetano Donizetti,Don Pasquale: Act I: Quel guardo il cavaliere,71141,9,0.964,0.415,,0.0238,0.0000327,G,0.733,-24.2,Major,0.0438,106.532,0.0928,Opera
empty_field,Burnin' Sky - 2017 Remaster,22978,37,0.308,0.436,,0.532,0.00395,C,0.208,-10.766,Major,0.0476,190.113,0.845,Blues
Giuseppe Verdi,"Rigoletto / Act 3: ""Un dì, se ben rammentomi""",85677,4,0.972,0.359,92293,0.247,0.0000893,E,0.261,-18.354,Major,0.0548,,0.464,Opera
Aminé,DR. WHOEVER,152116,66,0.64,0.639,259227,0.332,,F,0.0518,-11.482,Major,0.378,83.306,0.866,Hip-Hop
Brian Posehn,Drug Dog,73062,20,0.94,0.45,,0.643,,C#,0.824,-11.359,Major,0.954,57.718,0.421,Comedy
