artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Franz Liszt,"Via Crucis, S. 53: Station II. Jesus trägt sein Kreuz",186596,15,0.992,0.264,129093,0.00241,0.556,B,0.0897,-33.548,Major,0.0486,133.729,0.0374,Classical
We Are Scientists,"Nobody Move, Nobody Get Hurt",74142,51,0.000702,0.47,192311,0.969,,F#,0.332,-4.739,Major,0.0968,144.012,0.593,Alternative
Santana,Love of My Life (feat. Dave Matthews & Carter Beauford),48758,46,0.322,0.397,347640,0.773,0.553,G,0.27,-5.931,Minor,0.0456,,0.844,Blues
Makaveli,To Live And Die In L.A.,63508,52,0.24,0.578,,0.819,,A,0.774,-7.636,Minor,0.312,173.84,0.755,Hip-Hop
empty_field,Warm It Up,178968,65,0.257,0.835,240093,0.641,,A#,0.0937,-6.37,Minor,0.143,95.98,0.412,Pop
Sam Gendel,Promise Is,148274,30,0.905,0.463,265333,0.483,0.513,D,0.114,-11.935,Minor,0.0364,123.639,0.753,Jazz
Franz Lehár,Zigeunerliebe (Gipsy Love) / Act 2: Hör' ich Zymbalklänge,136435,8,0.878,0.315,273760,0.17,0.000407,F,0.164,-19.98,Minor,0.061,,0.0858,Opera
Vince Guaraldi Trio,Django,87496,37,0.957,0.526,295093,0.0513,0.861,F,0.104,-24.104,Minor,0.0499,95.912,0.171,Jazz
Giuseppe Verdi,"Macbeth, Act IV: Una macchia è qui tutt'ora (Live)",125812,,0.96,0.298,411947,0.0855,0.00000808,G#,0.678,-24.659,Major,0.0592,101.093,0.0394,Opera
Allah-Las,Catamaran,117185,58,0.00692,0.564,212986,0.846,0.00175,E,0.0452,-5.897,Minor,0.0437,,0.696,Folk
Dan Cummins,Permission to Swear,36714,31,0.794,0.646,346179,0.687,,B,0.875,-9.105,Minor,0.926,111.114,0.457,Comedy
George Frideric Handel,"Sonata Op. 2 No. 4 in F Major, HWV 389: II. Allegro",188219,,0.797,0.471,164247,0.442,0.55,E,0.185,-10.883,Major,0.0357,102.896,0.859,Classical
Georges Bizet,L'Arlesienne Suite No. 2: I. Pastorale,167938,8,0.966,0.308,314693,0.111,0.937,A,0.0773,-18.72,Major,0.0329,105.069,0.0433,Opera
Rayland Baxter,Hey Larocco,82474,38,0.162,0.467,,0.779,0.0000629,A#,0.102,-5.471,Major,0.0464,140.007,0.623,Folk
empty_field,Fairplay - Remix,135313,52,0.509,0.759,167973,0.489,0.000165,F,0.105,-9.504,Minor,0.3,139.978,0.718,R&B
empty_field,Amphetamine,107904,63,0.704,0.523,,0.539,0.0000119,F,0.0952,-9.642,Major,0.564,84.266,0.415,Pop
empty_field,Do It Well,30552,48,0.0311,0.763,185933,0.81,,F,0.316,-5.118,Minor,0.0861,108.004,0.437,R&B
Alice Cooper,Bed of Nails,73968,40,0.00295,0.252,259987,0.971,0.0000504,A#,0.528,-5.597,Minor,0.1,137.497,0.305,Blues
Takeoff,Last Memory,47445,72,0.179,0.853,171270,0.696,,C#,0.286,-6.179,Minor,0.246,118.001,0.184,Pop
Big Thief,Great White Shark,125381,44,0.244,0.391,202573,0.492,0.116,G,0.102,-9.267,Major,0.0297,144.794,0.333,Folk
Brian Regan,Pop-Tart Directions (Jfl 1999),42293,14,0.764,0.581,143964,0.683,,B,0.923,-12.192,Minor,0.948,,0.217,Comedy
Nicola Porpora,"Sinfonia da camera, Op. 2, No. 3: IV. Allegro",97444,16,0.864,0.445,222027,0.137,0.000108,F#,0.113,-20.015,Minor,0.0414,81.98,0.649,Opera
empty_field,Ah-Ah/O-No,139001,46,0.331,0.583,,0.745,,C,0.197,-4.907,Major,0.0304,95.394,0.898,Jazz
YG,Why You Always Hatin?,77255,65,0.0392,0.926,196600,0.336,,C,0.138,-9.326,Minor,0.594,92.995,0.38,Pop
empty_field,I Can't Quit You Baby,142438,42,0.97,0.492,,0.596,0.043,D,0.284,-4.038,Major,0.0395,,0.548,Blues
empty_field,Party And Bulls**t,126223,59,0.193,0.433,217000,0.862,,C#,0.604,-3.89,Minor,0.412,200.817,0.722,Hip-Hop
empty_field,MURDER RATE,195633,56,0.407,0.845,,0.777,,C#,0.155,-5.435,Minor,0.17,140.045,0.756,Hip-Hop
Alice In Chains,Voices,35786,44,0.000143,0.509,,0.751,0.157,G#,0.108,-6.963,Major,0.0351,106.001,0.133,Alternative
Lake Street Dive,Musta Been Something,196031,56,0.644,0.661,346400,0.16,0.00368,D,0.114,-10.6,Major,0.0315,111.646,0.235,Folk
Shakira,Chantaje (feat. Maluma),97258,78,0.187,0.852,,0.773,0.0000305,G#,0.159,-2.921,Minor,0.0776,102.034,0.907,Pop
Ludwig van Beethoven,"Piano Sonata No. 14 In C Sharp Minor, Op. 27 No. 2 -""Moonlight"" : 2. Allegretto",63792,37,0.996,0.591,147360,0.0693,0.963,C#,0.139,-23.772,Major,0.0577,94.516,0.417,Classical
Blondie,One Way Or Another,176393,57,0.0649,0.449,,0.92,0.00000744,D,0.0785,-5.008,Major,0.0634,,0.85,Pop
My Bloody Valentine,Only Shallow,145183,47,0.000377,0.138,257520,0.691,0.786,C,0.0895,-7.976,Major,0.0443,170.342,0.36,Alternative
Tone Stith,Like Mike,72305,40,0.00884,0.733,236813,0.641,,C,0.086,-5.806,Major,0.0967,,0.806,R&B
The Manhattan Transfer,Tuxedo Junction,74522,43,0.684,0.716,,0.31,0.00000482,C#,0.0586,-11.676,Minor,0.04,111.458,0.482,Jazz
empty_field,Last Breath,80540,52,0.0329,0.474,216763,0.556,0.00364,A#,0.165,-6.79,Major,0.0857,,0.278,R&B
Maluma,HP,163881,84,0.252,0.837,184436,0.791,0.00000114,E,0.188,-3.157,Minor,0.0773,91.98,0.618,Pop
Freddie Gibbs,Palmolive (feat. Pusha T & Killer Mike),22271,64,0.601,0.33,245333,0.603,0.00063,C,0.307,-7.571,Major,0.36,168.456,0.812,Alternative
Christoph Willibald Gluck,Orfeo et Eurydice: Mélodie for Piano Solo,179940,46,0.995,0.44,284640,0.00506,0.933,D,0.0643,-35.112,Minor,0.0528,70.188,0.115,Classical
Gustav Mahler,"Symphony No. 8 in E-Flat Major - ""Symphony of a Thousand"" / Pt. 2: Poco adagio",81122,4,0.954,0.0884,304907,0.0324,0.938,D#,0.22,-24.271,Minor,0.0451,84.659,0.0563,Classical
Wings,She's My Baby - 1993 Digital Remaster,135307,42,0.444,0.808,186333,0.292,0.000136,C,0.21,-16.589,Major,0.0746,97.506,0.628,Folk
Nina Simone,Do I Move You?,55192,47,0.802,0.386,164987,0.511,,E,0.2,-4.821,Minor,0.0375,,0.548,Jazz
Katherine Jenkins,Vide cor meum,199726,35,0.939,0.135,241507,0.389,0.155,A,0.0836,-7.247,Major,0.0338,85.919,0.039,Opera
Beck,Turn Away,202017,46,0.904,0.614,,0.277,0.0234,G,0.111,-11.683,Major,0.0286,115.944,0.148,Folk
The Veils,Low Lays the Devil,26574,47,0.0897,0.518,197520,0.729,0.463,E,0.117,-5.231,Minor,0.11,99.952,0.68,Alternative
Christopher Cross,Swept Away,202185,52,0.614,0.641,268867,0.393,0.00114,F#,0.116,-12.945,Major,0.0303,123.015,0.193,Folk
empty_field,Bad,215721,68,0.366,0.827,177973,0.613,0.0000125,G#,0.093,-5.34,Major,0.0621,137.96,0.747,Pop
empty_field,Hurt You,24196,73,0.3,0.484,230027,0.716,0.00214,F,0.112,-7.193,Minor,0.167,184.131,0.365,R&B
Keb' Mo',Make Someone Happy,146173,29,0.832,0.676,,0.117,,D#,0.112,-12.877,Major,0.0407,89.819,0.245,Blues
Radiohead,Just,28690,57,0.000401,0.291,234800,0.767,0.0119,G,0.0763,-6.913,Minor,0.0862,175.699,0.358,Alternative
Omar Apollo,Amor Malo,156595,56,0.642,0.663,145411,0.531,0.00412,A,0.0962,-8.452,Major,0.0452,140.657,0.531,R&B
21 Savage,Dip Dip,212291,61,0.128,0.726,151615,0.597,0.0326,G,0.131,-8.574,Major,0.145,,0.367,Hip-Hop
Bell Biv DeVoe,Poison,29238,68,0.00216,0.829,261853,0.573,0.00432,F#,0.612,-10.316,Minor,0.224,111.848,0.803,Pop
Cher Lloyd,Oath,138097,55,0.0272,0.412,218507,0.864,,F,0.0808,-3.65,Major,0.13,113.23,0.719,R&B
"Earth, Wind & Fire",Reasons - Live,77167,49,0.453,0.49,503133,0.549,0.0000794,D#,0.934,-9.476,Major,0.0378,129.238,0.766,Jazz
empty_field,"St. Matthew Passion, BWV 244, Pt. 1: No. 21, Und ging hin ein wenig",135687,,0.906,0.408,,0.0806,0.00000333,A,0.219,-23.27,Major,0.0436,,0.113,Classical
Theory of a Deadman,Drown,211029,43,0.0000257,0.476,221747,0.936,0.000729,C,0.255,-4.906,Minor,0.0645,141.959,0.385,Alternative
Denis Leary,Beer,191743,16,0.806,0.535,259160,0.855,,C#,0.743,-11.631,Major,0.94,,0.207,Comedy
Rage Against The Machine,Snakecharmer,79642,44,0.00732,0.553,235400,0.883,0.0488,G,0.0599,-7.302,Major,0.0618,136.711,0.463,Alternative
Taj Mahal,Further On Down The Road,161244,30,0.0496,0.527,300040,0.608,0.000874,G,0.975,-7.625,Major,0.129,172.699,0.475,Blues
Kenny Burrell,"Gee Baby, Ain't I Good To You - Remastered",64772,36,0.853,0.667,265227,0.0732,0.000018,A#,0.168,-19.82,Major,0.0693,,0.158,Jazz
Thievery Corporation,The State Of The Union,48768,43,0.344,0.73,268507,0.9,0.46,B,0.0726,-5.41,Minor,0.0491,,0.916,Jazz
Tomaso Albinoni,"Concerto in D Minor, Op. 9, No. 2: II. Adagio",200856,10,0.876,0.162,279027,0.138,0.344,A#,0.145,-18.416,Major,0.0444,85.305,0.167,Opera
empty_field,Overboard,139143,62,0.233,0.298,251187,0.779,,F,0.215,-5.134,Major,0.0942,174.034,0.47,Pop
Georges Bizet,"Carmen, WD 31 / Act 1: Séguedille et Duo: ""Près des remparts de Séville""",166833,15,0.987,0.313,281027,0.0732,0.0000285,F#,0.198,-23.731,Major,0.0679,80.866,0.167,Opera
Nao,Gabriel,131772,50,0.663,0.591,230627,0.519,,D,0.169,-8.007,Minor,0.396,92.844,0.821,R&B
Joey Bada$$,AMERIKKKAN IDOL,200698,52,0.797,0.53,371436,0.626,0.00000227,G,0.22,-7.583,Minor,0.301,97.035,0.448,Hip-Hop
Doug Stanhope,Imagine the Beheading,48729,24,0.823,0.589,298260,0.399,,E,0.226,-12.207,Major,0.958,85.145,0.599,Comedy
empty_field,Allergies,21317,19,0.694,0.545,,0.675,,G#,0.692,-14.981,Minor,0.914,95.789,0.405,Comedy
Trevor Jackson,Good Enough,132491,39,0.308,0.595,192496,0.65,0.000122,E,0.13,-7.936,Minor,0.113,,0.541,R&B
empty_field,The Fruit of Silence,37550,31,0.992,0.0951,,0.0155,0.923,D#,0.067,-32.509,Major,0.0419,65.297,0.0347,Classical
Future,Low Life,187741,76,0.337,0.722,313547,0.331,0.283,G#,0.146,-7.789,Major,0.0725,143.974,0.102,Hip-Hop
Breaking Benjamin,Vega,187284,45,0.459,0.325,82267,0.538,0.919,C,0.114,-11.655,Major,0.053,,0.115,Alternative
Ludwig van Beethoven,"Violin Sonata No. 3 in E-Flat Major, Op. 12 No. 3: I. Allegro con spirito",80812,12,0.992,0.476,472080,0.148,0.789,D#,0.183,-18.642,Major,0.0394,,0.492,Classical
Giuseppe Verdi,"Il Trovatore / Act 2: ""Il balen del suo sorriso...Qual suono! o ciel!""",53098,11,0.974,0.264,407760,0.269,0.0141,C#,0.114,-16.838,Major,0.095,63.214,0.149,Opera
Rae Sremmurd,Come Get Her,169159,76,0.184,0.687,212947,0.563,,D,0.0681,-6.214,Major,0.163,185.056,0.112,Hip-Hop
Phony Ppl,Why iii Love The Moon.,55263,61,0.547,0.706,331827,0.483,0.00000194,C#,0.136,-7.929,Major,0.0393,92.002,0.663,Alternative
DMX,Slippin',97663,50,0.0476,0.519,305467,0.574,,C#,0.957,-8.058,Major,0.449,177.916,0.543,Hip-Hop
The White Stripes,Passive Manipulation,214898,27,0.938,0.735,35227,0.232,0.000014,A,0.278,-11.25,Major,0.22,83.359,0.587,Blues
August Alsina,Don't Matter,165635,58,0.166,0.668,,0.526,,A,0.0408,-7.72,Major,0.165,127.97,0.509,Hip-Hop
empty_field,Outta Time,158783,51,0.00597,0.75,168607,0.546,0.0000318,F#,0.377,-6.951,Minor,0.384,75.443,0.438,Hip-Hop
Luciano Pavarotti,"Don Giovanni / Act 1: ""Là ci darem la mano""",210538,12,0.95,0.256,193160,0.337,,A,0.732,-8.455,Major,0.0444,79.115,0.4,Opera
Giacomo Puccini,"Puccini : Il Trittico, 'Il Tabarro : ""Io voglio la tua bocca"" [Adami]",209953,9,0.929,0.281,118680,0.215,0.0522,C#,0.214,-12.237,Minor,0.0424,,0.0858,Opera
Richard Wagner,"Vorspiel und Liebestod (From Tristan und Isolde, WWV 90)",66231,22,0.934,0.0622,1043787,0.0706,0.853,E,0.0838,-21.769,Major,0.0454,56.491,0.0275,Opera
empty_field,Reckless Intro,132513,60,0.266,0.819,142547,0.669,0.00000766,F,0.111,-5.202,Minor,0.275,,0.474,Hip-Hop
YONAKA,F.W.T.B. - grandson Remix,141394,45,0.000761,0.507,,0.844,0.00652,C,0.0892,-5.184,Major,0.0488,147.115,0.37,Alternative
empty_field,Let You Go,104062,64,0.197,0.601,185000,0.819,,A#,0.161,-3.835,Major,0.101,170.117,0.21,Hip-Hop
Eugene Mirman,"Stalking, Bathroom",210775,18,0.873,0.663,81880,0.39,,G,0.669,-12.466,Major,0.948,137.067,0.561,Comedy
Feist,I Feel It All,178889,45,0.463,0.561,219480,0.698,0.0000431,D,0.102,-5.669,Major,0.0468,171.845,0.68,Folk
Eugene McDaniels,Outlaw,143853,38,0.0972,0.406,,0.616,0.0000566,D,0.164,-8.668,Major,0.0569,83.901,0.356,Jazz
Georges Bizet,"Carmen, Act 1: ""L'amour est un oiseau rebelle"" (Habanera)",169589,29,0.983,0.509,,0.102,,D,0.142,-16.483,Major,0.0494,132.382,0.493,Opera
Giuseppe Verdi,"Macbeth, Act I: Vieni! T'affretta",96776,13,0.973,0.357,144240,0.0962,0.0000862,C#,0.0843,-19.775,Major,0.0933,97.323,0.214,Opera
empty_field,Day by Day,212881,44,0.381,0.413,186445,0.608,0.0000108,C#,0.197,-7.273,Major,0.171,85.314,0.386,R&B
empty_field,I Know You,135698,67,0.126,0.56,214960,0.761,,A,0.0896,-5.202,Major,0.0879,140.555,0.236,R&B
empty_field,Two Kinds Of Mexicans,103991,14,0.765,0.531,,0.744,,C#,0.13,-11.142,Major,0.948,94.584,0.456,Comedy
Giacomo Puccini,C'è Mimì...c'e Mimì che mi seque (Musetta/Rodolfo/Schaunard/Mimì/Marcello) - 1997 Remastered Version,214920,17,0.973,0.183,328800,0.0767,0.00148,E,0.177,-19.073,Minor,0.0492,70.809,0.0395,Opera
Fiona Apple,Fast As You Can,60024,44,0.131,0.46,278267,0.772,0.0417,C,0.0527,-9.233,Major,0.0445,138.002,0.532,Folk
NCT DREAM,Drippin',164523,61,0.197,0.715,197773,0.89,,G#,0.164,-5.944,Major,0.175,144.951,0.884,Pop
CoryaYo,Ashby,40940,56,0.344,0.707,192000,0.442,0.713,G#,0.476,-6.951,Minor,0.178,170.004,0.609,Jazz
Sam Morril,Sam's sense of humor lacks taste,72330,19,0.849,0.555,,0.931,,D,0.721,-11.933,Major,0.784,109.335,0.265,Comedy
Harlem Jazz Guitar Quartet,Jazz Brunch,197827,39,0.943,0.871,64000,0.216,0.831,A#,0.103,-18.747,Minor,0.0514,135.169,0.679,Jazz
Migos,Culture (feat. DJ Khaled),70986,56,0.0379,0.825,,0.7,,B,0.139,-5.098,Minor,0.243,132.996,0.317,Hip-Hop
Gorillaz,Souk Eye,144963,55,0.43,0.64,274760,0.853,0.711,D,0.156,-7.996,Minor,0.031,124.122,0.829,Alternative
The Dead Milkmen,Bitchin' Camaro,190546,40,0.586,0.549,181067,0.345,0.0000614,C,0.0537,-16.77,Major,0.463,155.368,0.832,Folk
Robert Plant,Please Read The Letter,64126,36,0.224,0.519,353227,0.522,0.342,A,0.165,-8.626,Major,0.0376,144.201,0.442,Blues
Nelly,The Fix,121392,66,0.0485,0.812,173045,0.479,,G#,0.102,-6.47,Major,0.0429,95.505,0.0873,Pop
Léo Delibes,"Lakmé, Act 1: Dôme épais le jasmin ""Flower Duet""",57247,29,0.982,0.291,,0.218,0.000077,B,0.307,-15.818,Major,0.0537,80.434,0.113,Opera
empty_field,Effective Listening,45673,26,0.931,0.628,188600,0.395,,F#,0.82,-18.69,Major,0.96,74.552,0.545,Comedy
T. Rex,Jeepster - Remastered,207160,40,0.0491,0.565,252440,0.761,0.00322,B,0.0442,-9.88,Minor,0.0487,94.893,0.925,Blues
Dane Cook,Copy Machine,172781,26,0.521,0.571,162200,0.948,,E,0.925,-7.08,Major,0.818,97.995,0.368,Comedy
DaniLeigh,I Do It 4 (feat. Lil Yachty),127230,46,0.301,0.857,,0.524,0.000622,A,0.0945,-8.486,Major,0.269,152.037,0.408,Alternative
Plested,Worthy Of You,194160,62,0.439,0.451,,0.452,,C#,0.478,-9.363,Minor,0.0574,57.523,0.386,Pop
Etta James,If I Can't Have You (feat. Harvey Fuqua),171489,35,0.667,0.415,170667,0.651,0.00000444,C,0.291,-7.225,Minor,0.0435,72.327,0.633,Jazz
Wolfgang Amadeus Mozart,"Mozart: Piano Concerto No. 25 in C Major, K. 503: I. Allegro maestoso",167533,23,0.982,0.345,937240,0.105,0.911,C,0.0815,-21.315,Major,0.038,135.093,0.217,Classical
Felicity Lott,A word on my ear,121681,5,0.965,0.478,276427,0.0512,0.00000301,F,0.0919,-23.444,Major,0.0755,,0.117,Opera
2 Chainz,Big Amount,118002,61,0.0124,0.687,,0.829,,D#,0.107,-4.204,Minor,0.26,133.854,0.154,Hip-Hop
Marc E. Bassy,Bondage,208111,44,0.398,0.655,173920,0.276,,C#,0.0914,-9.191,Minor,0.0577,100.047,0.632,R&B
gianni & kyle,wave,59029,63,0.262,0.744,186667,0.43,,G,0.104,-9.835,Major,0.162,89.993,0.286,Pop
Léo Delibes,"Les Filles De Cadix, Chanson Espagnole",64944,10,0.957,0.407,282840,0.139,0.0259,F#,0.077,-21.956,Minor,0.0691,148.092,0.176,Opera
empty_field,"Asshole, Jackoff, Scumbag",94544,13,0.724,0.704,389040,0.29,,F,0.155,-13.609,Major,0.923,134.43,0.828,Comedy
Greg Giraldo,Sports / China,143543,23,0.693,0.559,366533,0.873,,C#,0.818,-6.377,Major,0.956,84.657,0.484,Comedy
Sergei Rachmaninoff,"Rhapsody On a Theme of Paganini, Op. 43: I. Introduction - Variation I - Theme - Variation II, III",187422,30,0.972,0.368,94040,0.0147,0.0245,D,0.641,-33.271,Minor,0.0349,71.81,0.537,Classical
empty_field,Alchemy,95013,36,0.0298,0.547,306667,0.549,0.716,D#,0.153,-6.431,Minor,0.0279,114.797,0.145,Blues
Tom Speight,Heartshaker,66162,48,0.0604,0.588,186823,0.883,0.000416,B,0.172,-6.85,Major,0.0543,151.064,0.881,Folk
The All-American Rejects,It Ends Tonight,94281,61,0.00275,0.335,244827,0.676,,C,0.141,-4.68,Major,0.0301,175.845,0.341,Pop
George Lopez,Birthdays,64196,18,0.864,0.55,281240,0.588,,F,0.861,-16.397,Major,0.935,107.397,0.285,Comedy
Andrea Bocelli,"L'amore è una cosa meravigliosa - From ""Love Is A Many-Splendored Thing""",124005,29,0.863,0.205,203663,0.338,0.0000202,C,0.11,-10.787,Minor,0.0319,83.191,0.148,Classical
Richard Wagner,"Die Walküre / Erster Aufzug: ""Ein Schwert verhieß mir der Vater""",33884,5,0.955,0.202,,0.136,0.303,C,0.0972,-19.824,Major,0.0423,169.835,0.0444,Opera
VICTOR!,Tinder Song,115149,64,0.517,0.618,120375,0.459,0.000024,B,0.0978,-7.34,Major,0.0239,,0.548,Pop
Charles Gounod,Roméo et Juliette: Overture,118224,12,0.99,0.285,,0.331,0.924,A,0.351,-16.256,Major,0.0873,84.02,0.112,Opera
Hannibal Buress,I am not a boxer - Live,198316,41,0.882,0.709,551865,0.785,,D,0.846,-4.965,Major,0.927,,0.275,Comedy
Richard Wagner,"Parsifal / Act 1: ""He! Ho! Waldhüter ihr""",53088,17,0.967,0.142,498840,0.0175,0.116,G#,0.088,-25.526,Major,0.0401,77.116,0.0478,Opera
Lazy Weekends,Make You Remember,151424,63,0.395,0.746,213760,0.496,,F,0.0898,-4.796,Major,0.0826,,0.849,Pop
Chris Brown,Stuck On Stupid,171639,48,0.00801,0.516,,0.72,,C#,0.109,-6.253,Major,0.0377,81.981,0.376,R&B
empty_field,Evil Motherfucker from Tennessee,42925,29,0.0103,0.637,185045,0.923,0.0393,B,0.0558,-7.011,Minor,0.0499,148.349,0.608,Blues
Stan Getz,The Girl From Ipanema - Single Version,189340,46,0.949,0.697,167533,0.165,0.000937,F,0.106,-16.527,Minor,0.038,130.929,0.522,Jazz
empty_field,How Life Goes,216303,25,0.925,0.657,1101319,0.807,,E,0.724,-8.592,Minor,0.942,107.625,0.289,Comedy
Polo Polo,Los Cazadores,32201,25,0.757,0.542,1689811,0.573,,A#,0.319,-16.377,Minor,0.938,86.139,0.273,Comedy
K CAMP,Louis Rain,192351,40,0.277,0.594,187611,0.473,,G,0.391,-7.905,Minor,0.361,157.957,0.272,R&B
Daughtry,Over You,97012,60,0.017,0.423,204853,0.922,,D#,0.102,-2.602,Major,0.0411,,0.567,Alternative
T-Pain,Best Love Song,97617,62,0.126,0.481,197600,0.818,,G,0.4,-2.684,Major,0.0833,79.842,0.633,R&B
Isaiah Rashad,Menthol (feat. Jean Deaux),92554,47,0.452,0.584,177208,0.943,,G,0.0881,-3.433,Minor,0.343,154.152,0.716,Hip-Hop
Chris Maddock,Clapton Is Not God,90987,22,0.83,0.557,,0.663,,A#,0.72,-8.412,Minor,0.931,,0.665,Comedy
empty_field,People Who Oughta Be Killed: Self-Help Books,105593,26,0.848,0.612,76200,0.719,,D,0.922,-14.212,Major,0.952,101.619,0.234,Comedy
Zaz,Trop sensible,149246,51,0.779,0.622,,0.343,,A,0.101,-9.094,Minor,0.0564,89.746,0.718,Jazz
empty_field,Humans on the Internet,55415,24,0.8,0.618,319753,0.534,,A#,0.732,-14.526,Minor,0.935,,0.41,Comedy
Anna Nalick,Breathe (2 AM),216929,67,0.417,0.386,279827,0.452,,D,0.0881,-7.715,Major,0.0278,169.837,0.287,Folk
empty_field,"String Quartet No. 12 in F Major, Op. 96 'The American': III. Molto vivace",64014,25,0.836,0.404,248347,0.0545,0.486,F,0.102,-19.837,Major,0.0532,70.468,0.294,Classical
Lemaitre,Closer,55321,66,0.0012,0.583,270589,0.785,0.0127,D,0.124,-3.991,Minor,0.0337,91.977,0.355,Pop
Kevin Nealon,The Operating Room,172692,13,0.7,0.618,,0.902,,B,0.922,-5.712,Minor,0.918,135.349,0.661,Comedy
Still Woozy,Ipanema,110311,55,0.216,0.751,127044,0.473,0.0774,C#,0.267,-11.458,Major,0.199,147.437,0.868,Alternative
Don Omar,Pobre Diabla,77096,59,0.434,0.761,254480,0.741,0.0151,F,0.0821,-6.915,Major,0.0603,92.011,0.817,Hip-Hop
empty_field,"Tosca (2002 Digital Remaster), Act II: Tosca, finalmente mia! (Scarpia/Tosca)",202666,16,0.957,0.345,,0.318,0.00698,C#,0.112,-12.306,Major,0.0475,88.115,0.158,Opera
Frédéric Chopin,"Piano Concerto No. 2 in F minor, Op. 21: II. Larghetto",24620,30,0.989,0.284,487147,0.0426,0.915,G#,0.065,-27.75,Major,0.0386,102.36,0.0502,Classical
empty_field,Too Afraid,88263,50,0.477,0.664,203239,0.699,,C,0.0987,-6.217,Major,0.0268,107.009,0.295,Alternative
empty_field,Love Is Here To Stay,181936,37,0.921,0.278,,0.245,0.0000135,C#,0.11,-11.589,Major,0.0311,80.526,0.173,Jazz
John Mayall & The Bluesbreakers,Another Man - Mono,168205,28,0.562,0.644,104960,0.7,0.0829,D,0.22,-6.719,Major,0.642,73.394,0.648,Blues
