instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
19,Nicola Porpora,Porpora: Cello Concerto in G Major: II. Largo,42qZeR4ZffsiLaMN4CC7lE,12,0.956,0.19,-1,0.154,0.822,D#,0.201,-17.396,Minor,0.0369,61.219,03-Apr,0.134
20,Gary Gulman,Discman,3RPdAff5ItBq97hmVZb8PZ,23,0.735,0.492,327147,0.948,0,B,0.694,-4.138,Minor,0.927,93.611,04-Apr,0.261
21,Greg Giraldo,Supreme Court Justice / Humbling Escort,6zrvugbsv1FwQB4j1zvV1f,23,0.685,0.6,184893,0.873,0,B,0.876,-5.931,Major,0.95,86.35,04-Apr,0.549
22,Papi Wilo,Fanatica Fiel,5gUQFMygSLElrIgjLhaBq6,26,0.235,0.798,226667,0.718,2.83E-05,B,0.0884,-5.89,Major,0.0521,?,04-Apr,0.834
23,Cautious Clay,Stolen Moments,7HGIEsy2ua5ubCgUHIrc8W,52,0.829,0.434,137638,0.211,0,A#,0.104,-9.371,Major,0.0506,?,04-Apr,0.202
24,Bill Engvall,Quitting Smoking - Remastered,7134EwiA6LH85xbl5f4Mgq,20,0.916,0.622,-1,0.686,0,A#,0.737,-10.882,Major,0.962,84.787,03-Apr,0.383
25,George Strait,Lead On,1Fb97GaL2JxW6da8FC1Wed,36,0.313,0.562,201293,0.334,2.22E-05,G#,0.117,-12.031,Major,0.0263,106.505,04-Apr,0.121
26,empty_field,Nugget,2CjCVtzgjrlUiHFPCHMviA,45,0.0376,0.595,-1,0.715,0.00203,F#,0.12,-8.315,Major,0.031,95.701,04-Apr,0.849
27,empty_field,Five Variants of ‘Dives and Lazarus’,11ez79LHMqY2vDkt5OXQIz,37,0.915,0.15,694720,0.0625,0.928,B,0.11,-20.646,Minor,0.0355,70.79,04-Apr,0.123
28,Cherry Poppin' Daddies,Come Fly With Me,3oGIHDQ0T7fHLqaEukuEeJ,15,0.228,0.41,-1,0.764,0,A#,0.171,-4.591,Major,0.0403,159.874,04-Apr,0.745
29,Jimi Hendrix,Hey Baby (New Rising Sun),1300POeOaj8qho30FRHjgf,38,0.264,0.509,364627,0.455,0.2,C#,0.107,-13.768,Major,0.0401,81.435,04-Apr,0.55
30,Becky G,Todo Cambio,54iMmqWLFWSD6YVGvqNhwd,55,0.101,0.747,233840,0.869,0.0203,F,0.228,-3.352,Minor,0.0655,103.015,04-Apr,0.766
31,empty_field,Friday Tonight,5956I4W6Ck4sfVZMMTokpc,35,0.00054,0.447,207094,0.901,5.19E-06,C#,0.117,-4.088,Major,0.0512,155.984,04-Apr,0.608
32,Michael Jackson,You Are Not Alone,2lUBD2Y4Jo5SxdSVw7AnE3,66,0.639,0.651,345600,0.402,8.09E-05,B,0.0764,-9.303,Major,0.0281,?,04-Apr,0.256
33,Kid Ink,Blowin' Swishers Pt. 2 (feat. Starrah),40SE4lxCPNibwbdw1zzWV5,46,0.0982,0.805,181853,0.715,0,C,0.0996,-5.133,Minor,0.375,160.955,04-Apr,0.317
34,Strung Out,Modern Drugs,6Yk87uiVWLFksO2ep5O5Kl,30,1.22E-05,0.384,218920,0.978,0.000167,G#,0.89,-3.928,Major,0.157,?,04-Apr,0.44
35,Charlie Burg,Instead of My Room,13kBiY2XWUI2LIGms8FMbR,49,0.0373,0.731,197689,0.821,1.60E-06,D,0.327,-3.922,Major,0.0831,?,04-Apr,0.798
36,Mad Professor,The Lion of Judah,1DegLHuaZdLmOvhUgsNV9I,39,0.0118,0.773,214573,0.436,1.04E-06,A#,0.128,-10.163,Major,0.402,85.901,04-Apr,0.611
37,Josh Blue,Funny,16IXLcdAH0V1hOgV9JC20D,12,0.896,0.493,147319,0.482,0,D,0.732,-17.703,Major,0.938,84.614,05-Apr,0.406
38,Darius Rucker,Radio,5Y3Wgg5kKR1jt39z0GD4BQ,48,0.119,0.62,190147,0.849,0,C,0.0606,-6.836,Major,0.0833,185.939,04-Apr,0.965
39,Larry Hernández,Gente VIP,3fNuoybebaufvtFBo5TDWO,59,0.355,0.779,174573,0.8,0,A,0.107,-3.965,Major,0.116,118.44,03-Apr,0.961
40,The Damn Quails,California Open Invitation,63D3VwetWZ66ONEBFfkmYD,34,0.0983,0.519,-1,0.642,2.54E-06,G,0.108,-5.191,Major,0.0294,?,03-Apr,0.395
41,Sonny & Vaech,Poquito a Poquito,3iNXeaJNyljfM1t7z3diyL,22,0.174,0.852,228498,0.805,0,A,0.0748,-4.755,Major,0.0484,121.986,04-Apr,0.945
42,Anton Bruckner,Os justi,3xz0ooN5NrLeaHUmq7J0Og,30,0.994,0.164,282560,0.0366,0.532,C,0.0777,-24.485,Major,0.0428,138.408,03-Apr,0.0337
43,The White Stripes,Expecting,48gS3f9HDsXtlMBVdwvC2Z,33,0.452,0.355,-1,0.939,0.000113,C,0.238,-3.166,Major,0.21,178.995,04-Apr,0.283
44,All,Breakin' Up,5ASYKV7L20Xz5Cub2t4FeA,25,0.0603,0.313,158960,0.933,0,D,0.719,-5.884,Major,0.239,172.022,04-Apr,0.489
45,Lil Yachty,Say My Name,15VRO9CQwMpbqUYA7e6Hwg,60,0.102,0.798,186680,0.553,0,A#,0.113,-6.296,Minor,0.348,?,04-Apr,0.158
46,empty_field,Métele Sazón,5e574bhjycX1eH2l4Auage,57,0.526,0.847,242574,0.663,0.00148,D,0.0736,-8,Minor,0.0533,?,04-Apr,0.914
47,empty_field,Stupid & Stupider,2svPB0R2BhNZ0v6zDftrbL,13,0.874,0.547,-1,0.721,0,C#,0.386,-9.899,Minor,0.96,176.248,05-Apr,0.543
48,Eric Bellinger,Or Nah (feat. Marcus Moody),0YveezON7jpiaHA8fnUHxN,43,0.0478,0.556,203477,0.575,0,B,0.163,-8.212,Minor,0.419,124.472,04-Apr,0.216
49,The Hip Abduction,Light It Up,3gY6tiCNsuVi6s8kPV6aQg,26,0.17,0.701,196387,0.838,0,D,0.342,-5.623,Major,0.0412,119.944,04-Apr,0.633
50,Suburban Legends,Up All Night,5NjNYbL0eI1khtqmRRMd5W,20,0.0758,0.54,253427,0.966,0,F,0.577,-4.71,Major,0.09,?,04-Apr,0.597
51,Street Dogs,Hard Luck Kid,5GrXshz0UGM1qP74PKHKOC,27,0.0072,0.329,228680,0.98,2.73E-06,C#,0.28,-2.552,Major,0.0929,176.078,04-Apr,0.62
52,Justine Skye,U Don't Know,1jYiIOC5d6soxkJP81fxq2,47,0.191,0.63,189640,0.587,3.44E-06,A#,0.118,-5.417,Minor,0.06,176.034,04-Apr,0.404
53,Peggy Scott-Adams,"Part Time Lover, Full Time Fool",6T49afrFQlkScdS9dMbCjt,22,0.299,0.661,-1,0.452,2.08E-06,D,0.11,-9.719,Major,0.0641,?,04-Apr,0.79
54,$uicideBoy$,I'm Done.,03KEDHfzsAwFGPjeFUzQtl,61,0.0766,0.82,-1,0.875,0.000649,A#,0.0883,-6.682,Minor,0.0707,?,04-Apr,0.591
55,Bryson Tiller,Get Mine,5DUWIeIriroyHEbPdqxEFG,55,0.0578,0.646,213657,0.534,0,C#,0.12,-7.644,Major,0.418,99.987,04-Apr,0.427
56,Michael Franti & Spearhead,Just to Say I Love You,7u23kxzdEcBg9dvqnWA5Ua,38,0.0943,0.844,169689,0.607,0,C,0.332,-8.568,Minor,0.0338,104.946,04-Apr,0.791
57,J. Holiday,Good For Each Other,5hMF2ottumNkh07DfZkqyI,57,0.00147,0.686,213027,0.606,3.15E-05,F,0.279,-6.254,Minor,0.109,133.741,04-Apr,0.556
58,Joseph Calleja,Bésame Muché : Bésame Mucho,3ORfa5ilEthp2U0TRcv7kv,29,0.965,0.224,191093,0.355,0.245,G,0.382,-11.066,Minor,0.0391,?,05-Apr,0.362
59,Maria Bamford,Mom's Religion,3mwIoHzwnTnGWjAUVqajLr,19,0.688,0.5,-1,0.762,0,G,0.722,-7.871,Minor,0.928,174.17,04-Apr,0.667
60,Avenged Sevenfold,Betrayed,4EfN6bixdOOgoLYR5C4cWo,45,0.00133,0.468,406427,0.929,1.54E-06,F,0.296,-3.787,Major,0.0556,130.009,04-Apr,0.515
61,The Heavy,Fire,0P6AWOA4LG1XOctzaVu5tt,42,0.00013,0.538,193160,0.955,0.00212,C,0.294,-2.575,Major,0.057,117.969,04-Apr,0.52
62,blackbear,moodz (feat. 24hrs),3FvV3j98xtcylQF1drDc9j,58,0.179,0.765,220588,0.478,1.70E-05,G#,0.109,-8.929,Major,0.126,101.983,04-Apr,0.152
63,empty_field,Shame In Dem Game,2YxoC2dYOotjqt08dEifsc,26,0.11,0.446,-1,0.743,0.0118,B,0.155,-5.004,Major,0.124,?,04-Apr,0.83
64,Col3trane,X.X.,3uxhyRdWVXp7GQvERQl6fA,42,0.392,0.624,149852,0.665,0.00594,C#,0.458,-7.018,Minor,0.0985,88.047,04-Apr,0.551
65,Edward Elgar,"Variations on an Original Theme, Op. 36, Enigma: Theme Andante",1pLbS57mLE8iG4njSQIAtX,10,0.984,0.125,81773,0.02,0.845,G,0.109,-29.762,Minor,0.0479,83.716,03-Apr,0.035
66,Los Rude Boys,Policías No,7FiotLvz43ez091HX0bnmQ,34,0.0459,0.611,-1,0.98,3.22E-05,A#,0.191,-0.651,Major,0.0557,100.031,04-Apr,0.783
67,Andy Woodhull,Nurses Aren't Hot,6VVxlhDiGQeah3nPKStf2B,11,0.786,0.627,183160,0.788,0,F,0.925,-7.456,Minor,0.912,?,03-Apr,0.577
68,Basement,Pine,12kRyzNezk2nE2EzJ2nq2l,43,6.89E-05,0.405,-1,0.747,0,C#,0.0826,-5.365,Major,0.04,129.069,04-Apr,0.469
69,Donell Jones,My Apology,3d5zA0PkAGWhT8psCbEd1b,48,0.381,0.677,-1,0.486,0,F#,0.286,-8.077,Major,0.135,68.995,03-Apr,0.498
70,Madison Beer,Say It to My Face,3vgiIJW3iSQRRvgYiW86i9,61,0.169,0.753,189695,0.566,0,B,0.276,-4.763,Minor,0.435,113.884,04-Apr,0.591
71,Heather Headley,I Wish I Wasn't,4TQgg7FQ6O6LoUdYLHEAGb,43,0.778,0.74,-1,0.434,0,C#,0.128,-5.714,Major,0.0443,111.912,04-Apr,0.333
72,India.Arie,The Truth,4UC8e9THYMYoaI8yPe4MR8,48,0.29,0.655,209853,0.465,8.94E-06,A,0.098,-10.252,Minor,0.233,95.876,04-Apr,0.268
73,Mr. Probz,Waves - Robin Schulz Radio Edit,5HKrneiHWMuw7I3O7FD5tw,75,0.00821,0.829,208133,0.51,0.0014,F,0.0829,-9.334,Minor,0.0369,?,04-Apr,0.45
74,Chase Rice,Room 205,5GgJIrJXOLGQ0Br1sKzxUg,38,0.176,0.457,-1,0.666,0,C,0.105,-5.175,Minor,0.0291,?,04-Apr,0.169
75,Guaco,Lo eres todo,3jaUGY83jzbEVtBpmBs2YB,45,0.224,0.674,273507,0.922,0,D,0.116,-5.165,Major,0.0723,94.986,04-Apr,0.652
76,Kendrick Lamar,King Kunta,5TjO0GOOon3R6YOnRFPwzk,76,0.00589,0.884,-1,0.657,0,F#,0.154,-4.569,Minor,0.0977,107.059,04-Apr,0.489
77,empty_field,Off I Go - 2010 Mix,7bBgnv7xUbujJRp4RJJX8Y,49,0.479,0.527,258667,0.748,0.624,B,0.114,-7.602,Major,0.03,130.009,04-Apr,0.112
78,Peggy Scott-Adams,Mr. Right or Mr. Wrong,4rtZtLpriBscg7zta3TZxp,26,0.502,0.699,237760,0.639,0,E,0.0786,-6.113,Major,0.172,?,04-Apr,0.905
79,empty_field,Disneyland,6D1CstH1YvzNN8cPd9ay9Q,15,0.828,0.376,235667,0.669,1.99E-06,E,0.738,-15.16,Major,0.944,53.222,04-Apr,0.35
80,Gregg Allman,Black Muddy River,3Bw0KL26dbUaoRKPaowQal,25,0.223,0.603,277267,0.557,0,A,0.189,-6.029,Major,0.0257,123.947,04-Apr,0.489
81,empty_field,Kush - Main,3kNVYo6BJE9AENxzokM9YC,64,0.000763,0.497,235120,0.872,8.94E-05,G,0.171,-6.166,Major,0.115,126.785,05-Apr,0.383
82,joan,take me on,0q15cL3SNntskcVuTbYNNm,43,0.397,0.592,210840,0.693,2.87E-05,G,0.242,-4.934,Minor,0.0395,120.076,04-Apr,0.255
83,Aaron Copland,Appalachian Spring: II. Allegro,6qEgn7WHwQUZhWJ4dBSpR9,43,0.979,0.354,183000,0.116,0.908,F,0.0721,-19.229,Major,0.0478,146.956,04-Apr,0.181
84,empty_field,Red Hot Moon,5OCiyq7gAZ88nY1iWFf4Ke,51,0.0316,0.559,-1,0.955,0,C,0.123,-2.49,Major,0.181,164.606,04-Apr,0.802
85,JJ Grey & Mofro,That Boy,5LI4Sez5fjBCnCFIY3qZ9k,23,0.342,0.849,219933,0.495,0.0162,B,0.302,-9.045,Minor,0.0695,94.719,04-Apr,0.63
86,Korn,Shoots and Ladders,4eeu02SOk3UHGabZW3N1lt,52,0.00681,0.277,322133,0.744,0.00466,C,0.246,-9.756,Minor,0.0868,93.669,04-Apr,0.227
87,Oliver Tree,Cheapskate,7IMkS3qmimryDrCZTvf5eR,60,0.56,0.428,177172,0.511,0,F,0.22,-6.988,Minor,0.153,143.684,05-Apr,0.33
88,Young Scooter,Jugg King,2XxFFYRj73Te3IxsZ3ewWv,60,0.0939,0.934,209580,0.671,0,G,0.0812,-5.458,Minor,0.151,129.951,04-Apr,0.804
89,empty_field,Birthmark,3US6iSyLP2uS07gjjU2ZkG,40,0.381,0.679,263253,0.821,0,G,0.467,-5.115,Major,0.134,81.947,04-Apr,0.406
90,empty_field,Carnival of the Animals: XIII. Le Cygne (The Swan),2NRUU0gP1d8Yif8CpsCW8l,43,0.978,0.19,190133,0.0144,0.193,A,0.0646,-35.651,Minor,0.0443,59.176,04-Apr,0.0542
91,empty_field,No Way No (En Vivo),53hX9LyPxYjzSWoO1exhxS,54,0.272,0.651,244853,0.688,0.000126,G,0.928,-7.161,Minor,0.126,153.852,04-Apr,0.642
92,Nas,Bonjour,0QIyqAS8s7fF187TPxacdf,53,0.153,0.647,201561,0.856,0,F,0.262,-4.451,Major,0.266,143.953,04-Apr,0.637
93,Mandolin Orange,Into the Sun,5R5AyonP1reg1KLuE2au7C,53,0.766,0.624,232907,0.255,0.212,C,0.117,-13.415,Major,0.0296,112.128,04-Apr,0.251
94,Richard Wagner,Siegfried / Dritter Aufzug: Selige Öde auf wonniger Höh'!,7grUQJZPkL4oVcR8iyuPH5,14,0.978,0.17,832000,0.0808,0.164,E,0.0601,-22.521,Major,0.0419,93.026,04-Apr,0.0349
95,George Carlin,Cars and Driving,7FxvgA0DzhLAyE91IClBBB,15,0.522,0.445,1090573,0.688,0,C#,0.912,-16.634,Major,0.94,82.217,04-Apr,0.256
96,The Sonics,Psycho,5iB761X3TeqOC9crMrKIrf,40,0.671,0.567,140867,0.643,0,C,0.588,-11.354,Major,0.0367,140.543,04-Apr,0.717
97,empty_field,Promised Land,4iTSGS8Cqjw30SNyuGI92V,24,0.0045,0.587,215333,0.942,0,A#,0.109,-3.014,Major,0.0657,127.99,04-Apr,0.834
98,Adele,Make You Feel My Love,48jKLs2qqEXKsQTmYHE0JD,75,0.894,0.552,212040,0.18,0.000393,A#,0.105,-10.583,Major,0.0293,76.995,04-Apr,0.0896
99,empty_field,Movin' and a'Groovin',1EAvc2OvDwoftyy5hVtlTz,42,0.639,0.658,154733,0.679,0,A#,0.515,-6.919,Major,0.0562,118.154,04-Apr,0.74
100,Bugseed,highway one,6s8PRmROPJHlqZmu9Bbviz,5,0.159,0.625,216278,0.783,0.662,A#,0.111,-7.765,Minor,0.0856,79.975,04-Apr,0.416
101,GoldLink,New Black,71MkFPABhDgzwsMK4h92YN,46,0.0946,0.764,119547,0.601,0.000117,C#,0.879,-10.647,Minor,0.371,94.807,04-Apr,0.409
102,Johnny Lee,You Could've Heard A Heart Break,2dAm3t3HT91qhKEgZFhzmv,35,0.14,0.695,196440,0.388,0,D,0.0902,-15.232,Major,0.0305,116.067,04-Apr,0.569
103,DJ Khaled,"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",1g63tDoTR3QAWRyFWXfJUM,73,0.0533,0.599,288877,0.667,0,G,0.134,-4.267,Major,0.0367,80.984,04-Apr,0.817
104,Citizen Way,Bulletproof,0hpVsKtKOhxY3QYtzat4YI,51,0.0349,0.627,244787,0.929,0,F#,0.281,-2.376,Minor,0.081,114.994,04-Apr,0.685
105,empty_field,Heartbeat Song,0ZoLRktgWRzfHIYaTdHxZ5,67,0.0137,0.49,-1,0.798,0,F#,0.0627,-3.66,Major,0.0489,149.109,04-Apr,0.479
106,Jawga Boyz,Welcome 2 Jawga (feat. Dez & Demun Jones),5HXH6dI1gUdBaEugqKGX9J,39,0.0246,0.571,241998,0.627,0,C#,0.122,-6.866,Major,0.0628,90.463,04-Apr,0.303
107,Jimmie Vaughan,Dengue Woman Blues,1fiXfLEEkbjQgrFxtQFRhn,43,0.33,0.393,383760,0.358,0.0313,F,0.12,-9.598,Minor,0.0471,?,03-Apr,0.598
108,Hollyn,Alone (feat. Tru),2KuobsVC12vl13Xzbf2I3U,50,0.427,0.607,226293,0.681,0,D,0.0546,-3.017,Minor,0.056,172.147,04-Apr,0.477
109,Lil Durk,1(773) Vulture,0ZpBPavoID3eDbaXKSWpAD,53,0.405,0.576,198400,0.61,0,F,0.11,-6.123,Minor,0.257,?,05-Apr,0.0624
110,Mariah Carey,Emotions,5eJsXAz4GqRuPBbmzHiiKe,63,0.0411,0.741,248093,0.752,0.0012,A,0.0233,-7.009,Minor,0.0359,114.851,04-Apr,0.942
111,Jaya The Cat,Closing Time,12Ofm3F0ySnvoHiSjzOyo7,44,0.00469,0.759,239896,0.708,0,A,0.893,-9.142,Minor,0.0418,120.039,04-Apr,0.696
112,W. Kamau Bell,Interracial Mating,4KaiIuQH1EH65zWQgyWWaQ,11,0.88,0.619,485799,0.686,0,D,0.709,-8.669,Major,0.944,82.72,04-Apr,0.694
113,El Alfa,Lo Que Yo Diga (Dema Ga Ge Gi Go Gu Remix),7LsdvPwmV18qhipmHcRF8A,58,0.123,0.72,389489,0.719,1.24E-06,G,0.0972,-5.144,Major,0.116,?,04-Apr,0.423
114,Rich Homie Quan,Type of Way,1jk9NRyYFKPgfCX9BnW6yW,56,0.146,0.846,261321,0.497,0,F#,0.0733,-10.174,Minor,0.419,134.875,04-Apr,0.796
115,Nelson Arrrieta,Solo Por Ti (feat. Guaco),0QIyJvZOkzMFLJb6mTLFUM,30,0.249,0.736,244036,0.854,0,G,0.24,-5.438,Major,0.0426,104.985,04-Apr,0.855
116,Courtney Barnett,Sunday Roast,63TDxVnw6z4V6f7wCmL5ri,40,0.137,0.626,284320,0.506,0.00303,D,0.0577,-8.899,Major,0.0311,114.955,04-Apr,0.0859
117,Scale The Summit,Odyssey,3vONyc0iqRBom23VxYlbiK,38,0.00036,0.317,312520,0.853,0.758,G,0.114,-4.534,Major,0.0957,126.086,04-Apr,0.176
118,Jillian Jacqueline,Tragic,1cAMXz9mnvrqyQLSG4KeeE,45,0.195,0.637,-1,0.568,0,B,0.0996,-4.299,Minor,0.119,89.026,04-Apr,0.655
119,Giacomo Puccini,"Madama Butterfly / Act 1: ""Vogliatemi bene""",3mM14WXoPaLRjjkmxHe99L,38,0.965,0.172,471272,0.189,0.0318,A#,0.318,-15.174,Major,0.0426,91.619,03-Apr,0.0386
120,empty_field,One,138Kyvy2Zuafe3gt7fyaD4,48,0.834,0.573,-1,0.391,2.07E-05,A,0.0675,-10.368,Major,0.0392,106.688,04-Apr,0.161
121,Action Bronson,Easy Rider,1kmDNmjuI6Ox6WD6o6yahu,56,0.0339,0.422,-1,0.851,0,B,0.152,-4.031,Major,0.0398,?,04-Apr,0.667
122,Antonio Vivaldi,"Vivaldi: Violin Concerto in G Minor, RV 315 ""L'estate"" (No. 2 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): III. Presto",2jzvn07iNcelKVDdOq6buW,57,0.876,0.362,173427,0.569,0.91,G,0.327,-15.394,Minor,0.0345,148.692,03-Apr,0.746
123,Rittz,Wipe the Slate Clean,79NqxckK3lcOV0DTVXPuEE,42,0.209,0.858,218697,0.459,0,F#,0.104,-10.312,Major,0.269,134.94,04-Apr,0.722
124,Slightly Stoopid,Serious Man,7jgat9AswcE13fC2YUuBLG,40,0.00914,0.582,207427,0.776,0.000103,A,0.281,-6.276,Major,0.153,162.369,04-Apr,0.683
125,Cosculluela,Hola Que Tal,4iddUbzyhbLEqhsVcZmc7u,33,0.226,0.697,236840,0.746,1.29E-06,G,0.0853,-3.034,Minor,0.0687,90.061,04-Apr,0.535
126,Cheech & Chong,Tortured Old Man,2xVOxmfywcza8cSKPi7dca,11,0.736,0.542,188467,0.172,0,F#,0.534,-20.818,Major,0.944,178.113,04-Apr,0.47
127,Jake Hope,Can't Slow Down,41Mv0guZCXRNI8hVMUQQVK,44,0.103,0.627,172534,0.284,6.70E-06,G,0.1,-10.596,Minor,0.0591,81.003,04-Apr,0.0988
128,Patrick Sweany,After Awhile,3Y6edSmA3oflGDEKyTnOpu,26,0.432,0.41,278173,0.557,1.38E-05,E,0.125,-8.07,Minor,0.0317,?,04-Apr,0.662
129,Avant,Don't Take Your Love Away,6kjpm6cOnouNy4ct8eACRm,40,0.362,0.701,279253,0.526,0,G,0.0804,-5.458,Major,0.039,?,03-Apr,0.376
130,Plies,Shawty (feat. T Pain),01g59aNY9IIteBP3fxTpIE,60,0.0419,0.444,-1,0.708,0,E,0.0775,-5.926,Minor,0.126,105.412,05-Apr,0.26
131,Millie Jackson,(If Loving You Is Wrong) I Don't Want To Be Right,2LD01zHc62KObxF7YfIyRS,32,0.0559,0.519,237800,0.458,0,E,0.162,-11.702,Minor,0.0585,131.697,04-Apr,0.328
132,Jordan Davis,Take It From Me,4IXZ78yEAAttxA7r7mwPF4,74,0.0267,0.592,174255,0.891,0,A#,0.352,-3.144,Major,0.0512,?,04-Apr,0.674
133,Letters To Cleo,I Want You to Want Me,1khA4hwhZD4HMecyE1e9U1,51,0.0189,0.489,-1,0.755,2.29E-05,F,0.0812,-5.092,Major,0.0708,?,04-Apr,0.624
134,The Velvet Underground,Who Loves The Sun - 2015 Remastered,6CLxcNwCvEH81WexrBEIeV,53,0.326,0.441,166213,0.568,0,E,0.368,-8.833,Major,0.0298,?,04-Apr,0.721
135,empty_field,"Laudate pueri Dominum, RV 600: Sit nomen Domini benedictum",6MDLO5bi8mGexqSwF9KmpH,40,0.994,0.348,167093,0.00888,1.13E-05,D,0.0997,-29.35,Major,0.0552,110.081,04-Apr,0.0549
136,Wolfgang Amadeus Mozart,"Così fan tutte, K. 588: Act 2: Rondo ""Per Pietà, Ben Mio, Perdona""",4G8Eu3EDQZYhHPfJMFCv8V,46,0.985,0.201,459067,0.0216,1.38E-06,E,0.123,-24.703,Major,0.0646,61.51,04-Apr,0.0416
137,The Black Crowes,My Morning Song,6PyBbpcUaXA2GZXwi8aM5o,31,0.0356,0.28,375573,0.951,0.000153,C,0.0864,-4.248,Major,0.105,150.125,04-Apr,0.404
138,Giacomo Puccini,"Tosca / Act 1: ""Tre sbirri... Una carozza... Presto"" - Te Deum",6J8pWkYmbF41G5J7ZjPdV6,10,0.936,0.143,-1,0.325,0.778,C,0.0816,-17.634,Minor,0.0609,81.759,04-Apr,0.0882
139,empty_field,"It's On Us (Benefiting the ""It's On Us"" Campaign)",57JKgPzcF9uyKHKVvbznR1,57,0.0636,0.493,207671,0.718,0,A,0.08,-4.634,Major,0.0399,88.05,04-Apr,0.328
140,empty_field,"My Dad, My Mom, And Even Once",65HKXd61Lp2HffCrPzz7cs,24,0.792,0.637,385531,0.665,0,C#,0.671,-10.79,Major,0.94,86.7,04-Apr,0.463
141,empty_field,Detroit,7kQZZSlxhDES9KugTuKMXo,44,0.137,0.71,229558,0.474,0.914,F,0.0849,-11.111,Major,0.0372,101.99,03-Apr,0.411
142,Ella Mai,Easy,5Kv7CC32Oz66lbVOKbPdCB,60,0.382,0.366,272739,0.337,0,F,0.139,-5.984,Major,0.0315,126.661,04-Apr,0.061
