instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genre
36501,empty_field,"Piano Sonata No. 27 in E Minor, Op. 90: 1. Mit Lebhaftigkeit und durchaus mit Empfindung und Ausdruck",0L5tCfWfJ8rTwr1EWlHyWc,33.0,0.993,0.4170,,0.0345,0.909,E,0.17400,-22.027,Minor,0.0454,73.751,04/4,0.0508,Classical
185189,empty_field,My Little Princess Sleeping,0jPLBur1qXRfj3pbuJSX03,27.0,0.989,0.4460,162449.0,0.161,0.868,C#,0.10700,-18.710,Major,0.0491,137.963,04/4,0.5690,Classical
194479,empty_field,"Chant élégiaque, Op. 24",3xBbHATb8VAvFCptPfR1MT,35.0,0.987,0.2030,400226.0,0.0732,0.818,F,0.09090,-20.942,Major,0.0410,91.630,04/4,0.0357,Classical
142345,empty_field,"Concerto for Harpsichord, Strings, and Continuo No.1 in D minor, BWV 1052: 1. Allegro (Transcr. for Mandolin and Orchestra by Avi Avital)",2jxqu3v4AZAhUNvdAbDGet,30.0,0.867,0.5720,442760.0,0.322,0.509,D,0.34500,-17.480,Minor,0.0338,107.557,04/4,0.5510,Classical
136511,empty_field,An Idea,4l6ihCh890a6gETXgAQaRG,28.0,0.994,0.2940,158520.0,0.00785,0.956,E,0.09290,-29.640,Minor,0.0668,70.958,03/4,0.1730,Classical
212998,empty_field,"Les contes d'Hoffmann, Act I: Hein! vous! (Live)",33nU1Wdh8LKm8pMf96CTeg,,0.963,0.3840,,0.0986,,B,0.85700,-27.941,Minor,0.1340,89.506,03/4,0.3510,Classical
68543,empty_field,The River (Dubstep),7x9L7ZytdIgL3e4pobRsJZ,36.0,0.0847,0.4990,175641.0,0.591,1.03e-06,B,0.26300,-8.093,Minor,0.0363,73.999,04/4,0.4930,Classical
54543,empty_field,"2 Swedish Folk-Melodies, Op. 27: No. 1 Allt under himmelens faste: Adagio",3RJXIte2IV8xArJYKD5qrf,35.0,0.843,0.1200,190800.0,0.0774,0.905,E,0.13700,-23.304,Minor,0.0362,92.315,04/4,0.0391,Classical
44424,empty_field,"Rusalka, Op. 114, B. 203, Act II: Jářku, klouče milé (Live)",2uBhGx3m5iJrtsql8Qk00j,,0.972,0.4030,258507.0,0.142,0.000363,F,0.25200,-21.097,Major,0.0562,118.707,04/4,0.1800,Classical
217303,empty_field,When You Know Why You're Happy,4liGjmhCupa7RP9JaQELYx,39.0,0.812,0.4770,298028.0,0.271,0.678,E,0.08280,-12.210,Major,0.0331,117.314,04/4,0.0401,Classical
147075,empty_field,"Rigoletto / Act 3: ""La donna è mobile"" - Edit",1I2zGAaEQWCayTZ4aMaQ9G,42.0,0.962,0.3710,140827.0,0.218,8.62e-06,F#,0.08390,-13.076,Major,0.0403,117.824,05/4,0.4130,Classical
182936,empty_field,"Nocturne No.1 in B flat minor, Op.9 No.1",6mpAOrpdrq5mJTGo8nrvSO,50.0,0.98,0.3210,332155.0,0.00989,0.917,C#,0.08450,-28.280,Major,0.0378,65.721,04/4,0.0381,Classical
187650,empty_field,Elgar: Salut d'amour,4E9UishzbBdrCmoZsRwWqv,44.0,0.905,0.1510,162392.0,0.0563,0.00413,E,0.08310,-26.470,Major,0.0623,,03/4,0.1090,Classical
184415,empty_field,"Beethoven: Symphony No. 3 in E-Flat Major Op. 55, 'Eroica': II. Marcia funebre - Adagio assai",33RbJxk2FZd0DUvZnyiao3,37.0,0.949,0.0971,,0.0226,0.301,C,0.09870,-23.673,Minor,0.0462,74.125,04/4,0.0364,Classical
84674,empty_field,"Schwanengesang, D. 957 (Arr. T. Thorpe for Horn & Piano): No. 4, Ständchen",6Xo9osN1HErsEJoqwj4eDg,48.0,0.995,0.3200,219347.0,0.0247,0.894,D,0.07290,-20.183,Major,0.0382,,04/4,0.1480,Classical
197205,empty_field,"Nocturne in E-Flat Major, Op. 9, No.2",7kxp5dqWUFZbQrWwoIMP5c,54.0,0.992,0.3090,232240.0,0.0472,0.866,D#,0.09790,-25.497,Major,0.0410,72.915,03/4,0.0693,Classical
136865,empty_field,"Symphony No.9 In E Minor, Op.95, B.178 - ""From The New World"": 4. Allegro con fuoco",3jeI2F4R1JzfYlG8VV7fqK,48.0,0.881,0.2210,708267.0,0.125,0.832,E,0.10300,-18.754,Minor,0.0358,139.564,04/4,0.1150,Classical
29842,empty_field,"Nocturnes, Op. 15: No. 1 in F Major",0YGQ3hZcRLC5YX7o0hdmHg,31.0,0.994,0.4370,259493.0,0.0461,0.891,F,0.06280,-22.695,Major,0.0353,67.267,04/4,0.0753,Classical
208017,empty_field,"Sonata No. 1 in F Minor, Op. 2 No. 1: IV. Prestissimo",7a3YBK0s48V0N2LxpeNrQT,30.0,0.993,0.3120,322160.0,0.153,0.89,F,0.10600,-20.604,Minor,0.0329,99.733,04/4,0.1490,Classical
113869,empty_field,"Prélude No.25 in C sharp minor, Op.45",5NhqdHEGfM78WWnJARI0iM,43.0,0.994,0.3150,338933.0,0.0096,0.959,A,0.08290,-31.019,Major,0.0422,67.362,03/4,0.1040,Classical
68561,empty_field,Act II: Sugarplum Fairy,5pwtgaHiAETMegGfoN2vkp,46.0,0.734,0.2960,132107.0,0.0383,0.711,E,0.13300,-31.888,Minor,0.0337,124.621,04/4,0.1680,Classical
163314,empty_field,"Moderen (The Mother), Op. 41, FS 94: Tagen letter (The Fog is lifting)",65n4DkUhKUO4tECIabKwy1,38.0,0.985,0.2800,134413.0,0.0292,0.951,C,0.12500,-26.544,Major,0.0514,109.711,03/4,0.1210,Classical
198083,empty_field,"Symphony No.9 in E Minor, Op.95, B. 178 ""From The New World"": 4. Allegro con fuoco",4IiI9lpobMyEbhV5VstNs7,38.0,0.9,0.2410,,0.165,0.811,E,0.09200,-15.626,Minor,0.0346,139.821,04/4,0.1180,Classical
129270,empty_field,"Symphony No. 48, Op. 355 ""Vision of Andromeda"": II. Fugue: Allegro",7IYV3GN411W65phaX3XP6Q,33.0,0.62,0.3040,191067.0,0.403,0.917,A,0.08250,-19.946,Minor,0.0656,124.544,05/4,0.8830,Classical
170628,empty_field,The Curse of Feanor - Remastered 2007,6CBTV1qJCMsg2nVxWbQ5tw,38.0,0.00206,0.4630,,0.985,0.0463,B,0.31100,-5.542,Major,0.1160,,04/4,0.1120,Classical
52051,empty_field,"Nocturne in F Minor, Op. 55 No. 1",0q90594hk25yo0xZmBTqCd,44.0,0.994,0.3070,277840.0,0.0455,0.928,F,0.07950,-23.641,Minor,0.0353,81.206,04/4,0.1240,Classical
82368,empty_field,"Concerto for 2 Violins in A Minor, Op. 3, No. 8, RV 522",38Xe3EIdBXJkv3dU0oRXos,41.0,0.912,0.3930,590067.0,0.144,0.222,D,0.32200,-19.841,Minor,0.0449,117.474,04/4,0.1450,Classical
140775,empty_field,"Piano Concerto No. 4, Op. 130, ""Aurora Borealis"": III. Fading away in the bright night of spring",2M81tYu664SKBx9G68t4ia,26.0,0.961,0.1750,570933.0,0.0553,0.681,G,0.07600,-21.924,Major,0.0332,,04/4,0.0356,Classical
32644,empty_field,Hymn of Promise,0j42gIS2iF6ilmp3B5D8o3,28.0,0.97,0.3090,158560.0,0.0976,,F,0.06040,-16.259,Major,0.0496,176.302,01/4,0.4390,Classical
96290,empty_field,Suite bergamasque: III. Clair de lune,7dgDMIoDFTvJzmj8dZvLkt,28.0,0.995,0.4230,348000.0,0.0183,0.921,C#,0.07790,-26.285,Major,0.0515,132.130,05/4,0.0463,Classical
78486,empty_field,III. Menuetto,41IShViF79gmulEkIHAjcb,,0.967,0.3090,181347.0,0.0662,0.0518,G#,0.12500,-24.138,Minor,0.0387,53.192,04/4,0.3470,Classical
174351,empty_field,Rhapsody on Moldavian Themes Op. 47 No. 3,4jEWz9M7NjBeZ3x0L1J89N,29.0,0.887,0.2940,,0.149,0.0362,F,0.06860,-18.557,Major,0.0450,82.696,04/4,0.0860,Classical
186788,empty_field,Carmina Burana: IV. Primo vere: Omnia sol temperat (All Things are Warmed by the Sun),56h3v9zaotemQ0NB21dlkg,34.0,0.905,0.2300,141333.0,0.00765,,G,0.52100,-40.654,Minor,0.0488,86.299,03/4,0.1850,Classical
99584,empty_field,A Way a Lone,5XPz4A2oZajws5JeNtIdJe,24.0,0.865,0.1320,703093.0,0.0558,0.0356,C#,0.09690,-27.304,Major,0.0514,77.867,03/4,0.0363,Classical
203044,empty_field,Riding Horses,5CZJiCR6hh4yiJ5Qzui4W0,39.0,0.958,0.4620,,0.0592,0.918,D,0.10300,-23.432,Major,0.0505,114.155,03/4,0.0822,Classical
215366,empty_field,I. Allegro,0GX3igA23J42onO5WEWFMk,,0.873,0.4390,238653.0,0.133,0.0208,C,0.07440,-15.869,Major,0.0445,115.719,04/4,0.4770,Classical
125802,empty_field,"Die Zauberflöte, K. 620, Act II: Ein Mädchen oder Weibchen wünscht Papageno sich! (Live)",0Xg68XXMRWzKQvD5S6BFvI,,0.939,0.3970,243160.0,0.0628,,F,0.89200,-25.461,Major,0.0722,134.440,04/4,0.3490,Classical
99172,empty_field,"Waltz No. 2 in C-Sharp Minor, Op. 64",4NRm9G74hT0UHKYw8NjZXs,30.0,0.992,0.2670,208600.0,0.031,0.904,C#,0.08750,-30.784,Minor,0.0407,81.907,04/4,0.1120,Classical
107720,empty_field,The Sleeping Beauty Ballet: No. 25: Variation II: The Bluebird and Princess Florine,2GV039LpIeFtgTKKIZPrf0,29.0,0.95,0.6180,47827.0,0.0754,0.964,F,0.12500,-26.527,Major,0.0627,129.886,04/4,0.6910,Classical
176892,empty_field,"Seid umschlungen Millionen (Be United Millions), Op. 443 (RV 443)",0rZT4l6WE4dIvfxRv2CIn0,34.0,0.969,0.3450,203587.0,0.0626,0.773,G,0.14700,-19.285,Major,0.0309,92.350,04/4,0.4160,Classical
65779,empty_field,"An der schönen blauen Donau, Walzer, Op. 314",1PySNm0y4MSIfPhQ8iMHbH,40.0,0.964,0.2550,598787.0,0.14,0.82,D,0.92000,-17.682,Major,0.0398,90.898,03/4,0.1200,Classical
42422,empty_field,"Die Geschöpfe des Prometheus, Op. 43: Overture (Live)",0OdyTV8ds1lqstZNnSs7iB,,0.875,0.3130,,0.141,0.751,C,0.94800,-22.164,Major,0.0687,139.007,04/4,0.3400,Classical
90973,empty_field,"Cello Concerto in E Minor, Op. 85: I. Adagio - Moderato",2O8gSQ9z52tZSLJnuzjkcG,10.0,0.981,0.0666,,0.041,0.878,E,0.11100,-26.064,Minor,0.0518,67.073,04/4,0.0397,Classical
71014,empty_field,"'Widmung,' Liebeslied From Myrthen Op. 25 No. 1",2UE4m8egf0aREmOi47sDOk,36.0,0.995,0.3520,213440.0,0.0824,0.901,G#,0.10200,-17.412,Major,0.0325,91.737,03/4,0.1050,Classical
187432,empty_field,"Children's Corner, L. 113: 6. Golliwogg's Cakewalk",5X3012Ox7FlfpxsiTHuy0o,35.0,0.995,0.4440,167493.0,0.0653,0.944,G#,0.12800,-22.349,Major,0.0591,72.526,04/4,0.2840,Classical
127473,empty_field,The Origins of Time,0rgBKaOjmQBK0XIMlikVvP,37.0,0.92,0.1380,141441.0,0.0279,0.917,C,0.21200,-27.182,Major,0.0414,75.565,05/4,0.0357,Classical
183445,empty_field,A Troll-hoard,2m4AKjV0OBfSft7YYh8y5x,29.0,0.307,0.1090,159809.0,0.272,0.939,A,0.19000,-19.234,Minor,0.0409,,04/4,0.0386,Classical
35715,empty_field,"Via Crucis, S. 53: Station VI. Sancta Veronica",4g0Wf7LI9Tkc2bguydczrK,14.0,0.994,0.2830,,0.0177,0.0493,A,0.07570,-27.056,Minor,0.0444,122.051,03/4,0.0618,Classical
211526,empty_field,"Preludes, Op. 28: No. 1 in C Major (Agitato)",3eBBbAEBQdr6tkUUd8gyuQ,26.0,0.994,0.2460,50347.0,0.0755,0.923,C,0.10800,-26.202,Major,0.0352,95.693,03/4,0.4070,Classical
87017,empty_field,"Symphony No. 4 in F Major, ""Die Rettung der Andromeda durch Perseus"" (The Rescuing of Andromeda by Perseus): III. Larghetto",5EcTHBNB5GUHh66dExVIGC,44.0,0.979,0.1090,436360.0,0.063,0.856,F,0.11000,-25.706,Minor,0.0473,172.481,03/4,0.0364,Classical
154198,empty_field,Zapateado caribe (Version for Solo Guitar),6vlkoGjAN7LeMLhCyTy1mG,,0.989,0.3250,177267.0,0.0839,0.866,D,0.07830,-30.202,Major,0.0424,111.501,04/4,0.4320,Classical
35057,empty_field,"String Quartet No. 13, Op. 130: V. Cavatina. Adagio molto espressivo",79HTe42PihWUUq4BDjcuCq,35.0,0.956,0.1560,,0.0533,0.847,D#,0.11100,-27.999,Major,0.0480,84.329,03/4,0.0383,Classical
165305,empty_field,Les bergers: Ouverture,6dOix5iJEObsOs9fO18QCA,29.0,0.916,0.2650,279933.0,0.117,0.492,G,0.07000,-19.087,Major,0.0428,,04/4,0.2510,Classical
190990,empty_field,Concerto for two violins BWV 1043 in D Minor: Concerto for two violins BWV 1043 in D Minor: II. Largo ma non tanto,4nqxQU97VmHhn3e6a3CUWZ,42.0,0.679,0.1100,440480.0,0.0594,6.7e-06,E,0.11000,-19.474,Major,0.0384,,03/4,0.0951,Classical
48131,empty_field,"Symphonic Etudes for Piano, Op. 13: Étude X. Con energia sempre",55thQhbQyfmoHBhKSSimao,12.0,0.995,0.4710,75253.0,0.447,0.871,C#,0.14500,-14.077,Minor,0.0423,105.608,04/4,0.9290,Classical
190806,empty_field,Alive - Pt. II,5xffNGklhMCSAEAoGxNNoo,35.0,8.18e-05,0.4460,,0.895,0.000225,G,0.35700,-7.009,Minor,0.0639,129.980,04/4,0.2150,Classical
152701,empty_field,Never Cursed,5BXjoLBmRSivBNCK2jmx8r,37.0,0.963,0.1440,225293.0,0.19,0.605,A#,0.10400,-16.283,Minor,0.0418,70.883,05/4,0.0323,Classical
52878,empty_field,King for a Day,6IE47jpPeatF2Iay7GZtEc,48.0,0.00112,0.6080,273520.0,0.922,0.000212,F#,0.31200,-5.524,Minor,0.0501,104.990,04/4,0.7800,Classical
75722,empty_field,"Cello Sonata No. 2 in D Major, Op. 58, MWV Q32: II. Allegretto scherzando",1S9j6hXnb771Xxg75wvNUZ,25.0,0.989,0.3160,307760.0,0.058,0.887,B,0.10600,-23.956,Minor,0.0368,81.657,04/4,0.3220,Classical
135677,empty_field,"Nocturne, Op. posth. in C-Sharp Minor: Lento",29BNsVqLbazFsYyhyaZPfE,62.0,0.992,0.2720,,0.00397,0.9,C#,0.07630,-31.601,Minor,0.0475,72.059,04/4,0.1900,Classical
36342,empty_field,"Symphony No.5 in E flat, Op.82: 3. Allegro molto",3UCuvKslDRJdGZzRNtVc8w,48.0,0.867,0.1150,481600.0,0.149,0.886,G#,0.12000,-20.464,Major,0.0418,66.517,04/4,0.0979,Classical
82013,empty_field,Placeless,3H8tPWrAh8sn8p1gd3Yrv8,18.0,0.986,0.3020,194707.0,0.121,5.97e-06,E,0.09550,-15.163,Minor,0.0451,,03/4,0.0798,Classical
162489,empty_field,"Piano Sonata No. 30 in E Major, Op. 109: IIIa. Gesangvoll, mit innigster Empfindung. Andante molto cantabile ed espressivo",7ahSkRJouFINMWokIywAwG,,0.996,0.4880,125562.0,0.0017,0.958,E,0.07870,-38.405,Major,0.0602,140.760,03/4,0.1760,Classical
169909,empty_field,"Balamb Garden ~ Ami (From ""Final Fantasy VIII"")",7iiULg8Kmbnh1vWbh9rnBA,38.0,0.965,0.1670,331147.0,0.115,0.75,A,0.10800,-18.283,Minor,0.0385,85.792,04/4,0.0398,Classical
217134,empty_field,The Chosen Ones,33mVCMiqQrUW6WDz85uCYH,57.0,0.0123,0.5630,302533.0,0.734,,G,0.10200,-6.207,Minor,0.0380,115.983,04/4,0.2310,Classical
66304,empty_field,Spring Forward: I. Reawakening,0zO6pCuJwjhIv8mtEMK5Ri,,0.977,0.3460,416421.0,0.142,0.361,F,0.08780,-17.094,Major,0.0372,104.685,03/4,0.2310,Classical
166707,empty_field,"愛の夢 第3番: Liebestraum No.3 in A flat, S.541 No.3",4SN5Kkig8iJ8vdwsOoP7IO,26.0,0.991,0.3180,308000.0,0.129,0.878,G#,0.09070,-19.925,Major,0.0424,110.405,05/4,0.0350,Classical
150640,empty_field,Sonata in C major (fragment) - Violin Version,7ARveOiD31w2Nq0n5FsSf8,13.0,0.987,0.2680,,0.221,0.855,C,0.07990,-11.074,Major,0.0612,179.731,04/4,0.4400,Classical
33904,empty_field,3. Clair de lune,4mPuO1Hku0VKvZev3fbljL,43.0,0.987,0.2350,,0.00674,0.845,C#,0.07190,-32.343,Major,0.0504,56.640,04/4,0.0393,Classical
209944,empty_field,Uptown,0P2W7PZIqa47sIYMGAvfD5,35.0,0.00124,0.5530,139500.0,0.668,0.311,G,0.09110,-7.015,Major,0.0386,119.934,04/4,0.6140,Classical
31308,empty_field,The Passing Of Théoden,58lTbZKr7XkkR4zEpoLhYH,40.0,0.977,0.1070,,0.0102,0.994,D,0.09510,-32.462,Minor,0.0505,80.901,04/4,0.0321,Classical
93332,empty_field,Symphony No.5 In C Sharp Minor: 4. Adagietto (Sehr langsam),7FPSIZP73vAGNUK06yYXF7,53.0,0.839,0.0740,659000.0,0.0114,0.883,F,0.12200,-32.866,Major,0.0438,79.556,01/4,0.0339,Classical
199426,empty_field,"The Planets, Op. 32: 5. Saturn, the Bringer of Old Age",7cMmzfQmsA37J3cxktlanr,24.0,0.939,0.0639,590750.0,0.0196,0.862,C,0.34200,-22.549,Major,0.0375,73.032,03/4,0.0309,Classical
163520,empty_field,Inside The Winter Storm,2uBYmCLnvhUEAblMTtp1sO,29.0,8.12e-05,0.2150,491533.0,0.965,0.00493,C,0.05410,-3.748,Minor,0.1560,199.908,04/4,0.1860,Classical
52982,empty_field,"Art of the Fugue, BWV 1080: Contrapunctus XIII a 3, ""Rectus""",7IWTIkiWGWNQyYfOLdMrGD,28.0,0.962,0.5300,139507.0,0.103,0.802,D,0.11800,-25.144,Minor,0.0510,132.422,04/4,0.6690,Classical
38382,empty_field,"Grabmusik, K. 42: VIII. Jesu, wahrer Gottessohn (Live)",2mTB4pyWrY02jKjJ1zWTUC,14.0,0.926,0.2630,358400.0,0.265,3.56e-05,C,0.13100,-21.024,Major,0.0355,101.552,03/4,0.2970,Classical
66608,empty_field,"Quatour à cordes No. 1, Op. 5: II. Intime, contenu",0xjaZhU9TfBqyvpuzOF8Lz,23.0,0.947,0.1790,315080.0,0.0145,0.00257,G,0.05850,-28.000,Major,0.0475,,04/4,0.0383,Classical
214316,empty_field,Miserere - Live At Night Of The Proms,07N3Zecc4vUmcWtCj2B4mj,33.0,0.614,0.2520,,0.643,0.000693,D,0.98700,-6.413,Major,0.0401,80.236,03/4,0.2300,Classical
217531,empty_field,Villanelles (feat Chris Thile),2GoOioZVtOF1iMYfnzkreg,36.0,0.928,0.5570,187130.0,0.303,0.0228,G,0.23800,-13.723,Major,0.0341,122.259,04/4,0.5250,Classical
50599,empty_field,"Mass in C Minor, K.427 ""Grosse Messe"": Qui tollis",5KbBGUpIZd6gVFUU8tqYiQ,48.0,0.981,0.2580,242427.0,0.209,0.635,G,0.11400,-18.558,Major,0.0405,56.329,04/4,0.0388,Classical
212438,empty_field,"Requiem, K. 626: Kyrie",2HDacpEddhWjYTcADPIEQL,39.0,0.933,0.1950,,0.276,0.823,A,0.10800,-20.918,Minor,0.0382,84.238,04/4,0.3060,Classical
63238,empty_field,"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Marcia [Live]",6SPINsQn68w9HCV6gAK9Ve,4.0,0.923,0.6470,36906.0,0.26,0.745,C#,0.13000,-15.901,Major,0.0487,109.202,04/4,0.8100,Classical
172043,empty_field,"The Nutcracker, Op.71 : No. 10 The Magic Castle on the Mountain of Sweets",6yvFEvuyXW7f3WDZezvNaF,25.0,0.953,0.1470,256080.0,0.176,0.866,E,0.10800,-23.026,Major,0.0376,75.349,03/4,0.1120,Classical
39182,empty_field,"Symphony No. 9 in D Minor, Op. 125 - ""Choral"": 4b. Allegro assai - Live",3xINh6YqkLfucEtjoa4x7D,33.0,0.966,0.1970,,0.0604,0.95,D,0.27700,-19.014,Major,0.0340,138.839,04/4,0.2410,Classical
110837,empty_field,千と千尋の神隠し組曲(IV. ふたたび),7efL8Jm6ZJFfJNAANmRVwj,35.0,0.972,0.2240,142867.0,0.201,0.902,F,0.15000,-9.759,Major,0.0298,,03/4,0.1210,Classical
30548,empty_field,The Eyes Of The White Tower,3diH91ElFLqpc9hx2qbRSM,38.0,0.821,0.0802,273240.0,0.0991,0.881,E,0.15200,-22.773,Minor,0.0433,,04/4,0.0345,Classical
