instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
97,empty_field,Promised Land,24.0,0.0045,0.5870,215333.0,0.942,,A#,0.1090,-3.014,Major,0.0657,127.990,0.8340,04-Apr
99,empty_field,Movin' and a'Groovin',42.0,0.639,0.6580,154733.0,0.679,,A#,0.5150,-6.919,Major,0.0562,118.154,0.7400,04-Apr
102,Johnny Lee,You Could've Heard A Heart Break,35.0,0.14,0.6950,196440.0,0.388,,D,0.0902,-15.232,Major,0.0305,116.067,0.5690,04-Apr
105,empty_field,Heartbeat Song,67.0,0.0137,0.4900,,0.798,,F#,0.0627,-3.660,Major,0.0489,149.109,0.4790,04-Apr
106,Jawga Boyz,Welcome 2 Jawga (feat. Dez & Demun Jones),39.0,0.0246,0.5710,241998.0,0.627,,C#,0.1220,-6.866,Major,0.0628,90.463,0.3030,04-Apr
111,Jaya The Cat,Closing Time,44.0,0.00469,0.7590,239896.0,0.708,,A,0.8930,-9.142,Minor,0.0418,120.039,0.6960,04-Apr
112,W. Kamau Bell,Interracial Mating,11.0,0.88,0.6190,485799.0,0.686,,D,0.7090,-8.669,Major,0.9440,82.720,0.6940,04-Apr
113,El Alfa,Lo Que Yo Diga (Dema Ga Ge Gi Go Gu Remix),58.0,0.123,0.7200,389489.0,0.719,1.24e-06,G,0.0972,-5.144,Major,0.1160,,0.4230,04-Apr
115,Nelson Arrrieta,Solo Por Ti (feat. Guaco),30.0,0.249,0.7360,244036.0,0.854,,G,0.2400,-5.438,Major,0.0426,104.985,0.8550,04-Apr
118,Jillian Jacqueline,Tragic,45.0,0.195,0.6370,,0.568,,B,0.0996,-4.299,Minor,0.1190,89.026,0.6550,04-Apr
120,empty_field,One,48.0,0.834,0.5730,,0.391,2.07e-05,A,0.0675,-10.368,Major,0.0392,106.688,0.1610,04-Apr
124,Slightly Stoopid,Serious Man,40.0,0.00914,0.5820,207427.0,0.776,0.000103,A,0.2810,-6.276,Major,0.1530,162.369,0.6830,04-Apr
127,Jake Hope,Can't Slow Down,44.0,0.103,0.6270,172534.0,0.284,6.7e-06,G,0.1000,-10.596,Minor,0.0591,81.003,0.0988,04-Apr
131,Millie Jackson,(If Loving You Is Wrong) I Don't Want To Be Right,32.0,0.0559,0.5190,237800.0,0.458,,E,0.1620,-11.702,Minor,0.0585,131.697,0.3280,04-Apr
135,empty_field,"Laudate pueri Dominum, RV 600: Sit nomen Domini benedictum",40.0,0.994,0.3480,167093.0,0.00888,1.13e-05,D,0.0997,-29.350,Major,0.0552,110.081,0.0549,04-Apr
139,empty_field,"It's On Us (Benefiting the ""It's On Us"" Campaign)",57.0,0.0636,0.4930,207671.0,0.718,,A,0.0800,-4.634,Major,0.0399,88.050,0.3280,04-Apr
140,empty_field,"My Dad, My Mom, And Even Once",24.0,0.792,0.6370,385531.0,0.665,,C#,0.6710,-10.790,Major,0.9400,86.700,0.4630,04-Apr
141,empty_field,Detroit,44.0,0.137,0.7100,229558.0,0.474,0.914,F,0.0849,-11.111,Major,0.0372,101.990,0.4110,03-Apr
150,empty_field,Impressions - Take 1,34.0,0.186,0.3330,,0.634,,C,0.3440,-8.182,Major,0.0450,81.123,0.6660,03-Apr
153,James Dupre,Let Her Cry - The Voice Performance,37.0,0.0758,0.4690,221400.0,0.737,,G#,0.1240,-4.560,Major,0.0300,143.927,0.4280,04-Apr
154,empty_field,Sex Poll Continued,11.0,0.825,0.4370,390473.0,0.619,,B,0.7680,-11.566,Minor,0.9500,59.946,0.4120,04-Apr
158,empty_field,Inhale Exhale (feat. Protoje),55.0,0.00397,0.7750,187710.0,0.824,,B,0.0509,-2.558,Minor,0.0470,,0.6830,04-Apr
160,empty_field,Tiny Raindrop,43.0,2.77e-05,0.5120,213747.0,0.951,1.56e-05,E,0.2520,-4.245,Minor,0.0661,110.172,0.1450,04-Apr
162,empty_field,Not Nice,69.0,0.0253,0.5980,202661.0,0.496,0.00132,C,0.1200,-9.309,Major,0.0804,,0.7250,04-Apr
163,empty_field,False Calls,45.0,0.283,0.6580,223460.0,0.404,0.695,C#,0.1110,-9.652,Major,0.0410,,0.4070,04-Apr
168,empty_field,Worth It,46.0,0.439,0.4520,185653.0,0.32,,C,0.1940,-10.879,Major,0.1400,83.446,0.3350,05-Apr
173,The Suicide Machines,Junk,24.0,0.00478,0.5320,99453.0,0.99,,G#,0.3450,-2.079,Major,0.0782,105.013,0.9400,04-Apr
175,Cesare Siepi,Il lacerato spirito (Simon Boccanegra),8.0,0.992,0.1820,265867.0,0.154,0.169,B,0.1310,-16.572,Minor,0.0446,73.344,0.0395,01-Apr
178,Johnny Cash,"A Boy Named Sue - Live at San Quentin State Prison, San Quentin, CA - February 1969",58.0,0.758,0.6850,225040.0,0.486,,A#,0.7160,-11.898,Major,0.3230,101.539,0.8920,04-Apr
180,Orquesta Zaperoko del Callao,Como tú,49.0,0.654,0.6610,323266.0,0.808,4.6e-06,C,0.3150,-5.276,Major,0.0444,175.986,0.8180,04-Apr
185,Slakah The Beatchild,Where's Yesterday,49.0,0.154,0.7870,221595.0,0.505,3.42e-05,A,0.1220,-5.129,Minor,0.3160,,0.7410,04-Apr
187,empty_field,"Cello Concerto In B Minor, Op.104, B.191: 3. Finale (Allegro moderato)",26.0,0.951,0.2720,743187.0,0.181,0.892,B,0.0896,-18.044,Minor,0.0402,113.575,0.1140,04-Apr
188,empty_field,Ride On,37.0,0.172,0.7620,210094.0,0.612,,D,0.1170,-5.375,Major,0.0602,80.073,0.4580,04-Apr
189,empty_field,El Murguero - Original Version,46.0,0.00741,0.5440,321173.0,0.742,,A,0.3460,-7.730,Major,0.0802,,0.6690,04-Apr
190,empty_field,I Heard It Through The Grapevine,32.0,0.599,0.6380,,0.463,0.412,A#,0.1270,-6.415,Minor,0.0722,131.211,0.6050,04-Apr
193,Merle Haggard,Fightin Side Of Me,55.0,0.512,0.7500,,0.451,,E,0.2720,-13.355,Major,0.0480,95.483,0.7430,04-Apr
197,Earl Thomas Conley,Fire and Smoke,40.0,0.354,0.7200,193707.0,0.518,2.19e-05,G,0.4120,-9.918,Major,0.0270,114.971,0.7610,04-Apr
200,Hepcat,I Can't Wait,37.0,0.0722,0.8200,,0.63,,A,0.0462,-6.629,Major,0.0722,129.123,0.9610,04-Apr
201,Josh Turner,Back From Gone,46.0,0.636,0.3250,269320.0,0.377,1.19e-06,C#,0.1180,-8.183,Major,0.0307,80.039,0.2110,04-Apr
202,Angie Stone,Brotha,47.0,0.538,0.8010,268133.0,0.434,,G,0.0729,-9.174,Minor,0.3760,132.254,0.6610,04-Apr
207,empty_field,Said Nobody,51.0,0.25,0.6560,184333.0,0.81,,G,0.3210,-4.178,Major,0.0298,86.991,0.7960,04-Apr
208,Ken-Y,Imposible Amor,28.0,0.424,0.6620,213667.0,0.776,,C#,0.2520,-4.784,Minor,0.0613,156.033,0.5450,04-Apr
210,Fyahbwoy,Tanto Por Ti,39.0,0.194,0.7790,248173.0,0.737,,A,0.0619,-5.757,Minor,0.1120,,0.7560,04-Apr
211,empty_field,Cuernú,33.0,0.337,0.5860,334000.0,0.493,0.0667,C#,0.1090,-10.627,Minor,0.3490,,0.1210,04-Apr
213,알레프 ALEPH,No One Told Me Why,45.0,0.73,0.6160,223400.0,0.446,1.51e-05,G,0.1180,-9.269,Major,0.0326,71.980,0.1270,04-Apr
216,Calvin Richardson,More Than A Woman - Original Version,37.0,0.653,0.5450,321680.0,0.434,,A#,0.0730,-6.615,Minor,0.3010,132.036,0.6070,04-Apr
217,The Bangles,Walk Like an Egyptian,64.0,0.00344,0.7240,204707.0,0.891,4.66e-05,B,0.3000,-7.818,Major,0.0995,103.022,0.8190,04-Apr
220,Tift Merritt,Traveling Alone,54.0,0.85,0.5090,284960.0,0.31,0.000268,D,0.1020,-11.033,Major,0.0404,80.529,0.2270,04-Apr
223,empty_field,Women's Movement,40.0,0.842,0.5360,171853.0,0.823,,C#,0.8160,-6.609,Major,0.9310,,0.4740,04-Apr
224,empty_field,Pick up the Phone,43.0,0.146,0.6260,163654.0,0.46,0.00053,A,0.1080,-10.905,Minor,0.0629,177.889,0.0561,04-Apr
229,Ol Skool,Am I Dreaming,32.0,0.0948,0.6600,347267.0,0.402,0.000134,D#,0.2320,-8.176,Minor,0.0363,123.886,0.1130,04-Apr
237,empty_field,Capable,50.0,0.175,0.4130,257173.0,0.603,0.000864,C,0.1010,-6.786,Major,0.0371,172.204,0.2250,04-Apr
240,empty_field,Hell Of A Night,63.0,0.377,0.6520,,0.836,,D,0.1380,-7.179,Minor,0.1530,123.946,0.1620,04-Apr
242,empty_field,OKAY (feat. Future),56.0,0.035,0.7930,,0.775,,F,0.1250,-2.354,Minor,0.0714,146.032,0.2320,04-Apr
244,Ska-P,Welcome to Hell,50.0,0.000617,0.5770,251427.0,0.96,0.00127,G,0.0836,-4.252,Major,0.0455,96.882,0.5880,04-Apr
246,empty_field,Pony,60.0,0.102,0.9200,204573.0,0.622,,A,0.3500,-6.388,Major,0.2460,119.962,0.8150,04-Apr
247,empty_field,Rock & Roll Soul,30.0,0.00647,0.5400,209560.0,0.759,0.0443,B,0.0975,-6.490,Minor,0.0374,121.260,0.7090,04-Apr
252,empty_field,Last Tango In Paris,30.0,0.00321,0.8110,350320.0,0.657,0.48,A#,0.0225,-8.630,Minor,0.0384,94.985,0.8330,04-Apr
254,empty_field,Você Me Encantou Demais - Ao Vivo,62.0,0.0733,0.7270,211373.0,0.56,5.17e-05,F#,0.7340,-7.539,Minor,0.0428,87.973,0.4410,04-Apr
259,empty_field,"Das Rheingold, WWV 86A / Erste Szene: ""Der Welt Erbe gewänn' ich zu eigen durch dich?""",9.0,0.932,0.3490,103040.0,0.383,0.00547,C#,0.3150,-15.419,Major,0.0451,86.711,0.1440,01-Apr
260,Barry White,Never Never Gonna Give Ya Up,43.0,0.0818,0.6100,290667.0,0.791,,D,0.0847,-10.918,Minor,0.1010,85.338,0.9380,04-Apr
262,Todd Snider,Just Like Overnight,39.0,0.886,0.5430,199147.0,0.327,7.77e-05,B,0.0763,-8.541,Major,0.0497,149.778,0.5150,04-Apr
263,Travis Tritt,Here's a Quarter (Call Someone Who Cares) - 2006 Remastered Version,38.0,0.305,0.6360,153453.0,0.684,,G,0.1160,-4.142,Major,0.0259,112.447,0.5800,03-Apr
266,Bob Marley & The Wailers,Easy Skanking - Stephen Marley Remix,22.0,0.0163,0.6360,296280.0,0.804,0.00144,G,0.0812,-6.086,Minor,0.0712,129.933,0.3980,04-Apr
267,Gloriana,Best Night Ever,36.0,0.0221,0.5310,218804.0,0.796,,C#,0.3080,-5.786,Major,0.0324,153.021,0.7860,04-Apr
269,empty_field,Wham,34.0,3.23e-06,0.2750,144600.0,0.958,0.959,C#,0.3150,-9.171,Major,0.0408,99.993,0.7270,04-Apr
271,Roddy Ricch,Every Season,76.0,0.0672,0.9610,214830.0,0.708,,F,0.1170,-5.524,Minor,0.2870,130.000,0.5820,04-Apr
272,Lowell Fulson,Why Don't We Do It In The Road,34.0,0.39,0.5080,227346.0,0.503,0.00193,E,0.0840,-14.461,Major,0.0300,176.344,0.9040,04-Apr
273,empty_field,The Purge,55.0,0.0299,0.6630,168673.0,0.848,1.23e-06,C#,0.1450,-4.030,Major,0.0955,120.977,0.3260,04-Apr
274,Descendents,Thinkin',26.0,0.0102,0.3260,147573.0,0.982,1.53e-06,D,0.3760,-3.345,Major,0.1890,188.107,0.5230,04-Apr
275,empty_field,Meme God,51.0,0.218,0.6410,100229.0,0.772,,G,0.4490,-3.058,Minor,0.1610,,0.6930,04-Apr
278,empty_field,Eye 2 Eye,38.0,0.106,0.8360,188671.0,0.417,3.78e-05,G,0.6110,-11.088,Major,0.0533,123.998,0.1720,04-Apr
279,Rag'n'Bone Man,Wolves,52.0,0.11,0.7870,175653.0,0.781,7.08e-06,D,0.2130,-4.957,Major,0.1020,,0.4090,04-Apr
292,empty_field,Outlaw Classics,47.0,0.148,0.7100,191025.0,0.605,,D,0.0890,-7.163,Major,0.2250,82.994,0.3290,04-Apr
294,Dance Hall Crashers,Sticky,11.0,0.00169,0.4530,,0.956,0.0138,E,0.1200,-5.054,Major,0.0459,171.977,0.9680,04-Apr
296,Men I Trust,Quiet (feat. Odile),44.0,0.361,0.7830,,0.428,0.691,B,0.1070,-11.329,Minor,0.0630,115.980,0.7700,04-Apr
300,empty_field,"Swan Lake, Op. 20, TH 12, Act I ""Terrace in Front of the Palace of Prince Siegfried"": Act I The terrace in front of the palace of Prince Siegfried: No. 4. Pas de trois: I. Intrada",35.0,0.938,0.0822,139667.0,0.0215,0.737,A#,0.1390,-32.241,Major,0.0412,81.369,0.0563,03-Apr
302,empty_field,Dancehall Queen (feat. Chevelle Franklyn),46.0,0.00288,0.8370,204413.0,0.859,,A#,0.1120,-6.027,Minor,0.0786,,0.6320,04-Apr
304,Jorge Luis Chacin,Como Es Tan Bella,30.0,0.222,0.6880,159445.0,0.426,,D,0.1150,-11.347,Major,0.2420,102.744,0.8420,04-Apr
307,empty_field,Jumpin on a Jet,78.0,0.0571,0.8240,137134.0,0.595,3.7e-06,B,0.0876,-6.346,Major,0.0910,140.039,0.1570,04-Apr
308,Queen Ifrica,Lioness On The Rise,37.0,0.082,0.7300,246400.0,0.63,,A#,0.0969,-6.356,Minor,0.1640,87.992,0.7720,04-Apr
311,empty_field,"String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": I. Adagio - Allegro - Extended Version",38.0,0.941,0.2620,827533.0,0.169,0.501,C,0.0655,-15.455,Major,0.0424,74.087,0.2930,04-Apr
314,empty_field,Chucuchá - Live,25.0,0.163,0.7220,226427.0,0.897,0.000611,A,0.9660,-7.100,Minor,0.1010,142.008,0.8320,04-Apr
315,Brad Paisley,Celebrity,44.0,0.379,0.6430,223400.0,0.837,8.76e-06,C,0.1800,-4.535,Major,0.0316,,0.7870,04-Apr
316,empty_field,Who Am I?,53.0,0.117,0.6260,197490.0,0.392,0.00035,B,0.1200,-9.092,Minor,0.1060,177.891,0.4720,03-Apr
320,Collie Buddz,Control,41.0,0.0175,0.6420,180919.0,0.916,,G#,0.1970,-2.387,Major,0.0621,87.973,0.3880,04-Apr
321,empty_field,A Change Is Gonna Come,44.0,0.656,0.6610,215040.0,0.311,0.134,A#,0.1090,-7.848,Major,0.0280,137.407,0.1480,03-Apr
322,St. Paul & The Broken Bones,Hurricanes,44.0,0.807,0.3030,227945.0,0.362,0.00442,D,0.5800,-5.077,Minor,0.0275,78.817,0.0682,04-Apr
323,"Galante ""El Emperador""",Mexico Lindo,32.0,0.0222,0.6670,200270.0,0.795,,C,0.3330,-4.840,Major,0.0343,148.059,0.8490,04-Apr
326,Authority Zero,La Surf,20.0,0.0205,0.2650,,0.991,0.833,F,0.4230,-3.893,Major,0.1690,,0.3330,04-Apr
327,Farruko,Explícale,51.0,0.545,0.7360,230040.0,0.614,,G#,0.0981,-5.273,Major,0.0751,125.015,0.4950,04-Apr
329,empty_field,"Nocturnes, Op. 55: No. 2 in E flat major. Lento sostenuto",32.0,0.995,0.2760,341667.0,0.0154,0.877,D#,0.1020,-28.380,Major,0.0456,71.041,0.0687,03-Apr
330,empty_field,Over The Rainbow,52.0,0.901,0.2910,,0.17,0.0338,G#,0.1130,-14.442,Major,0.0284,92.675,0.1170,04-Apr
331,empty_field,Les Fleurs,48.0,0.767,0.4370,196682.0,0.525,4.16e-05,G#,0.2500,-8.074,Major,0.0497,152.469,0.4780,04-Apr
332,George Strait,I Hate Everything - 50 Number Ones Version,51.0,0.343,0.5840,234750.0,0.545,0.000794,A#,0.2080,-9.985,Major,0.0279,90.940,0.5090,04-Apr
333,empty_field,Sound System,57.0,0.35,0.5690,134027.0,0.954,0.000265,D,0.0768,-4.820,Major,0.1260,91.205,0.5740,04-Apr
335,empty_field,Still Cold / Pathway Private,69.0,0.278,0.7620,271404.0,0.41,3.43e-05,G#,0.1570,-11.979,Major,0.0551,100.047,0.0813,04-Apr
336,empty_field,Su Su Su,23.0,0.097,0.8500,135253.0,0.572,3.98e-05,F#,0.0653,-10.574,Major,0.0454,136.463,0.9670,04-Apr
339,Stevie Wonder,If It's Magic,41.0,0.937,0.3520,,0.132,,B,0.2320,-18.049,Major,0.0469,91.892,0.2060,03-Apr
342,Mike Love,Good News - Audiotree Live Version,27.0,0.472,0.8970,,0.587,0.0143,A#,0.1120,-9.791,Minor,0.1130,129.870,0.9650,04-Apr
344,Acceptance,So Contagious,47.0,0.133,0.4110,,0.702,,C#,0.0973,-4.702,Major,0.0334,178.493,0.4070,04-Apr
347,Lenny Cooper,Duramax (feat. Young Gunner),55.0,0.0124,0.7180,186261.0,0.751,,B,0.0645,-6.698,Major,0.0791,160.040,0.3640,04-Apr
348,Mura Masa,Bae,37.0,0.599,0.7630,144000.0,0.522,0.00276,C,0.1100,-8.790,Minor,0.1840,135.084,0.3220,04-Apr
354,empty_field,Chezidom (Dominicana),36.0,0.0367,0.8140,273773.0,0.518,,F#,0.0561,-11.945,Major,0.4420,105.244,0.8140,04-Apr
356,Tsunami Bomb,No Good Very Bad Day,19.0,0.000131,0.4260,106093.0,0.983,7.77e-05,D,0.0889,-5.963,Major,0.1440,191.855,0.5480,04-Apr
358,SOJA,Bleed Through,42.0,0.0234,0.7550,390636.0,0.721,,C,0.1190,-5.478,Major,0.0395,92.034,0.8500,04-Apr
363,empty_field,Interlude: No Limits,49.0,0.944,0.4830,39707.0,0.376,0.0579,F#,0.1210,-13.222,Major,0.3220,95.643,0.8870,04-Apr
368,empty_field,Your Mama Should've Named You Whiskey,36.0,0.0763,0.3970,224200.0,0.652,2.68e-05,C#,0.1000,-5.054,Major,0.0408,199.806,0.2190,04-Apr
370,empty_field,"Little Fugue in G minor, BWV 578",27.0,0.982,0.2660,213187.0,0.187,0.911,G,0.1110,-18.948,Minor,0.0514,164.434,0.3950,04-Apr
372,Glen Templeton,Ball Cap,41.0,0.0576,0.5980,159425.0,0.916,,B,0.1240,-3.298,Major,0.0438,102.028,0.8350,04-Apr
373,Josh Abbott Band,Wasn't That Drunk (feat. Carly Pearce),54.0,0.0116,0.5610,223451.0,0.89,1.55e-06,C,0.1710,-5.380,Minor,0.0482,114.018,0.4150,04-Apr
374,Suburban Legends,Don Juan,21.0,0.00262,0.6850,188880.0,0.909,0.0924,C,0.3230,-6.044,Minor,0.0337,135.027,0.9680,04-Apr
375,empty_field,Man Of Me,34.0,0.0232,0.6120,207373.0,0.763,1.06e-05,B,0.0900,-9.009,Minor,0.0366,116.116,0.6650,04-Apr
376,Adam Calhoun,Die Tonight (feat. Upchurch),61.0,0.038,0.8590,175788.0,0.675,,C#,0.1050,-6.683,Major,0.1420,,0.1830,04-Apr
384,Phyllis Dillon,Midnight Confessions,29.0,0.224,0.6480,,0.496,3.55e-06,B,0.0791,-7.836,Major,0.2140,72.961,0.5440,04-Apr
390,empty_field,S T R E T C H,50.0,0.597,0.6690,192444.0,0.699,3.09e-05,C#,0.2000,-6.882,Minor,0.0582,92.006,0.3680,04-Apr
392,Ini Kamoze,Wings With Me,39.0,0.0175,0.7750,299760.0,0.617,2.5e-05,C#,0.0621,-7.276,Minor,0.1570,,0.7700,04-Apr
396,empty_field,"Idomeneo, TrV 262, Act I (After W.A. Mozart): Overture [Live]",5.0,0.963,0.3690,237893.0,0.0809,0.425,A,0.1590,-23.606,Major,0.0411,85.517,0.2150,04-Apr
398,Duskus,Where To Go,57.0,0.416,0.7760,251077.0,0.473,0.572,B,0.0994,-9.324,Major,0.1740,130.031,0.3100,04-Apr
401,empty_field,Déjà vu,38.0,0.804,0.6060,,0.615,,G#,0.0760,-8.856,Minor,0.2380,124.486,0.4680,04-Apr
407,empty_field,Uoeno - Remix,57.0,0.232,0.8150,229460.0,0.451,,A#,0.1700,-8.977,Minor,0.1950,,0.4100,04-Apr
408,empty_field,"Jiminy Christmas, Consarnit, John Brown It and Holy Fuck",14.0,0.911,0.6020,48019.0,0.226,,D#,0.6980,-17.676,Major,0.8790,80.533,0.5550,04-Apr
411,empty_field,No Disturb Sign,33.0,0.062,0.7660,266933.0,0.752,0.000176,G#,0.1100,-7.231,Major,0.0856,153.115,0.9470,04-Apr
414,Pedro Suárez-Vértiz,Pasear en Bicicleta,35.0,0.0017,0.5240,248933.0,0.918,0.0132,G,0.0357,-8.133,Major,0.0395,170.024,0.8600,04-Apr
415,empty_field,The Duke - Live,35.0,0.854,0.5940,389560.0,0.315,0.792,C,0.9850,-15.984,Major,0.0433,127.878,0.4320,04-Apr
416,Ēriks Ešenvalds,O salutaris Hostia,33.0,0.988,0.0876,200827.0,0.0968,0.255,D,0.1010,-26.736,Major,0.0448,72.422,0.0491,04-Apr
417,empty_field,Song For You,49.0,0.872,0.5010,257160.0,0.104,0.00298,E,0.1160,-25.111,Major,0.0355,154.798,0.3020,04-Apr
418,empty_field,ポーランドの歌 作品74 悲しい河,30.0,0.995,0.3140,,0.0147,0.647,F#,0.0741,-29.794,Minor,0.0529,59.305,0.1250,03-Apr
420,empty_field,Vengan Donde Mi,30.0,0.239,0.8160,263560.0,0.534,2.92e-05,D,0.2580,-7.303,Major,0.1350,,0.7300,04-Apr
423,empty_field,One Thing to Live,30.0,0.0132,0.3680,140107.0,0.558,1.16e-06,E,0.3550,-8.097,Major,0.0407,103.138,0.0869,04-Apr
424,Alex & Sierra,Bumper Cars,63.0,0.805,0.4280,,0.274,,D#,0.1020,-7.363,Major,0.0394,145.067,0.1760,04-Apr
426,Sammy & Falsetto,Si O Si (feat. J Alvarez),30.0,0.494,0.6280,208248.0,0.711,,C,0.3440,-6.800,Major,0.0514,,0.8570,04-Apr
427,empty_field,All Year,57.0,0.189,0.5410,209579.0,0.55,0.000728,F,0.1100,-8.051,Minor,0.0949,155.767,0.2530,04-Apr
