genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Andy Woodhull,67.0,-1.904,1.16105,0.28644,-0.4976910,0.8326234,0.1093101,F,3.236823,0.342589,Minor,3.58923,-0.067918,0.37684
,Basement,68.0,0.021,-1.06714,-0.93886,0.0361030,0.6716918,0.1093101,C#,-0.675944,0.701357,Major,-0.49269,0.434724,-0.04606
,Donell Jones,69.0,0.322,0.0128376,0.56241,0.0361030,-0.3527749,0.1093101,F#,0.268806,0.236040,Major,-0.04798,-1.652370,0.06750
,Madison Beer,70.0,1.104,-0.588202,0.98188,-0.4400296,-0.0387621,0.1093101,B,0.222358,0.804647,Minor,1.35635,-0.092834,0.43166
,Heather Headley,71.0,0.021,1.13837,0.91013,0.0361030,-0.5568832,0.1093101,C#,-0.465070,0.641477,Major,-0.47256,-0.161345,-0.57859
,India.Arie,72.0,0.322,-0.245156,0.44098,-0.2621657,-0.4352032,-0.7540292,A,-0.604414,-0.137141,Minor,0.41077,-0.718469,-0.83311
,Mr. Probz,73.0,1.947,-1.04406,1.40135,-0.2773421,-0.2585711,-0.7482894,F,-0.674550,0.020367,Minor,-0.50720,-0.067918,-0.12046
,Chase Rice,74.0,-0.280,-0.568356,-0.65185,0.0361030,0.3537539,0.1093101,C,-0.571900,0.733957,Minor,-0.54371,-0.067918,-1.22077
,Guaco,75.0,0.141,-0.432272,0.54585,0.2994846,1.3585948,0.1093101,D,-0.520808,0.735673,Major,-0.34149,-0.749389,0.67052
,Kendrick Lamar,76.0,2.007,-1.05063,1.70492,0.0361030,0.3184274,0.1093101,F#,-0.344306,0.837933,Minor,-0.22259,-0.329949,0.03226
,empty_field,77.0,0.382,0.290677,-0.26549,0.1685441,0.6756170,1.8206921,B,-0.530097,0.317539,Major,-0.53950,0.467382,-1.44396
,Peggy Scott-Adams,78.0,-1.002,0.355884,0.68384,-0.0159286,0.2477746,0.1093101,E,-0.694523,0.573017,Major,0.12522,-0.067918,1.66119
,empty_field,79.0,-1.664,1.28012,-1.09892,-0.0343962,0.3655294,-0.7540579,E,2.368248,-0.979242,Major,3.73902,-2.200357,-0.51203
,Gregg Allman,80.0,-1.062,-0.435107,0.15398,0.3326609,-0.0740885,0.1093101,A,-0.181739,0.587430,Major,-0.55963,0.256775,0.03226
,empty_field,81.0,1.285,-1.06517,-0.43108,-0.0392226,1.1623368,-0.7536973,G,-0.265345,0.563924,Major,-0.14160,0.355373,-0.38281
,joan,82.0,0.021,0.0581991,0.09326,-0.2534569,0.4597332,-0.7539477,G,0.064435,0.775307,Minor,-0.49503,0.122289,-0.88402
,Aaron Copland,83.0,0.021,1.70822,-1.22035,-0.4991028,-1.8050840,2.9925372,F,-0.724714,-1.677390,Major,-0.45617,1.056156,-1.17378
,empty_field,84.0,0.503,-0.977743,-0.08887,0.0361030,1.4881251,0.1093101,C,-0.488294,1.194642,Major,0.16735,1.669353,1.25787
,JJ Grey & Mofro,85.0,-1.182,-0.0977309,1.51174,-0.1732249,-0.3174484,-0.6872214,B,0.343122,0.069953,Minor,-0.35459,-0.758666,0.58437
,Korn,86.0,0.563,-1.04803,-1.64534,0.7285355,0.6599163,-0.7348380,C,0.083014,-0.052039,Minor,-0.27361,-0.795145,-0.99366
,Oliver Tree,87.0,1.044,0.520319,-0.81191,-0.5505261,-0.2546459,0.1093101,F,-0.037750,0.422887,Minor,0.03628,0.942480,-0.59034
,Young Scooter,88.0,1.044,-0.801117,1.98089,-0.2645745,0.3733797,0.1093101,G,-0.682446,0.685400,Minor,0.02692,0.465367,1.26571
,empty_field,89.0,-0.159,0.0128376,0.57345,0.2090086,0.9621536,0.1093101,G,1.109512,0.744251,Major,-0.05266,-1.202391,-0.29275
,empty_field,90.0,0.021,1.70539,-2.12552,-0.4361649,-2.2038803,0.0422934,A,-0.759550,-4.495031,Minor,-0.47256,-1.993503,-1.67029
,empty_field,91.0,0.683,-0.296187,0.41891,0.0466564,0.4401074,-0.7535462,G,3.250757,0.393204,Minor,-0.09011,1.295737,0.63136
,Nas,92.0,0.623,-0.633563,0.39683,-0.3353300,1.0995342,0.1093101,F,0.157331,0.858179,Major,0.56524,0.951825,0.61178
,Mandolin Orange,93.0,0.623,1.10435,0.26988,-0.0587490,-1.2594868,0.1206915,C,-0.516163,-0.679840,Major,-0.54137,-0.153841,-0.89968
,Richard Wagner,94.0,-1.724,1.70539,-2.23591,5.2273409,-1.9432496,-0.0773668,E,-0.780451,-2.242222,Major,-0.48379,-0.817484,-1.74587
,George Carlin,95.0,-1.664,0.412586,-0.71808,7.5088566,0.4401074,0.1093101,C#,3.176441,-1.232147,Major,3.72030,-1.193011,-0.88010
,The Sonics,96.0,-0.159,0.835014,-0.04472,-0.8708628,0.2634752,0.1093101,C,1.671531,-0.326219,Major,-0.50813,0.833355,0.92504
,empty_field,97.0,-1.122,-1.05457,0.06567,-0.2138130,1.4370980,0.1093101,A#,-0.553321,1.104735,Major,-0.37238,0.397238,1.38318
,Adele,98.0,1.947,1.46724,-0.12751,-0.2428687,-1.5538738,-0.7524445,A#,-0.571900,-0.193933,Major,-0.54277,-1.374434,-1.53168
,empty_field,99.0,-0.039,0.744291,0.45754,-0.7485163,0.4047810,0.1093101,A#,1.332461,0.434726,Major,-0.41685,0.055515,1.01510
,Bugseed,100.0,-2.265,-0.616553,0.27540,-0.2054748,0.8129976,1.9774883,A#,-0.544032,0.289572,Minor,-0.27923,-1.270903,-0.25359
,GoldLink,101.0,0.202,-0.799133,1.04260,-1.0589796,0.0986185,-0.7535834,C#,3.023163,-0.204914,Minor,1.05676,-0.755608,-0.28100
,Johnny Lee,102.0,-0.460,-0.670419,0.66176,-0.3805151,-0.7374405,0.1093101,D,-0.640643,-0.991596,Major,-0.53716,-0.016992,0.34551
,DJ Khaled,103.0,1.826,-0.916222,0.13190,0.4351016,0.3576790,0.1093101,G,-0.437202,0.889749,Major,-0.50813,-1.235848,1.31661
,Citizen Way,104.0,0.503,-0.968388,0.28644,0.0460740,1.3860709,0.1093101,F#,0.245582,1.214202,Minor,-0.30076,-0.054270,0.79974
,empty_field,105.0,1.465,-1.02849,-0.46971,0.0361030,0.8718750,0.1093101,F#,-0.768375,0.993896,Major,-0.45102,1.130955,-0.00690
,Jawga Boyz,106.0,-0.220,-0.997589,-0.02264,0.0214653,0.2006726,0.1093101,C#,-0.492939,0.443820,Major,-0.38596,-0.906528,-0.69606
,Jimmie Vaughan,107.0,0.021,-0.131752,-1.00509,1.2723006,-0.8551953,-0.6249156,F,-0.502229,-0.024929,Minor,-0.45945,-0.067918,0.45907
,Hollyn,108.0,0.442,0.143252,0.17605,-0.1171075,0.4126313,0.1093101,D,-0.805998,1.104221,Minor,-0.41779,1.931343,-0.01473
,Lil Durk,109.0,0.623,0.0808798,0.00495,-0.3632211,0.1339449,0.1093101,F,-0.548677,0.571302,Minor,0.52311,-0.067918,-1.63818
,Mariah Carey,110.0,1.225,-0.95081,0.91565,0.0752445,0.6913176,-0.7491147,A,-0.951379,0.419284,Minor,-0.51188,-0.059238,1.80607
,Jaya The Cat,111.0,0.081,-1.05404,1.01500,0.0029184,0.5186106,0.1093101,A,3.088190,0.053310,Minor,-0.48426,0.121003,0.84281
,W. Kamau Bell,112.0,-1.904,1.42755,0.24229,2.1726405,0.4322571,0.1093101,D,2.233550,0.134466,Major,3.73902,-1.175536,0.83498
,El Alfa,113.0,0.924,-0.718616,0.79974,1.3228504,0.5617873,-0.7540610,G,-0.608130,0.739276,Major,-0.13692,-0.067918,-0.22618
,Rich Homie Quan,114.0,0.803,-0.653409,1.49518,0.1919616,-0.3095981,0.1093101,F#,-0.719140,-0.123758,Minor,1.28145,0.636437,1.23438
,Nelson Arrrieta,115.0,-0.761,-0.361394,0.88805,0.0394476,1.0916839,0.1093101,G,0.055145,0.688832,Major,-0.48051,-0.402004,1.46541
,Courtney Barnett,116.0,-0.159,-0.678925,0.28092,0.3948930,-0.2742717,-0.7415637,D,-0.791599,0.095003,Major,-0.53435,-0.055625,-1.54616
,Scale The Summit,117.0,-0.280,-1.06631,-1.42456,0.6437154,1.0877588,2.3736050,G,-0.530097,0.843938,Major,-0.23195,0.331089,-1.19336
,Jillian Jacqueline,118.0,0.141,-0.514489,0.34164,0.0361030,-0.0309118,0.1093101,B,-0.596982,0.884259,Minor,-0.12288,-0.956452,0.68226
,Giacomo Puccini,119.0,-0.280,1.66853,-2.22487,2.0444617,-1.5185473,-0.6228525,A#,0.417439,-0.981644,Major,-0.48051,-0.866366,-1.73138
,empty_field,120.0,0.322,1.29713,-0.01160,0.0361030,-0.7256651,-0.7539807,A,-0.746080,-0.157044,Major,-0.49643,-0.342838,-1.25210
,Action Bronson,121.0,0.803,-0.971223,-0.84503,0.0361030,1.0799084,0.1093101,B,-0.353596,0.930241,Major,-0.49362,-0.067918,0.72925
,Antonio Vivaldi,122.0,0.864,1.41621,-1.17619,-0.5835701,-0.0269866,3.0007897,G,0.459242,-1.019391,Minor,-0.51843,1.116468,1.03859
,Rittz,123.0,-0.039,-0.474798,1.56142,-0.1841308,-0.4587542,0.1093101,F#,-0.576545,-0.147435,Major,0.57928,0.638695,0.94462
,Slightly Stoopid,124.0,-0.159,-1.04142,0.03807,-0.2835715,0.7855215,-0.7536411,A,0.245582,0.545050,Major,0.03628,1.591635,0.79190
,Cosculluela,125.0,-0.581,-0.426602,0.67280,-0.0240462,0.6677667,-0.7540608,G,-0.663403,1.101304,Minor,-0.35834,-0.920494,0.21238
,Cheech & Chong,126.0,-1.904,1.0193,-0.18270,-0.4508648,-1.5852751,0.1093101,F#,1.420712,-1.950026,Major,3.73902,2.138614,-0.04214
,Jake Hope,127.0,0.081,-0.775318,0.28644,-0.5914494,-1.1456572,-0.7540385,G,-0.595124,-0.196163,Minor,-0.40328,-1.235188,-1.49565
,Patrick Sweany,128.0,-1.002,0.157427,-0.91126,0.3406550,-0.0740885,-0.7540092,E,-0.479005,0.237241,Minor,-0.53154,-0.067918,0.70967
,Avant,129.0,-0.159,-0.0410291,0.69488,0.3501844,-0.1957685,0.1093101,G,-0.686162,0.685400,Major,-0.49737,-0.067918,-0.41022
,Plies,130.0,1.044,-0.948542,-0.72360,0.0361030,0.5186106,0.1093101,E,-0.699632,0.605102,Minor,-0.09011,-0.387169,-0.86444
,Millie Jackson,131.0,-0.641,-0.908851,-0.30965,-0.0155757,-0.4626794,0.1093101,E,-0.307148,-0.385928,Minor,-0.40609,0.526026,-0.59817
,Jordan Davis,132.0,1.887,-0.991635,0.09326,-0.5762642,1.2369148,0.1093101,A#,0.575361,1.082430,Major,-0.44026,-0.067918,0.75666
,Letters To Cleo,133.0,0.503,-1.01375,-0.47523,0.0361030,0.7030931,-0.7539716,F,-0.682446,0.748198,Major,-0.34851,-0.067918,0.56088
,The Velvet Underground,134.0,0.623,-0.143092,-0.74016,-0.6472227,-0.0309118,0.1093101,E,0.649678,0.106327,Major,-0.54043,-0.067918,0.94070
,empty_field,135.0,-0.159,1.75075,-1.25346,-0.6394580,-2.2255471,-0.7540195,D,-0.596518,-3.413923,Major,-0.42153,-0.224958,-1.66755
,Wolfgang Amadeus Mozart,136.0,0.202,1.72523,-2.06481,1.9367710,-2.1756191,-0.7540604,E,-0.488294,-2.616604,Major,-0.37753,-1.912415,-1.71963
,The Black Crowes,137.0,-0.701,-0.966403,-1.62878,1.2000627,1.4724244,-0.7534348,C,-0.658293,0.893009,Major,-0.18841,1.166253,-0.30058
,Giacomo Puccini,138.0,-1.965,1.58631,-2.38493,0.0361030,-0.9847256,2.4561293,C,-0.680588,-1.403724,Minor,-0.39485,-1.208923,-1.53716
,empty_field,139.0,0.864,-0.88702,-0.45315,-0.2814185,0.5578622,0.1093101,A,-0.688020,0.826780,Major,-0.49315,-0.990360,-0.59817
,empty_field,140.0,-1.122,1.17806,0.34164,1.2879270,0.3498287,0.1093101,C#,2.057048,-0.229449,Major,3.72030,-1.037262,-0.06955
,empty_field,141.0,0.081,-0.678925,0.74455,-0.0882989,-0.3998768,3.0172945,F,-0.665261,-0.284526,Major,-0.50579,-0.506056,-0.27317
,Ella Mai,142.0,1.044,0.0156727,-1.15411,0.2927082,-0.9376237,0.1093101,F,-0.413978,0.595151,Major,-0.53248,0.351065,-1.64367
,Yeek,143.0,0.322,0.659239,-0.74016,1.0867956,-1.3065887,-0.7538318,F,-0.652255,-0.456103,Minor,0.21416,-0.923656,-0.77438
,Aziz Ansari,144.0,-0.220,1.33399,0.84390,0.0361030,0.5382364,0.1093101,E,2.205681,0.519485,Major,3.72966,-0.822000,1.23046
,Modest Mouse,145.0,0.743,-0.625058,0.46306,0.0361030,1.2957922,-0.7540526,G,-0.571900,0.951688,Minor,-0.47958,-0.067918,1.21872
,Transit,146.0,0.021,-1.03904,0.17605,-0.2339305,1.1544865,-0.7423477,D#,-0.681517,1.025467,Major,-0.12756,-0.067918,0.67052
,Robert Kelly,147.0,-2.025,0.491968,-0.16615,0.0361030,0.0358159,0.1093101,A,2.358959,-0.351612,Minor,3.77179,-1.096810,0.47865
,Jay Sean,148.0,1.646,-1.02509,0.48514,-0.2422775,0.4597332,0.1093101,B,-0.698239,0.848914,Minor,-0.53435,-1.756353,0.89763
,Richard Wagner,149.0,-1.664,1.52961,-2.41805,0.0361030,-1.7736827,2.6624400,F#,0.635744,-3.323502,Minor,-0.41264,0.892069,-1.74665
,empty_field,150.0,-0.520,-0.540005,-1.33625,0.0361030,0.2281488,0.1093101,C,0.538203,0.218024,Major,-0.46928,-1.231019,0.72534
,Christian Hudson,151.0,0.021,0.803828,0.38579,-0.2355629,-0.4116523,-0.7086778,C,-0.557966,0.472645,Minor,-0.40843,-0.706483,-0.14787
,The Dave Brubeck Quartet,152.0,-0.159,1.37368,-0.67393,0.7438355,-1.5028467,1.1687501,C,-0.335016,-1.394802,Major,-0.46413,2.162308,0.80365
,James Dupre,153.0,-0.340,-0.852432,-0.58562,-0.1602809,0.6324402,0.1093101,G#,-0.483650,0.839477,Major,-0.53950,0.950922,-0.20660
,empty_field,154.0,-1.904,1.27162,-0.76224,1.3315327,0.1692714,0.1093101,B,2.507592,-0.362593,Minor,3.76711,-1.966751,-0.26925
,Arin Ray,155.0,0.081,-0.95563,1.04811,-0.4431619,-0.3135233,-0.7539766,G,-0.525453,0.166379,Minor,-0.48754,-0.713258,-0.63341
,Alina Baraz,156.0,1.405,-0.0665449,0.57897,-0.1819249,0.6716918,0.1093101,E,-0.418623,0.582797,Minor,-0.25395,-0.091132,-0.58642
,"Grover Washington, Jr.",157.0,-0.581,-0.647739,0.67832,1.1206513,-0.2624962,-0.7175491,A#,-0.694058,0.090027,Minor,-0.28999,-0.962428,1.32836
,empty_field,158.0,0.743,-1.05608,1.10331,-0.4575442,0.9739291,0.1093101,B,-0.823183,1.182974,Minor,-0.45992,-0.067918,0.79190
,Britney Spears,159.0,1.646,-0.627893,0.29748,0.0740710,0.9739291,-0.7514749,A,-0.757227,0.501470,Major,0.06436,0.397932,1.45366
,empty_field,160.0,0.021,-1.06725,-0.34829,-0.2278070,1.4724244,-0.7540018,E,0.110883,0.893524,Minor,-0.37051,-0.221796,-1.31475
,Diddy,161.0,1.465,0.126241,0.76111,0.0361030,-0.4116523,0.1093101,C#,-0.916544,0.353570,Minor,1.58104,2.890849,1.17564
,empty_field,162.0,1.586,-0.995604,0.12638,-0.3256242,-0.3135233,-0.7486195,C,-0.502229,0.024657,Major,-0.30357,-0.067918,0.95636
,empty_field,163.0,0.141,-0.265001,0.45754,-0.1421045,-0.6746380,2.1136534,C#,-0.544032,-0.034194,Major,-0.48800,-0.067918,-0.28883
,Four Tet,164.0,1.044,1.28579,0.46306,0.6381830,0.3576790,2.9430227,C#,-0.511518,-0.173344,Minor,-0.52733,0.568064,0.61178
,Dean Martin,165.0,0.021,1.50126,-2.07033,-0.6861607,-1.4518196,-0.7291025,G#,-0.492939,-0.904091,Minor,-0.52686,-0.518355,-1.25601
,Jay Park,166.0,0.984,-0.534335,0.41891,0.0361030,0.6795421,0.1093101,F,-0.723785,0.985832,Minor,-0.48707,-0.067918,1.75908
,Phish,167.0,-0.520,-0.735627,-1.06580,10.6406125,0.5029099,2.5427798,G,-0.209607,0.065149,Major,-0.51235,-0.779719,0.38467
,empty_field,168.0,0.202,0.177273,-0.67945,-0.4756941,-1.0043514,0.1093101,C,-0.158515,-0.244720,Major,-0.02458,-1.150313,-0.57076
,Hollywood Undead,169.0,0.743,-0.983697,0.43547,-0.3349065,1.0956091,0.1093101,C,0.946944,0.811681,Major,-0.42481,0.500630,0.91329
,Blur,170.0,1.104,-0.96697,0.87150,0.7028945,0.8051473,0.3228760,C#,-0.651791,0.202239,Minor,-0.50813,0.175722,1.89613
,Offset,171.0,1.947,0.0213429,0.88805,0.1788411,-0.2389453,-0.7540484,C#,-0.534742,0.294033,Major,0.08309,1.161111,-0.23401
