Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,Nicola Porpora,Porpora: Cello Concerto in G Major: II. Largo,42qZeR4ZffsiLaMN4CC7lE,19,12,0.956,0.1900,243656.94,0.154,0.822,D#,0.20100,-17.396,Minor,0.0369,61.219,03-Apr,0.1340
No,Gary Gulman,Discman,3RPdAff5ItBq97hmVZb8PZ,20,23,0.735,0.4920,327147,0.948,0.209242,B,0.69400,-4.138,Minor,0.9270,93.611,04-Apr,0.2610
No,Greg Giraldo,Supreme Court Justice / Humbling Escort,6zrvugbsv1FwQB4j1zvV1f,21,23,0.685,0.6000,184893,0.873,0.209242,B,0.87600,-5.931,Major,0.9500,86.350,04-Apr,0.5490
No,Papi Wilo,Fanatica Fiel,5gUQFMygSLElrIgjLhaBq6,22,26,0.235,0.7980,226667,0.718,2.83e-05,B,0.08840,-5.890,Major,0.0521,114.60116,04-Apr,0.8340
No,Cautious Clay,Stolen Moments,7HGIEsy2ua5ubCgUHIrc8W,23,52,0.829,0.4340,137638,0.211,0.209242,A#,0.10400,-9.371,Major,0.0506,114.60116,04-Apr,0.2020
No,Bill Engvall,Quitting Smoking - Remastered,7134EwiA6LH85xbl5f4Mgq,24,20,0.916,0.6220,243656.94,0.686,0.209242,A#,0.73700,-10.882,Major,0.9620,84.787,03-Apr,0.3830
No,George Strait,Lead On,1Fb97GaL2JxW6da8FC1Wed,25,36,0.313,0.5620,201293,0.334,2.22e-05,G#,0.11700,-12.031,Major,0.0263,106.505,04-Apr,0.1210
No,empty_field,Nugget,2CjCVtzgjrlUiHFPCHMviA,26,45,0.0376,0.5950,243656.94,0.715,0.00203,F#,0.12000,-8.315,Major,0.0310,95.701,04-Apr,0.8490
No,empty_field,Five Variants of ‘Dives and Lazarus’,11ez79LHMqY2vDkt5OXQIz,27,37,0.915,0.1500,694720,0.0625,0.928,B,0.11000,-20.646,Minor,0.0355,70.790,04-Apr,0.1230
No,Cherry Poppin' Daddies,Come Fly With Me,3oGIHDQ0T7fHLqaEukuEeJ,28,15,0.228,0.4100,243656.94,0.764,0.209242,A#,0.17100,-4.591,Major,0.0403,159.874,04-Apr,0.7450
No,Jimi Hendrix,Hey Baby (New Rising Sun),1300POeOaj8qho30FRHjgf,29,38,0.264,0.5090,364627,0.455,0.2,C#,0.10700,-13.768,Major,0.0401,81.435,04-Apr,0.5500
No,Becky G,Todo Cambio,54iMmqWLFWSD6YVGvqNhwd,30,55,0.101,0.7470,233840,0.869,0.0203,F,0.22800,-3.352,Minor,0.0655,103.015,04-Apr,0.7660
No,empty_field,Friday Tonight,5956I4W6Ck4sfVZMMTokpc,31,35,0.00054,0.4470,207094,0.901,5.19e-06,C#,0.11700,-4.088,Major,0.0512,155.984,04-Apr,0.6080
No,Michael Jackson,You Are Not Alone,2lUBD2Y4Jo5SxdSVw7AnE3,32,66,0.639,0.6510,345600,0.402,8.09e-05,B,0.07640,-9.303,Major,0.0281,114.60116,04-Apr,0.2560
No,Kid Ink,Blowin' Swishers Pt. 2 (feat. Starrah),40SE4lxCPNibwbdw1zzWV5,33,46,0.0982,0.8050,181853,0.715,0.209242,C,0.09960,-5.133,Minor,0.3750,160.955,04-Apr,0.3170
No,Strung Out,Modern Drugs,6Yk87uiVWLFksO2ep5O5Kl,34,30,1.22e-05,0.3840,218920,0.978,0.000167,G#,0.89000,-3.928,Major,0.1570,114.60116,04-Apr,0.4400
No,Charlie Burg,Instead of My Room,13kBiY2XWUI2LIGms8FMbR,35,49,0.0373,0.7310,197689,0.821,1.6e-06,D,0.32700,-3.922,Major,0.0831,114.60116,04-Apr,0.7980
No,Mad Professor,The Lion of Judah,1DegLHuaZdLmOvhUgsNV9I,36,39,0.0118,0.7730,214573,0.436,1.04e-06,A#,0.12800,-10.163,Major,0.4020,85.901,04-Apr,0.6110
No,Josh Blue,Funny,16IXLcdAH0V1hOgV9JC20D,37,12,0.896,0.4930,147319,0.482,0.209242,D,0.73200,-17.703,Major,0.9380,84.614,05-Apr,0.4060
No,Darius Rucker,Radio,5Y3Wgg5kKR1jt39z0GD4BQ,38,48,0.119,0.6200,190147,0.849,0.209242,C,0.06060,-6.836,Major,0.0833,185.939,04-Apr,0.9650
No,Larry Hernández,Gente VIP,3fNuoybebaufvtFBo5TDWO,39,59,0.355,0.7790,174573,0.8,0.209242,A,0.10700,-3.965,Major,0.1160,118.440,03-Apr,0.9610
No,The Damn Quails,California Open Invitation,63D3VwetWZ66ONEBFfkmYD,40,34,0.0983,0.5190,243656.94,0.642,2.54e-06,G,0.10800,-5.191,Major,0.0294,114.60116,03-Apr,0.3950
No,Sonny & Vaech,Poquito a Poquito,3iNXeaJNyljfM1t7z3diyL,41,22,0.174,0.8520,228498,0.805,0.209242,A,0.07480,-4.755,Major,0.0484,121.986,04-Apr,0.9450
No,Anton Bruckner,Os justi,3xz0ooN5NrLeaHUmq7J0Og,42,30,0.994,0.1640,282560,0.0366,0.532,C,0.07770,-24.485,Major,0.0428,138.408,03-Apr,0.0337
No,The White Stripes,Expecting,48gS3f9HDsXtlMBVdwvC2Z,43,33,0.452,0.3550,243656.94,0.939,0.000113,C,0.23800,-3.166,Major,0.2100,178.995,04-Apr,0.2830
No,All,Breakin' Up,5ASYKV7L20Xz5Cub2t4FeA,44,25,0.0603,0.3130,158960,0.933,0.209242,D,0.71900,-5.884,Major,0.2390,172.022,04-Apr,0.4890
No,Lil Yachty,Say My Name,15VRO9CQwMpbqUYA7e6Hwg,45,60,0.102,0.7980,186680,0.553,0.209242,A#,0.11300,-6.296,Minor,0.3480,114.60116,04-Apr,0.1580
No,empty_field,Métele Sazón,5e574bhjycX1eH2l4Auage,46,57,0.526,0.8470,242574,0.663,0.00148,D,0.07360,-8.000,Minor,0.0533,114.60116,04-Apr,0.9140
No,empty_field,Stupid & Stupider,2svPB0R2BhNZ0v6zDftrbL,47,13,0.874,0.5470,243656.94,0.721,0.209242,C#,0.38600,-9.899,Minor,0.9600,176.248,05-Apr,0.5430
No,Eric Bellinger,Or Nah (feat. Marcus Moody),0YveezON7jpiaHA8fnUHxN,48,43,0.0478,0.5560,203477,0.575,0.209242,B,0.16300,-8.212,Minor,0.4190,124.472,04-Apr,0.2160
No,The Hip Abduction,Light It Up,3gY6tiCNsuVi6s8kPV6aQg,49,26,0.17,0.7010,196387,0.838,0.209242,D,0.34200,-5.623,Major,0.0412,119.944,04-Apr,0.6330
No,Suburban Legends,Up All Night,5NjNYbL0eI1khtqmRRMd5W,50,20,0.0758,0.5400,253427,0.966,0.209242,F,0.57700,-4.710,Major,0.0900,114.60116,04-Apr,0.5970
No,Street Dogs,Hard Luck Kid,5GrXshz0UGM1qP74PKHKOC,51,27,0.0072,0.3290,228680,0.98,2.73e-06,C#,0.28000,-2.552,Major,0.0929,176.078,04-Apr,0.6200
No,Justine Skye,U Don't Know,1jYiIOC5d6soxkJP81fxq2,52,47,0.191,0.6300,189640,0.587,3.44e-06,A#,0.11800,-5.417,Minor,0.0600,176.034,04-Apr,0.4040
No,Peggy Scott-Adams,"Part Time Lover, Full Time Fool",6T49afrFQlkScdS9dMbCjt,53,22,0.299,0.6610,243656.94,0.452,2.08e-06,D,0.11000,-9.719,Major,0.0641,114.60116,04-Apr,0.7900
No,$uicideBoy$,I'm Done.,03KEDHfzsAwFGPjeFUzQtl,54,61,0.0766,0.8200,243656.94,0.875,0.000649,A#,0.08830,-6.682,Minor,0.0707,114.60116,04-Apr,0.5910
No,Bryson Tiller,Get Mine,5DUWIeIriroyHEbPdqxEFG,55,55,0.0578,0.6460,213657,0.534,0.209242,C#,0.12000,-7.644,Major,0.4180,99.987,04-Apr,0.4270
No,Michael Franti & Spearhead,Just to Say I Love You,7u23kxzdEcBg9dvqnWA5Ua,56,38,0.0943,0.8440,169689,0.607,0.209242,C,0.33200,-8.568,Minor,0.0338,104.946,04-Apr,0.7910
No,J. Holiday,Good For Each Other,5hMF2ottumNkh07DfZkqyI,57,57,0.00147,0.6860,213027,0.606,3.15e-05,F,0.27900,-6.254,Minor,0.1090,133.741,04-Apr,0.5560
No,Joseph Calleja,Bésame Muché : Bésame Mucho,3ORfa5ilEthp2U0TRcv7kv,58,29,0.965,0.2240,191093,0.355,0.245,G,0.38200,-11.066,Minor,0.0391,114.60116,05-Apr,0.3620
No,Maria Bamford,Mom's Religion,3mwIoHzwnTnGWjAUVqajLr,59,19,0.688,0.5000,243656.94,0.762,0.209242,G,0.72200,-7.871,Minor,0.9280,174.170,04-Apr,0.6670
No,Avenged Sevenfold,Betrayed,4EfN6bixdOOgoLYR5C4cWo,60,45,0.00133,0.4680,406427,0.929,1.54e-06,F,0.29600,-3.787,Major,0.0556,130.009,04-Apr,0.5150
No,The Heavy,Fire,0P6AWOA4LG1XOctzaVu5tt,61,42,0.00013,0.5380,193160,0.955,0.00212,C,0.29400,-2.575,Major,0.0570,117.969,04-Apr,0.5200
No,blackbear,moodz (feat. 24hrs),3FvV3j98xtcylQF1drDc9j,62,58,0.179,0.7650,220588,0.478,1.7e-05,G#,0.10900,-8.929,Major,0.1260,101.983,04-Apr,0.1520
No,empty_field,Shame In Dem Game,2YxoC2dYOotjqt08dEifsc,63,26,0.11,0.4460,243656.94,0.743,0.0118,B,0.15500,-5.004,Major,0.1240,114.60116,04-Apr,0.8300
No,Col3trane,X.X.,3uxhyRdWVXp7GQvERQl6fA,64,42,0.392,0.6240,149852,0.665,0.00594,C#,0.45800,-7.018,Minor,0.0985,88.047,04-Apr,0.5510
No,Edward Elgar,"Variations on an Original Theme, Op. 36, Enigma: Theme Andante",1pLbS57mLE8iG4njSQIAtX,65,10,0.984,0.1250,81773,0.02,0.845,G,0.10900,-29.762,Minor,0.0479,83.716,03-Apr,0.0350
No,Los Rude Boys,Policías No,7FiotLvz43ez091HX0bnmQ,66,34,0.0459,0.6110,243656.94,0.98,3.22e-05,A#,0.19100,-0.651,Major,0.0557,100.031,04-Apr,0.7830
No,Andy Woodhull,Nurses Aren't Hot,6VVxlhDiGQeah3nPKStf2B,67,11,0.786,0.6270,183160,0.788,0.209242,F,0.92500,-7.456,Minor,0.9120,114.60116,03-Apr,0.5770
No,Basement,Pine,12kRyzNezk2nE2EzJ2nq2l,68,43,6.89e-05,0.4050,243656.94,0.747,0.209242,C#,0.08260,-5.365,Major,0.0400,129.069,04-Apr,0.4690
No,Donell Jones,My Apology,3d5zA0PkAGWhT8psCbEd1b,69,48,0.381,0.6770,243656.94,0.486,0.209242,F#,0.28600,-8.077,Major,0.1350,68.995,03-Apr,0.4980
No,Madison Beer,Say It to My Face,3vgiIJW3iSQRRvgYiW86i9,70,61,0.169,0.7530,189695,0.566,0.209242,B,0.27600,-4.763,Minor,0.4350,113.884,04-Apr,0.5910
No,Heather Headley,I Wish I Wasn't,4TQgg7FQ6O6LoUdYLHEAGb,71,43,0.778,0.7400,243656.94,0.434,0.209242,C#,0.12800,-5.714,Major,0.0443,111.912,04-Apr,0.3330
No,India.Arie,The Truth,4UC8e9THYMYoaI8yPe4MR8,72,48,0.29,0.6550,209853,0.465,8.94e-06,A,0.09800,-10.252,Minor,0.2330,95.876,04-Apr,0.2680
No,Mr. Probz,Waves - Robin Schulz Radio Edit,5HKrneiHWMuw7I3O7FD5tw,73,75,0.00821,0.8290,208133,0.51,0.0014,F,0.08290,-9.334,Minor,0.0369,114.60116,04-Apr,0.4500
No,Chase Rice,Room 205,5GgJIrJXOLGQ0Br1sKzxUg,74,38,0.176,0.4570,243656.94,0.666,0.209242,C,0.10500,-5.175,Minor,0.0291,114.60116,04-Apr,0.1690
No,Guaco,Lo eres todo,3jaUGY83jzbEVtBpmBs2YB,75,45,0.224,0.6740,273507,0.922,0.209242,D,0.11600,-5.165,Major,0.0723,94.986,04-Apr,0.6520
No,Kendrick Lamar,King Kunta,5TjO0GOOon3R6YOnRFPwzk,76,76,0.00589,0.8840,243656.94,0.657,0.209242,F#,0.15400,-4.569,Minor,0.0977,107.059,04-Apr,0.4890
No,empty_field,Off I Go - 2010 Mix,7bBgnv7xUbujJRp4RJJX8Y,77,49,0.479,0.5270,258667,0.748,0.624,B,0.11400,-7.602,Major,0.0300,130.009,04-Apr,0.1120
No,Peggy Scott-Adams,Mr. Right or Mr. Wrong,4rtZtLpriBscg7zta3TZxp,78,26,0.502,0.6990,237760,0.639,0.209242,E,0.07860,-6.113,Major,0.1720,114.60116,04-Apr,0.9050
No,empty_field,Disneyland,6D1CstH1YvzNN8cPd9ay9Q,79,15,0.828,0.3760,235667,0.669,1.99e-06,E,0.73800,-15.160,Major,0.9440,53.222,04-Apr,0.3500
No,Gregg Allman,Black Muddy River,3Bw0KL26dbUaoRKPaowQal,80,25,0.223,0.6030,277267,0.557,0.209242,A,0.18900,-6.029,Major,0.0257,123.947,04-Apr,0.4890
No,empty_field,Kush - Main,3kNVYo6BJE9AENxzokM9YC,81,64,0.000763,0.4970,235120,0.872,8.94e-05,G,0.17100,-6.166,Major,0.1150,126.785,05-Apr,0.3830
No,joan,take me on,0q15cL3SNntskcVuTbYNNm,82,43,0.397,0.5920,210840,0.693,2.87e-05,G,0.24200,-4.934,Minor,0.0395,120.076,04-Apr,0.2550
No,Aaron Copland,Appalachian Spring: II. Allegro,6qEgn7WHwQUZhWJ4dBSpR9,83,43,0.979,0.3540,183000,0.116,0.908,F,0.07210,-19.229,Major,0.0478,146.956,04-Apr,0.1810
No,empty_field,Red Hot Moon,5OCiyq7gAZ88nY1iWFf4Ke,84,51,0.0316,0.5590,243656.94,0.955,0.209242,C,0.12300,-2.490,Major,0.1810,164.606,04-Apr,0.8020
No,JJ Grey & Mofro,That Boy,5LI4Sez5fjBCnCFIY3qZ9k,85,23,0.342,0.8490,219933,0.495,0.0162,B,0.30200,-9.045,Minor,0.0695,94.719,04-Apr,0.6300
No,Korn,Shoots and Ladders,4eeu02SOk3UHGabZW3N1lt,86,52,0.00681,0.2770,322133,0.744,0.00466,C,0.24600,-9.756,Minor,0.0868,93.669,04-Apr,0.2270
No,Oliver Tree,Cheapskate,7IMkS3qmimryDrCZTvf5eR,87,60,0.56,0.4280,177172,0.511,0.209242,F,0.22000,-6.988,Minor,0.1530,143.684,05-Apr,0.3300
No,Young Scooter,Jugg King,2XxFFYRj73Te3IxsZ3ewWv,88,60,0.0939,0.9340,209580,0.671,0.209242,G,0.08120,-5.458,Minor,0.1510,129.951,04-Apr,0.8040
No,empty_field,Birthmark,3US6iSyLP2uS07gjjU2ZkG,89,40,0.381,0.6790,263253,0.821,0.209242,G,0.46700,-5.115,Major,0.1340,81.947,04-Apr,0.4060
No,empty_field,Carnival of the Animals: XIII. Le Cygne (The Swan),2NRUU0gP1d8Yif8CpsCW8l,90,43,0.978,0.1900,190133,0.0144,0.193,A,0.06460,-35.651,Minor,0.0443,59.176,04-Apr,0.0542
No,empty_field,No Way No (En Vivo),53hX9LyPxYjzSWoO1exhxS,91,54,0.272,0.6510,244853,0.688,0.000126,G,0.92800,-7.161,Minor,0.1260,153.852,04-Apr,0.6420
No,Nas,Bonjour,0QIyqAS8s7fF187TPxacdf,92,53,0.153,0.6470,201561,0.856,0.209242,F,0.26200,-4.451,Major,0.2660,143.953,04-Apr,0.6370
No,Mandolin Orange,Into the Sun,5R5AyonP1reg1KLuE2au7C,93,53,0.766,0.6240,232907,0.255,0.212,C,0.11700,-13.415,Major,0.0296,112.128,04-Apr,0.2510
No,Richard Wagner,Siegfried / Dritter Aufzug: Selige Öde auf wonniger Höh'!,7grUQJZPkL4oVcR8iyuPH5,94,14,0.978,0.1700,832000,0.0808,0.164,E,0.06010,-22.521,Major,0.0419,93.026,04-Apr,0.0349
No,George Carlin,Cars and Driving,7FxvgA0DzhLAyE91IClBBB,95,15,0.522,0.4450,1090573,0.688,0.209242,C#,0.91200,-16.634,Major,0.9400,82.217,04-Apr,0.2560
No,The Sonics,Psycho,5iB761X3TeqOC9crMrKIrf,96,40,0.671,0.5670,140867,0.643,0.209242,C,0.58800,-11.354,Major,0.0367,140.543,04-Apr,0.7170
No,empty_field,Promised Land,4iTSGS8Cqjw30SNyuGI92V,97,24,0.0045,0.5870,215333,0.942,0.209242,A#,0.10900,-3.014,Major,0.0657,127.990,04-Apr,0.8340
No,Adele,Make You Feel My Love,48jKLs2qqEXKsQTmYHE0JD,98,75,0.894,0.5520,212040,0.18,0.000393,A#,0.10500,-10.583,Major,0.0293,76.995,04-Apr,0.0896
No,empty_field,Movin' and a'Groovin',1EAvc2OvDwoftyy5hVtlTz,99,42,0.639,0.6580,154733,0.679,0.209242,A#,0.51500,-6.919,Major,0.0562,118.154,04-Apr,0.7400
No,Bugseed,highway one,6s8PRmROPJHlqZmu9Bbviz,100,5,0.159,0.6250,216278,0.783,0.662,A#,0.11100,-7.765,Minor,0.0856,79.975,04-Apr,0.4160
No,GoldLink,New Black,71MkFPABhDgzwsMK4h92YN,101,46,0.0946,0.7640,119547,0.601,0.000117,C#,0.87900,-10.647,Minor,0.3710,94.807,04-Apr,0.4090
No,Johnny Lee,You Could've Heard A Heart Break,2dAm3t3HT91qhKEgZFhzmv,102,35,0.14,0.6950,196440,0.388,0.209242,D,0.09020,-15.232,Major,0.0305,116.067,04-Apr,0.5690
No,DJ Khaled,"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",1g63tDoTR3QAWRyFWXfJUM,103,73,0.0533,0.5990,288877,0.667,0.209242,G,0.13400,-4.267,Major,0.0367,80.984,04-Apr,0.8170
No,Citizen Way,Bulletproof,0hpVsKtKOhxY3QYtzat4YI,104,51,0.0349,0.6270,244787,0.929,0.209242,F#,0.28100,-2.376,Minor,0.0810,114.994,04-Apr,0.6850
No,empty_field,Heartbeat Song,0ZoLRktgWRzfHIYaTdHxZ5,105,67,0.0137,0.4900,243656.94,0.798,0.209242,F#,0.06270,-3.660,Major,0.0489,149.109,04-Apr,0.4790
No,Jawga Boyz,Welcome 2 Jawga (feat. Dez & Demun Jones),5HXH6dI1gUdBaEugqKGX9J,106,39,0.0246,0.5710,241998,0.627,0.209242,C#,0.12200,-6.866,Major,0.0628,90.463,04-Apr,0.3030
No,Jimmie Vaughan,Dengue Woman Blues,1fiXfLEEkbjQgrFxtQFRhn,107,43,0.33,0.3930,383760,0.358,0.0313,F,0.12000,-9.598,Minor,0.0471,114.60116,03-Apr,0.5980
No,Hollyn,Alone (feat. Tru),2KuobsVC12vl13Xzbf2I3U,108,50,0.427,0.6070,226293,0.681,0.209242,D,0.05460,-3.017,Minor,0.0560,172.147,04-Apr,0.4770
No,Lil Durk,1(773) Vulture,0ZpBPavoID3eDbaXKSWpAD,109,53,0.405,0.5760,198400,0.61,0.209242,F,0.11000,-6.123,Minor,0.2570,114.60116,05-Apr,0.0624
No,Mariah Carey,Emotions,5eJsXAz4GqRuPBbmzHiiKe,110,63,0.0411,0.7410,248093,0.752,0.0012,A,0.02330,-7.009,Minor,0.0359,114.851,04-Apr,0.9420
No,Jaya The Cat,Closing Time,12Ofm3F0ySnvoHiSjzOyo7,111,44,0.00469,0.7590,239896,0.708,0.209242,A,0.89300,-9.142,Minor,0.0418,120.039,04-Apr,0.6960
No,W. Kamau Bell,Interracial Mating,4KaiIuQH1EH65zWQgyWWaQ,112,11,0.88,0.6190,485799,0.686,0.209242,D,0.70900,-8.669,Major,0.9440,82.720,04-Apr,0.6940
No,El Alfa,Lo Que Yo Diga (Dema Ga Ge Gi Go Gu Remix),7LsdvPwmV18qhipmHcRF8A,113,58,0.123,0.7200,389489,0.719,1.24e-06,G,0.09720,-5.144,Major,0.1160,114.60116,04-Apr,0.4230
No,Rich Homie Quan,Type of Way,1jk9NRyYFKPgfCX9BnW6yW,114,56,0.146,0.8460,261321,0.497,0.209242,F#,0.07330,-10.174,Minor,0.4190,134.875,04-Apr,0.7960
No,Nelson Arrrieta,Solo Por Ti (feat. Guaco),0QIyJvZOkzMFLJb6mTLFUM,115,30,0.249,0.7360,244036,0.854,0.209242,G,0.24000,-5.438,Major,0.0426,104.985,04-Apr,0.8550
No,Courtney Barnett,Sunday Roast,63TDxVnw6z4V6f7wCmL5ri,116,40,0.137,0.6260,284320,0.506,0.00303,D,0.05770,-8.899,Major,0.0311,114.955,04-Apr,0.0859
No,Scale The Summit,Odyssey,3vONyc0iqRBom23VxYlbiK,117,38,0.00036,0.3170,312520,0.853,0.758,G,0.11400,-4.534,Major,0.0957,126.086,04-Apr,0.1760
No,Jillian Jacqueline,Tragic,1cAMXz9mnvrqyQLSG4KeeE,118,45,0.195,0.6370,243656.94,0.568,0.209242,B,0.09960,-4.299,Minor,0.1190,89.026,04-Apr,0.6550
No,Giacomo Puccini,"Madama Butterfly / Act 1: ""Vogliatemi bene""",3mM14WXoPaLRjjkmxHe99L,119,38,0.965,0.1720,471272,0.189,0.0318,A#,0.31800,-15.174,Major,0.0426,91.619,03-Apr,0.0386
No,empty_field,One,138Kyvy2Zuafe3gt7fyaD4,120,48,0.834,0.5730,243656.94,0.391,2.07e-05,A,0.06750,-10.368,Major,0.0392,106.688,04-Apr,0.1610
No,Action Bronson,Easy Rider,1kmDNmjuI6Ox6WD6o6yahu,121,56,0.0339,0.4220,243656.94,0.851,0.209242,B,0.15200,-4.031,Major,0.0398,114.60116,04-Apr,0.6670
No,Antonio Vivaldi,"Vivaldi: Violin Concerto in G Minor, RV 315 ""L'estate"" (No. 2 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): III. Presto",2jzvn07iNcelKVDdOq6buW,122,57,0.876,0.3620,173427,0.569,0.91,G,0.32700,-15.394,Minor,0.0345,148.692,03-Apr,0.7460
No,Rittz,Wipe the Slate Clean,79NqxckK3lcOV0DTVXPuEE,123,42,0.209,0.8580,218697,0.459,0.209242,F#,0.10400,-10.312,Major,0.2690,134.940,04-Apr,0.7220
No,Slightly Stoopid,Serious Man,7jgat9AswcE13fC2YUuBLG,124,40,0.00914,0.5820,207427,0.776,0.000103,A,0.28100,-6.276,Major,0.1530,162.369,04-Apr,0.6830
No,Cosculluela,Hola Que Tal,4iddUbzyhbLEqhsVcZmc7u,125,33,0.226,0.6970,236840,0.746,1.29e-06,G,0.08530,-3.034,Minor,0.0687,90.061,04-Apr,0.5350
No,Cheech & Chong,Tortured Old Man,2xVOxmfywcza8cSKPi7dca,126,11,0.736,0.5420,188467,0.172,0.209242,F#,0.53400,-20.818,Major,0.9440,178.113,04-Apr,0.4700
No,Jake Hope,Can't Slow Down,41Mv0guZCXRNI8hVMUQQVK,127,44,0.103,0.6270,172534,0.284,6.7e-06,G,0.10000,-10.596,Minor,0.0591,81.003,04-Apr,0.0988
No,Patrick Sweany,After Awhile,3Y6edSmA3oflGDEKyTnOpu,128,26,0.432,0.4100,278173,0.557,1.38e-05,E,0.12500,-8.070,Minor,0.0317,114.60116,04-Apr,0.6620
No,Avant,Don't Take Your Love Away,6kjpm6cOnouNy4ct8eACRm,129,40,0.362,0.7010,279253,0.526,0.209242,G,0.08040,-5.458,Major,0.0390,114.60116,03-Apr,0.3760
No,Plies,Shawty (feat. T Pain),01g59aNY9IIteBP3fxTpIE,130,60,0.0419,0.4440,243656.94,0.708,0.209242,E,0.07750,-5.926,Minor,0.1260,105.412,05-Apr,0.2600
No,Millie Jackson,(If Loving You Is Wrong) I Don't Want To Be Right,2LD01zHc62KObxF7YfIyRS,131,32,0.0559,0.5190,237800,0.458,0.209242,E,0.16200,-11.702,Minor,0.0585,131.697,04-Apr,0.3280
No,Jordan Davis,Take It From Me,4IXZ78yEAAttxA7r7mwPF4,132,74,0.0267,0.5920,174255,0.891,0.209242,A#,0.35200,-3.144,Major,0.0512,114.60116,04-Apr,0.6740
No,Letters To Cleo,I Want You to Want Me,1khA4hwhZD4HMecyE1e9U1,133,51,0.0189,0.4890,243656.94,0.755,2.29e-05,F,0.08120,-5.092,Major,0.0708,114.60116,04-Apr,0.6240
