genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,George Strait,25.0,-0.362,-0.358825,0.08917,-0.3550264,-0.7387951,-0.7717867,G#,-0.535456,-0.224948,Major,-0.54892,-0.284888,-1.25498
,empty_field,26.0,0.152,-1.09783,0.26557,-0.00000,0.6759108,-0.7643802,F#,-0.522353,0.346230,Major,-0.52969,-0.665060,1.63461
,empty_field,27.0,-0.305,1.25657,-2.11307,3.7800842,-1.7469123,2.6514169,B,-0.566029,-1.549138,Minor,-0.51128,-1.541630,-1.24704
,Cherry Poppin' Daddies,28.0,-1.561,-0.586912,-0.72331,-0.00000,0.8578546,-0.00000,A#,-0.299602,0.918637,Major,-0.49165,1.593063,1.22181
,Jimi Hendrix,29.0,-0.248,-0.49031,-0.19413,1.0137762,-0.2895053,-0.0340916,C#,-0.579132,-0.491938,Major,-0.49247,-1.167053,0.44781
,Becky G,30.0,0.722,-0.927701,1.07805,-0.0822698,1.2477341,-0.6969842,F,-0.050644,1.109080,Minor,-0.38856,-0.407694,1.30516
,empty_field,31.0,-0.419,-1.19727,-0.52553,-0.3064117,1.3665546,-0.7718495,C#,-0.535456,0.995952,Major,-0.44706,1.456182,0.67803
,Michael Jackson,32.0,1.350,0.515955,0.56490,0.8543225,-0.4863017,-0.7715702,B,-0.712783,0.194367,Major,-0.54156,0.0000,-0.71914
,Kid Ink,33.0,0.209,-0.935214,1.38807,-0.5179411,0.6759108,-0.00000,C,-0.611453,0.835327,Minor,0.87755,1.631102,-0.47702
,Strung Out,34.0,-0.705,-1.19869,-0.86228,-0.2073052,1.6524663,-0.7712526,G#,2.840753,1.020545,Major,-0.01425,0.0000,0.01120
,Charlie Burg,35.0,0.380,-1.09863,0.99252,-0.3852293,1.0695035,-0.7718627,D,0.381755,1.021467,Major,-0.31656,0.0000,1.43218
,Mad Professor,36.0,-0.191,-1.16706,1.21702,-0.2437348,-0.3600550,-0.7718648,A#,-0.487411,0.062178,Major,0.98800,-1.009903,0.68993
,Josh Blue,37.0,-1.732,1.20558,-0.27965,-0.8073495,-0.1892506,-0.00000,D,2.150661,-1.096777,Major,3.18069,-1.055190,-0.12376
,Darius Rucker,38.0,0.323,-0.8794,0.39920,-0.4484342,1.1734714,-0.00000,C,-0.781792,0.573563,Major,-0.31574,2.510240,2.09504
,Larry Hernández,39.0,0.951,-0.246123,1.24909,-0.5789504,0.9915276,-0.00000,A,-0.579132,1.014858,Major,-0.18197,0.135081,2.07916
,The Damn Quails,40.0,-0.476,-0.934946,-0.14067,-0.00000,0.4048516,-0.7718592,G,-0.574765,0.826412,Major,-0.53624,0.0000,-0.16742
,Sonny & Vaech,41.0,-1.161,-0.731814,1.63930,-0.1270379,1.0100933,-0.00000,A,-0.719771,0.893429,Major,-0.45851,0.259858,2.01565
,Anton Bruckner,42.0,-0.705,1.46855,-2.03824,0.3260228,-1.8430826,1.1906183,C,-0.707105,-2.139222,Major,-0.48142,0.837717,-1.60150
,The White Stripes,43.0,-0.533,0.014164,-1.01730,-0.00000,1.5076539,-0.7714518,C,-0.006968,1.137670,Major,0.20257,2.265894,-0.61197
,All,44.0,-0.990,-1.03691,-1.24180,-0.7097934,1.4853750,-0.00000,D,2.093881,0.719893,Major,0.32120,2.020528,0.20569
,Lil Yachty,45.0,1.008,-0.925017,1.35065,-0.4774890,0.0743823,-0.00000,A#,-0.552926,0.656565,Minor,0.76710,0.0000,-1.10812
,empty_field,46.0,0.837,0.212734,1.61257,-0.0090755,0.4828275,-0.7664091,D,-0.725013,0.394648,Minor,-0.43847,0.0000,1.89261
,empty_field,47.0,-1.675,1.14655,0.00899,-0.00000,0.6981896,-0.00000,C#,0.639447,0.102757,Minor,3.27069,2.169233,0.42003
,Eric Bellinger,48.0,0.037,-1.07046,0.05710,-0.3367236,0.1560713,-0.00000,B,-0.334543,0.362062,Minor,1.05755,0.347336,-0.87791
,The Hip Abduction,49.0,-0.933,-0.742548,0.83216,-0.3961406,1.1326268,-0.00000,D,0.447270,0.760010,Major,-0.48797,0.188004,0.77726
,Suburban Legends,50.0,-1.276,-0.995322,-0.02842,0.0818769,1.6079086,-0.00000,F,1.473672,0.900345,Major,-0.28833,0.0000,0.63436
,Street Dogs,51.0,-0.876,-1.1794,-1.15627,-0.1255126,1.6598925,-0.7718585,C#,0.176474,1.232046,Major,-0.27647,2.163251,0.72566
,Justine Skye,52.0,0.266,-0.686197,0.45265,-0.4526830,0.2006290,-0.7718559,A#,-0.531088,0.791674,Minor,-0.41106,2.161702,-0.13169
,Peggy Scott-Adams,53.0,-1.161,-0.396392,0.61835,-0.00000,-0.3006447,-0.7718609,D,-0.566029,0.130424,Major,-0.39429,0.0000,1.40042
,$uicideBoy$,54.0,1.065,-0.993175,1.46825,-0.00000,1.2700130,-0.7694745,A#,-0.660808,0.597234,Minor,-0.36729,0.0000,0.61055
,Bryson Tiller,55.0,0.722,-1.04362,0.53817,-0.2514112,0.0038326,-0.00000,C#,-0.522353,0.449367,Major,1.05346,-0.514244,-0.04040
,Michael Franti & Spearhead,56.0,-0.248,-0.945679,1.59654,-0.6198802,0.2748918,-0.00000,C,0.403593,0.307342,Minor,-0.51824,-0.339746,1.40439
,J. Holiday,57.0,0.837,-1.19478,0.75198,-0.2566909,0.2711786,-0.7717524,F,0.172107,0.663021,Minor,-0.21061,0.673494,0.47163
,Joseph Calleja,58.0,-0.762,1.39074,-1.71752,-0.4405063,-0.6608192,0.1319083,G,0.621977,-0.076620,Minor,-0.49656,0.0000,-0.29840
,Maria Bamford,59.0,-1.333,0.647441,-0.24223,-0.00000,0.8504283,-0.00000,G,2.106984,0.414476,Minor,3.13978,2.096112,0.91221
,Avenged Sevenfold,60.0,0.152,-1.19515,-0.41328,1.3640765,1.4705225,-0.7718629,F,0.246357,1.042218,Major,-0.42906,0.542172,0.30889
,The Heavy,61.0,-0.020,-1.19837,-0.03911,-0.4231841,1.5670641,-0.7640482,C,0.237622,1.228511,Major,-0.42333,0.118508,0.32873
,blackbear,62.0,0.894,-0.718397,1.17426,-0.1933267,-0.2041031,-0.7718059,G#,-0.570397,0.251853,Major,-0.14106,-0.444009,-1.13194
,empty_field,63.0,-0.933,-0.90355,-0.53088,-0.00000,0.7798786,-0.7283398,B,-0.369484,0.855155,Major,-0.14925,0.0000,1.55919
,Col3trane,64.0,-0.020,-0.146838,0.42058,-0.7861220,0.4902538,-0.7499566,C#,0.953920,0.545588,Minor,-0.25356,-0.934389,0.45178
,Edward Elgar,65.0,-1.846,1.44172,-2.24671,-1.3566506,-1.9047207,2.3452394,G,-0.570397,-2.950337,Minor,-0.46056,-1.086789,-1.59634
,Los Rude Boys,66.0,-0.476,-1.07555,0.35109,-0.00000,1.6598925,-0.7717498,A#,-0.212248,1.524244,Major,-0.42865,-0.512696,1.37264
,Andy Woodhull,67.0,-1.789,0.910411,0.43661,-0.5069880,0.9469699,-0.00000,F,2.993621,0.478264,Minor,3.07433,0.0000,0.55498
,Basement,68.0,0.037,-1.19854,-0.75003,-0.00000,0.7947312,-0.00000,C#,-0.685704,0.799667,Major,-0.49287,0.509095,0.12630
,Donell Jones,69.0,0.323,-0.176356,0.70388,-0.00000,-0.1743980,-0.00000,F#,0.202680,0.382812,Major,-0.10425,-1.604792,0.24141
,Madison Beer,70.0,1.065,-0.745231,1.11012,-0.4522221,0.1226531,-0.00000,B,0.159004,0.892199,Minor,1.12300,-0.025235,0.61055
,Heather Headley,71.0,0.037,0.888944,1.04063,-0.00000,-0.3674812,-0.00000,C#,-0.487411,0.746023,Major,-0.47528,-0.094626,-0.41351
,India.Arie,72.0,0.323,-0.420543,0.58628,-0.2832902,-0.2523739,-0.7718356,A,-0.618442,0.048498,Minor,0.29665,-0.658902,-0.67151
,Mr. Probz,73.0,1.864,-1.17669,1.51636,-0.2977045,-0.0852827,-0.7667042,F,-0.684393,0.189602,Minor,-0.50556,0.0000,0.05089
,Chase Rice,74.0,-0.248,-0.726447,-0.47208,-0.00000,0.4939670,-0.00000,C,-0.587868,0.828871,Minor,-0.53746,0.0000,-1.06446
,Guaco,75.0,0.152,-0.597645,0.68784,0.2501551,1.4445305,-0.00000,D,-0.539823,0.830408,Major,-0.36074,-0.690219,0.85267
,Kendrick Lamar,76.0,1.921,-1.18292,1.81035,-0.00000,0.4605487,-0.00000,F#,-0.373852,0.922018,Minor,-0.25683,-0.265394,0.20569
,empty_field,77.0,0.380,0.0866152,-0.09791,0.1257901,0.7984443,1.5299958,B,-0.548559,0.455823,Major,-0.53378,0.542172,-1.29071
,Peggy Scott-Adams,78.0,-0.933,0.148333,0.82147,-0.0494187,0.3937122,-0.00000,E,-0.703174,0.684694,Major,0.04711,0.0000,1.85688
,empty_field,79.0,-1.561,1.02311,-0.90505,-0.0669588,0.5051064,-0.7718613,E,2.176867,-0.705899,Major,3.20523,-2.159813,-0.34603
,Gregg Allman,80.0,-0.990,-0.600329,0.30833,0.2816654,0.0892348,-0.00000,A,-0.220984,0.697605,Major,-0.55137,0.328862,0.20569
,empty_field,81.0,1.236,-1.19667,-0.25827,-0.0715429,1.2588736,-0.7715388,G,-0.299602,0.676547,Major,-0.18606,0.428726,-0.21505
,joan,82.0,0.037,-0.133422,0.24953,-0.2750188,0.5942217,-0.7717627,G,0.010503,0.865915,Minor,-0.49492,0.192649,-0.72311
,Aaron Copland,83.0,0.037,1.4283,-1.02264,-0.5083288,-1.5482594,2.5776392,F,-0.731564,-1.331335,Major,-0.46097,1.138504,-1.01683
,empty_field,84.0,0.494,-1.11393,0.07314,-0.00000,1.5670641,-0.00000,C,-0.509250,1.241576,Major,0.08393,1.759573,1.44805
,JJ Grey & Mofro,85.0,-1.104,-0.281007,1.62326,-0.1988159,-0.1409798,-0.7121087,B,0.272563,0.234023,Minor,-0.37220,-0.699615,0.76535
,Korn,86.0,0.551,-1.18045,-1.43423,0.6576599,0.7835918,-0.7546784,C,0.027974,0.124737,Minor,-0.30142,-0.736562,-0.83425
,Oliver Tree,87.0,1.008,0.303969,-0.62709,-0.5571697,-0.0815695,-0.00000,F,-0.085586,0.550200,Minor,-0.03061,1.023369,-0.42542
,Young Scooter,88.0,1.008,-0.946753,2.07761,-0.2855781,0.5125327,-0.00000,G,-0.691818,0.785372,Minor,-0.03879,0.540131,1.45599
,empty_field,89.0,-0.134,-0.176356,0.71457,0.1642226,1.0695035,-0.00000,G,0.993229,0.838094,Major,-0.10834,-1.149036,-0.12376
,empty_field,90.0,0.037,1.42562,-1.89926,-0.4485515,-1.9255143,-0.0599138,A,-0.764322,-3.855520,Minor,-0.47528,-1.950304,-1.52013
,empty_field,91.0,0.665,-0.468843,0.56490,0.0100234,0.5756560,-0.7714038,G,3.006724,0.523608,Minor,-0.14106,1.381161,0.81298
,Nas,92.0,0.608,-0.788165,0.54352,-0.3527804,1.1994633,-0.00000,F,0.097856,0.940156,Major,0.43165,1.032834,0.79313
,Mandolin Orange,93.0,0.608,0.856744,0.42058,-0.0900887,-1.0321331,0.0101751,C,-0.535456,-0.437679,Major,-0.53542,-0.087026,-0.73898
,Richard Wagner,94.0,-1.618,1.42562,-2.00617,4.9305441,-1.6789619,-0.1668914,E,-0.783976,-1.837340,Major,-0.48510,-0.759188,-1.59673
,George Carlin,95.0,-1.561,0.202,-0.53622,7.0974867,0.5756560,-0.00000,C#,2.936842,-0.932464,Major,3.18887,-1.139536,-0.71914
,The Sonics,96.0,-0.134,0.601823,0.11590,-0.8614198,0.4085648,-0.00000,C,1.521717,-0.120888,Major,-0.50637,0.912843,1.11067
,empty_field,97.0,-1.047,-1.18665,0.22280,-0.2373657,1.5187933,-0.00000,A#,-0.570397,1.161033,Major,-0.38774,0.471127,1.57507
,Adele,98.0,1.864,1.20022,0.03572,-0.2649623,-1.3106185,-0.7704189,A#,-0.587868,-0.002379,Major,-0.53665,-1.323288,-1.37962
,empty_field,99.0,-0.020,0.515955,0.60232,-0.7452173,0.5422378,-0.00000,A#,1.202877,0.560805,Major,-0.42660,0.125018,1.20196
,Bugseed,100.0,-2.132,-0.772065,0.42592,-0.2294462,0.9284042,1.6701734,A#,-0.561662,0.430769,Minor,-0.30633,-1.218427,-0.08406
,GoldLink,101.0,0.209,-0.944874,1.16892,-1.0400897,0.2526129,-0.7714370,C#,2.792709,-0.012216,Minor,0.86119,-0.696518,-0.11185
,Johnny Lee,102.0,-0.419,-0.823049,0.80009,-0.3956964,-0.5382856,-0.00000,D,-0.652509,-0.716966,Major,-0.53174,0.051580,0.52323
,DJ Khaled,103.0,1.750,-1.0557,0.28695,0.3789617,0.4976801,-0.00000,G,-0.461205,0.968438,Major,-0.50637,-1.182923,1.50759
,Citizen Way,104.0,0.494,-1.10507,0.43661,0.0094703,1.4705225,-0.00000,F#,0.180842,1.259099,Minor,-0.32515,0.013823,0.98365
,empty_field,105.0,1.407,-1.16196,-0.29569,-0.00000,0.9841013,-0.00000,F#,-0.772620,1.061738,Major,-0.45647,1.214264,0.16600
,Jawga Boyz,106.0,-0.191,-1.13271,0.13728,-0.0139026,0.3491546,-0.00000,C#,-0.513617,0.568952,Major,-0.39960,-0.849375,-0.53259
,Jimmie Vaughan,107.0,0.037,-0.313208,-0.81418,1.1741182,-0.6496798,-0.6564065,F,-0.522353,0.149023,Minor,-0.46383,0.0000,0.63833
,Hollyn,108.0,0.437,-0.0529203,0.32971,-0.1455166,0.5496640,-0.00000,D,-0.807998,1.160572,Minor,-0.42742,2.024926,0.15806
,Lil Durk,109.0,0.608,-0.111955,0.16401,-0.3792708,0.2860312,-0.00000,F,-0.566029,0.683157,Minor,0.39483,0.0000,-1.48758
,Mariah Carey,110.0,1.179,-1.08843,1.04597,0.0371759,0.8132969,-0.7674419,A,-0.944706,0.546972,Minor,-0.50965,0.008791,2.00374
,Jaya The Cat,111.0,0.094,-1.18614,1.14219,-0.0315182,0.6499188,-0.00000,A,2.853856,0.219113,Minor,-0.48551,0.191347,1.02732
,W. Kamau Bell,112.0,-1.789,1.16265,0.39385,2.0292448,0.5682297,-0.00000,D,2.050205,0.291817,Major,3.20523,-1.121836,1.01938
,El Alfa,113.0,0.894,-0.868666,0.93372,1.2221295,0.6907633,-0.7718640,G,-0.621936,0.833636,Major,-0.18197,0.0000,-0.05628
,Rich Homie Quan,114.0,0.779,-0.806949,1.60723,0.1480317,-0.1335535,-0.00000,F#,-0.726323,0.060487,Minor,1.05755,0.713397,1.42424
,Nelson Arrrieta,115.0,-0.705,-0.530561,1.01925,0.0031766,1.1920371,-0.00000,G,0.001768,0.788446,Major,-0.48224,-0.338374,1.65842
,Courtney Barnett,116.0,-0.134,-0.831099,0.43127,0.3407723,-0.1001352,-0.7606913,D,-0.794459,0.256464,Major,-0.52928,0.012451,-1.39430
,Scale The Summit,117.0,-0.248,-1.19776,-1.22042,0.5770992,1.1883239,2.0243064,G,-0.548559,0.927398,Major,-0.26502,0.404129,-1.03668
,Jillian Jacqueline,118.0,0.152,-0.675463,0.49007,-0.00000,0.1300794,-0.00000,B,-0.611453,0.963519,Minor,-0.16970,-0.899940,0.86458
,Giacomo Puccini,119.0,-0.248,1.39074,-1.99548,1.9075029,-1.2772002,-0.6545621,A#,0.342446,-0.708051,Major,-0.48224,-0.808698,-1.58205
,empty_field,120.0,0.323,1.03921,0.14797,-0.00000,-0.5271462,-0.7717922,A,-0.751655,0.030668,Major,-0.49615,-0.278449,-1.09621
,Action Bronson,121.0,0.779,-1.10776,-0.65916,-0.00000,1.1808976,-0.00000,B,-0.382587,1.004713,Major,-0.49369,0.0000,0.91221
,Antonio Vivaldi,122.0,0.837,1.15192,-0.97988,-0.5885543,0.1337925,2.5850170,G,0.381755,-0.741866,Minor,-0.51537,1.199591,1.22578
,Rittz,123.0,-0.020,-0.637896,1.67137,-0.2091741,-0.2746528,-0.00000,F#,-0.592236,0.039276,Major,0.44392,0.715684,1.13052
,Slightly Stoopid,124.0,-0.134,-1.1742,0.19608,-0.3036211,0.9024122,-0.7714886,A,0.180842,0.659639,Major,-0.03061,1.680858,0.97572
,Cosculluela,125.0,-0.533,-0.592279,0.81078,-0.0571287,0.7910181,-0.7718638,G,-0.673911,1.157959,Minor,-0.37547,-0.863521,0.38827
,Cheech & Chong,126.0,-1.789,0.776243,-0.01773,-0.4625132,-1.3403236,-0.00000,F#,1.285862,-1.575576,Major,3.20523,2.234858,0.13027
,Jake Hope,127.0,0.094,-0.922334,0.43661,-0.5960380,-0.9244521,-0.7718439,G,-0.609706,-0.004377,Minor,-0.41474,-1.182254,-1.34310
,Patrick Sweany,128.0,-0.933,-0.0395035,-0.72331,0.2892580,0.0892348,-0.7718177,E,-0.500514,0.383888,Minor,-0.52683,0.0000,0.89236
,Avant,129.0,-0.134,-0.22734,0.83216,0.2983088,-0.0258725,-0.00000,G,-0.695313,0.785372,Major,-0.49697,0.0000,-0.24283
,Plies,130.0,1.008,-1.08629,-0.54157,-0.00000,0.6499188,-0.00000,E,-0.707979,0.713437,Minor,-0.14106,-0.323349,-0.70326
,Millie Jackson,131.0,-0.591,-1.04872,-0.14067,-0.0490835,-0.2783659,-0.00000,E,-0.338911,-0.174378,Minor,-0.41719,0.601569,-0.43335
,Jordan Davis,132.0,1.807,-1.12708,0.24953,-0.5816153,1.3294232,-0.00000,A#,0.490947,1.141051,Major,-0.44706,0.0000,0.93999
,Letters To Cleo,133.0,0.494,-1.14801,-0.30103,-0.00000,0.8244363,-0.7717841,F,-0.691818,0.841629,Major,-0.36688,0.0000,0.74153
,The Velvet Underground,134.0,0.608,-0.323941,-0.55760,-0.6490104,0.1300794,-0.00000,E,0.560829,0.266609,Major,-0.53460,0.0000,1.12655
,empty_field,135.0,-0.134,1.46855,-1.05471,-0.6416357,-1.9460108,-0.7718269,D,-0.611016,-2.887009,Major,-0.43069,-0.159056,-1.51735
,Wolfgang Amadeus Mozart,136.0,0.209,1.4444,-1.84047,1.8052202,-1.8987797,-0.7718635,E,-0.509250,-2.172730,Major,-0.39224,-1.868175,-1.57014
,The Black Crowes,137.0,-0.648,-1.10319,-1.41819,1.1055080,1.5522115,-0.7713042,C,-0.669106,0.971358,Major,-0.22697,1.250015,-0.13169
,Giacomo Puccini,138.0,-1.846,1.31292,-2.15049,-0.00000,-0.7722134,2.0980841,C,-0.690071,-1.086171,Minor,-0.40738,-1.155652,-1.38517
,empty_field,139.0,0.837,-1.02806,-0.27965,-0.3015762,0.6870502,-0.00000,A,-0.697060,0.912027,Major,-0.49328,-0.934284,-0.43335
,empty_field,140.0,-1.047,0.926512,0.49007,1.1889599,0.4902538,-0.00000,C#,1.884233,-0.034197,Major,3.18887,-0.981788,0.10249
,empty_field,141.0,0.094,-0.831099,0.88027,-0.1181546,-0.2189557,2.5997725,F,-0.675658,-0.083537,Major,-0.50433,-0.443762,-0.10391
,Ella Mai,142.0,1.008,-0.173672,-0.95850,0.2437190,-0.7276557,-0.00000,F,-0.439367,0.704522,Major,-0.52765,0.424362,-1.49314
,Yeek,143.0,0.323,0.435454,-0.55760,0.9979289,-1.0766907,-0.7716591,F,-0.663429,-0.237244,Minor,0.12484,-0.866723,-0.61197
,Aziz Ansari,144.0,-0.191,1.0741,0.97649,-0.00000,0.6684845,-0.00000,E,2.023999,0.636737,Major,3.19705,-0.763762,1.42027
,Modest Mouse,145.0,0.722,-0.780115,0.60766,-0.00000,1.3851203,-0.7718565,G,-0.587868,1.023926,Minor,-0.48142,0.0000,1.40836
,Transit,146.0,0.037,-1.17194,0.32971,-0.2564730,1.2514473,-0.7613922,D#,-0.690945,1.090021,Major,-0.17379,0.0000,0.85267
,Robert Kelly,147.0,-1.904,0.277135,-0.00170,-0.00000,0.1932027,-0.00000,A,2.168132,-0.143636,Minor,3.23387,-1.042100,0.65818
,Jay Sean,148.0,1.579,-1.15874,0.62904,-0.2644008,0.5942217,-0.00000,B,-0.706668,0.931855,Minor,-0.52928,-1.710110,1.08289
,Richard Wagner,149.0,-1.561,1.25925,-2.18256,-0.00000,-1.5185543,2.2825284,F#,0.547726,-2.806005,Minor,-0.42292,0.972311,-1.59753
,empty_field,150.0,-0.476,-0.699614,-1.13489,-0.00000,0.3751465,-0.00000,C,0.456005,0.366673,Major,-0.47242,-1.178031,0.90824
,Christian Hudson,151.0,0.037,0.572306,0.53283,-0.2580234,-0.2300951,-0.7312909,C,-0.574765,0.594775,Minor,-0.41924,-0.646762,0.02310
,The Dave Brubeck Quartet,152.0,-0.134,1.11166,-0.49346,0.6721915,-1.2623477,0.9471519,C,-0.365117,-1.078178,Major,-0.46792,2.258857,0.98762
,James Dupre,153.0,-0.305,-0.995322,-0.40794,-0.1865219,0.7575998,-0.00000,G#,-0.504882,0.923402,Major,-0.53378,1.031919,-0.03643
,empty_field,154.0,-1.789,1.01506,-0.57898,1.2303758,0.3194494,-0.00000,B,2.307897,-0.153474,Minor,3.22978,-1.923209,-0.09994
,Arin Ray,155.0,0.094,-1.093,1.17426,-0.4551972,-0.1372666,-0.7717886,G,-0.544191,0.320407,Minor,-0.48837,-0.653624,-0.46908
,Alina Baraz,156.0,1.350,-0.25149,0.71991,-0.2070790,0.7947312,-0.00000,E,-0.443735,0.693455,Minor,-0.28424,-0.023511,-0.42145
,"Grover Washington, Jr.",157.0,-0.533,-0.801582,0.81613,1.0300845,-0.0889958,-0.7392220,A#,-0.702738,0.252007,Minor,-0.31574,-0.905993,1.51950
,empty_field,158.0,0.722,-1.18807,1.22771,-0.4688572,1.0806429,-0.00000,B,-0.824159,1.231124,Minor,-0.46424,0.0000,0.97572
,Britney Spears,159.0,1.579,-0.782798,0.44731,0.0360613,1.0806429,-0.7695520,A,-0.762138,0.620598,Major,-0.00607,0.471831,1.64651
,empty_field,160.0,0.037,-1.19865,-0.17809,-0.2506570,1.5522115,-0.7718111,E,0.054180,0.971819,Minor,-0.38610,-0.155854,-1.15972
,Diddy,161.0,1.407,-0.0690206,0.89631,-0.00000,-0.2300951,-0.00000,C#,-0.911949,0.488102,Minor,1.31936,2.996750,1.36470
,empty_field,162.0,1.522,-1.13083,0.28160,-0.3435620,-0.1372666,-0.7669993,C,-0.522353,0.193444,Major,-0.32761,0.0000,1.14242
,empty_field,163.0,0.152,-0.439326,0.60232,-0.1692583,-0.4788754,1.7919066,C#,-0.561662,0.140723,Major,-0.48878,0.0000,-0.11979
,Four Tet,164.0,1.008,1.02848,0.60766,0.5718447,0.4976801,2.5333726,C#,-0.531088,0.016066,Minor,-0.52315,0.644147,0.79313
,Dean Martin,165.0,0.037,1.23242,-1.84581,-0.6859931,-1.2140769,-0.7495508,G#,-0.513617,-0.638575,Minor,-0.52274,-0.456219,-1.10018
,Jay Park,166.0,0.951,-0.694247,0.56490,-0.00000,0.8021575,-0.00000,F,-0.730691,1.054514,Minor,-0.48797,0.0000,1.95611
,Phish,167.0,-0.476,-0.884767,-0.87297,10.0719719,0.6350662,2.1755507,G,-0.247190,0.229719,Major,-0.51006,-0.720939,0.56292
,empty_field,168.0,0.209,-0.0207198,-0.49881,-0.4860957,-0.7907791,-0.00000,C,-0.199145,-0.047877,Major,-0.08379,-1.096290,-0.40557
,Hollywood Undead,169.0,0.722,-1.11956,0.58094,-0.3523782,1.1957502,-0.00000,C,0.840360,0.898501,Major,-0.43356,0.575847,1.09876
,Blur,170.0,1.065,-1.10373,1.00321,0.6333065,0.9209779,0.1909304,C#,-0.662992,0.352532,Minor,-0.50637,0.246768,2.09504
,Offset,171.0,1.864,-0.168305,1.01925,0.1355700,-0.0667170,-0.7718527,C#,-0.552926,0.434765,Major,0.01030,1.244807,-0.06422
,Everclear,172.0,1.350,-0.780115,-0.29034,-0.00000,1.5187933,-0.00000,G,0.556462,0.804586,Major,-0.11652,-0.498093,-0.19917
