instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
16,Hank Crawford,0.34694,0.531124,0.469516,0.0415717,0.610126,0.00842959,F,0.4203952,0.7617981,Major,0.024936,0.271949,0.622718
17,Guaco,0.39796,0.0364445,0.615969,0.0348631,0.875721,0.226615,C#,0.0992901,0.8212415,Major,0.012733,0.63104,0.859026
18,Delroy Wilson,0.22449,0.592369,0.642005,0.0415717,0.791532,0.0469809,F#,0.2063252,0.7791325,Minor,0.017508,0.256178,0.848884
19,Nicola Porpora,0.11224,0.959839,0.142981,0.0415717,0.154103,0.826962,D#,0.1931982,0.5882594,Minor,0.015174,0.131592,0.135903
20,Gary Gulman,0.22449,0.737951,0.470601,0.0562787,0.949888,0.226615,B,0.6910121,0.8464835,Minor,0.959677,0.289066,0.264706
21,Greg Giraldo,0.22449,0.687751,0.587763,0.030589,0.874719,0.226615,B,0.8747892,0.8115615,Major,0.984083,0.253766,0.556795
22,Papi Wilo,0.25510,0.235943,0.802560,0.038133,0.719371,2.74648e-05,B,0.0794988,0.8123600,Major,0.031303,0.386637,0.845842
23,Cautious Clay,0.52041,0.832329,0.407681,0.0220553,0.211231,0.226615,A#,0.0952511,0.7445611,Major,0.029711,0.386637,0.204868
24,Bill Engvall,0.19388,0.919679,0.611629,0.0415717,0.687299,0.226615,A#,0.7344320,0.7151316,Major,0.996817,0.246168,0.388438
25,George Strait,0.35714,0.314256,0.546539,0.0335507,0.334507,2.1328e-05,G#,0.1083780,0.6927527,Major,0.003926,0.35175,0.122718
26,empty_field,0.44898,0.0377497,0.582339,0.0415717,0.716364,0.00204125,F#,0.1114073,0.7651286,Major,0.008913,0.299227,0.861055
27,empty_field,0.36735,0.918675,0.099588,0.122659,0.062397,0.933602,B,0.1013097,0.5249596,Minor,0.013688,0.178121,0.124746
28,Cherry Poppin' Daddies,0.14286,0.228915,0.381645,0.0415717,0.765474,0.226615,A#,0.1629053,0.8376604,Major,0.018782,0.611205,0.755578
29,Jimi Hendrix,0.37755,0.265059,0.489043,0.0630472,0.455779,0.201206,C#,0.0982804,0.6589214,Major,0.018570,0.229872,0.557809
30,Becky G,0.55102,0.101404,0.747234,0.0394284,0.87071,0.0204215,F,0.2204619,0.8617923,Minor,0.045522,0.334784,0.776876
31,empty_field,0.34694,0.000540864,0.421783,0.0345983,0.902782,4.2153e-06,C#,0.1083780,0.8474573,Major,0.030348,0.592294,0.616633
32,Michael Jackson,0.66327,0.641566,0.643090,0.0596111,0.40266,8.03824e-05,B,0.0673816,0.7458855,Major,0.005836,0.386637,0.259635
33,Kid Ink,0.45918,0.0985932,0.810154,0.03004,0.716364,0.226615,C,0.0908081,0.8271040,Minor,0.373939,0.61646,0.321501
34,Strung Out,0.29592,1.09438e-05,0.353439,0.036734,0.979955,0.000167002,G#,0.8889259,0.8505736,Major,0.142615,0.386637,0.446247
35,Charlie Burg,0.48980,0.0374485,0.729876,0.0328999,0.822602,6.03622e-07,D,0.3204285,0.8506905,Major,0.064198,0.386637,0.809331
36,Mad Professor,0.38776,0.0118461,0.775439,0.0359489,0.436737,4.02415e-08,A#,0.1194854,0.7291354,Major,0.402589,0.251584,0.619675
37,Josh Blue,0.11224,0.899598,0.471686,0.0238036,0.48284,0.226615,D,0.7293831,0.5822800,Major,0.971350,0.245327,0.411765
38,Darius Rucker,0.47959,0.119477,0.609460,0.0315379,0.850665,0.226615,C,0.0514273,0.7939349,Major,0.064410,0.73792,0.978702
39,Larry Hernández,0.59184,0.356425,0.781948,0.0287254,0.801555,0.226615,A,0.0982804,0.8498529,Major,0.099109,0.409773,0.974645
40,The Damn Quails,0.33673,0.0986936,0.499892,0.0415717,0.6432,1.5493e-06,G,0.0992901,0.8259743,Major,0.007216,0.386637,0.400609
41,Sonny & Vaech,0.21429,0.174698,0.861141,0.0384637,0.806566,0.226615,A,0.0657660,0.8344662,Major,0.027377,0.427012,0.958418
42,Anton Bruckner,0.29592,0.997992,0.114775,0.0482267,0.0364387,0.535211,C,0.0686943,0.4501880,Major,0.021435,0.506847,0.034178
43,The White Stripes,0.32653,0.453815,0.321979,0.0415717,0.940867,0.000112676,C,0.2305595,0.8654150,Major,0.198854,0.704162,0.287018
44,All,0.24490,0.0605409,0.276416,0.0259058,0.934854,0.226615,D,0.7162562,0.8124769,Major,0.229626,0.670263,0.495943
45,Lil Yachty,0.60204,0.102408,0.802560,0.0309118,0.554,0.226615,A#,0.1043390,0.8044524,Minor,0.345289,0.386637,0.160243
46,empty_field,0.57143,0.528112,0.855717,0.0410056,0.664247,0.00148793,D,0.0645542,0.7712639,Minor,0.032576,0.386637,0.926978
47,empty_field,0.12245,0.87751,0.530267,0.0415717,0.722377,0.226615,C#,0.3800046,0.7342773,Minor,0.994694,0.690807,0.550710
48,Eric Bellinger,0.42857,0.0479907,0.540030,0.0339451,0.576049,0.226615,B,0.1548272,0.7671348,Minor,0.420628,0.439097,0.219067
49,The Hip Abduction,0.25510,0.170682,0.697331,0.0326647,0.83964,0.226615,D,0.3355750,0.8175603,Major,0.019737,0.417084,0.641988
50,Suburban Legends,0.19388,0.0761032,0.522673,0.0429656,0.967928,0.226615,F,0.5728696,0.8353427,Major,0.071520,0.386637,0.605477
51,Street Dogs,0.26531,0.00722762,0.293773,0.0384965,0.98196,1.74044e-06,C#,0.2729696,0.8773737,Major,0.074597,0.689981,0.628803
52,Justine Skye,0.46939,0.191766,0.620308,0.0314463,0.588076,2.45473e-06,A#,0.1093878,0.8215726,Minor,0.039686,0.689767,0.409736
53,Peggy Scott-Adams,0.21429,0.3002,0.653938,0.0415717,0.452773,1.08652e-06,D,0.1013097,0.7377831,Major,0.044037,0.386637,0.801217
54,$uicideBoy$,0.61224,0.0769064,0.826427,0.0415717,0.876723,0.000651912,A#,0.0793978,0.7969343,Minor,0.051040,0.386637,0.599391
55,Bryson Tiller,0.55102,0.0580309,0.637665,0.0357835,0.534957,0.226615,C#,0.1114073,0.7781976,Major,0.419567,0.320063,0.433063
56,Michael Franti & Spearhead,0.37755,0.0946775,0.852463,0.0278434,0.608121,0.226615,C,0.3254774,0.7602010,Minor,0.011885,0.344171,0.802231
57,J. Holiday,0.57143,0.0014746,0.681059,0.0356698,0.607119,3.06841e-05,F,0.2719599,0.8052704,Minor,0.091681,0.484159,0.563895
58,Joseph Calleja,0.28571,0.968875,0.179865,0.0317087,0.355555,0.246478,G,0.3759656,0.7115478,Minor,0.017508,0.386637,0.367140
59,Maria Bamford,0.18367,0.690763,0.479280,0.0415717,0.763469,0.226615,G,0.7192855,0.7737764,Minor,0.960739,0.680705,0.676471
60,Avenged Sevenfold,0.44898,0.00133404,0.444565,0.0705958,0.930845,5.4326e-07,F,0.2891258,0.8533198,Major,0.035017,0.466016,0.522312
61,The Heavy,0.41837,0.000129217,0.520503,0.032082,0.956903,0.00213179,C,0.2871063,0.8769258,Major,0.036503,0.407483,0.527383
62,blackbear,0.58163,0.179718,0.766761,0.0370352,0.478831,1.60966e-05,G#,0.1002999,0.7531699,Major,0.109720,0.329767,0.154158
63,empty_field,0.25510,0.110441,0.420699,0.0415717,0.744427,0.0118702,B,0.1467491,0.8296165,Major,0.107598,0.386637,0.841785
64,Col3trane,0.41837,0.393574,0.613799,0.024261,0.666251,0.00597486,C#,0.4527077,0.7903901,Minor,0.080539,0.262016,0.558824
65,Edward Elgar,0.09184,0.987952,0.072467,0.0119666,0.0198014,0.8501,G,0.1002999,0.3474086,Minor,0.026846,0.240961,0.035497
66,Los Rude Boys,0.33673,0.0460831,0.599696,0.0415717,0.98196,3.13884e-05,A#,0.1831006,0.9143992,Major,0.035123,0.320277,0.794118
67,Andy Woodhull,0.10204,0.789156,0.617054,0.0302761,0.789528,0.226615,F,0.9242677,0.7818593,Minor,0.943761,0.386637,0.585193
68,Basement,0.42857,6.78716e-05,0.376220,0.0415717,0.748436,0.226615,C#,0.0736421,0.8225854,Major,0.018463,0.461446,0.475659
69,Donell Jones,0.47959,0.382529,0.671295,0.0415717,0.486849,0.226615,F#,0.2790282,0.7697641,Major,0.119270,0.169395,0.505071
70,Madison Beer,0.61224,0.169678,0.753743,0.0314562,0.567029,0.226615,B,0.2689306,0.8343104,Minor,0.437606,0.387624,0.599391
71,Heather Headley,0.42857,0.781124,0.739640,0.0415717,0.434732,0.226615,C#,0.1194854,0.8157879,Major,0.023026,0.378037,0.337728
72,India.Arie,0.47959,0.291164,0.647429,0.0350966,0.465802,7.98794e-06,A,0.0891925,0.7274020,Minor,0.223260,0.300077,0.271805
73,Mr. Probz,0.75510,0.00824168,0.836190,0.034786,0.510903,0.00140745,F,0.0739450,0.7452817,Minor,0.015174,0.386637,0.456389
74,Chase Rice,0.37755,0.176706,0.432632,0.0415717,0.667254,0.226615,C,0.0962608,0.8262860,Minor,0.006897,0.386637,0.171400
75,Guaco,0.44898,0.224899,0.668041,0.0465918,0.923829,0.226615,D,0.1073683,0.8264807,Major,0.052738,0.295751,0.661258
76,Kendrick Lamar,0.76531,0.00591236,0.895856,0.0415717,0.658233,0.226615,F#,0.1457393,0.8380889,Minor,0.079690,0.354444,0.495943
77,empty_field,0.48980,0.480923,0.508570,0.0439119,0.749438,0.627766,B,0.1053487,0.7790156,Major,0.007852,0.466016,0.113590
78,Peggy Scott-Adams,0.25510,0.504015,0.695162,0.0401363,0.640193,0.226615,E,0.0696031,0.8080167,Major,0.158531,0.386637,0.917850
79,empty_field,0.14286,0.831325,0.344760,0.0397583,0.67026,9.95977e-07,E,0.7354417,0.6318096,Major,0.977716,0.092714,0.354970
80,Gregg Allman,0.24490,0.223895,0.591018,0.0472709,0.558009,0.226615,A,0.1810811,0.8096527,Major,0.003289,0.436545,0.495943
81,empty_field,0.64286,0.00076476,0.476025,0.0396595,0.873717,8.89337e-05,G,0.1629053,0.8069844,Major,0.098048,0.450342,0.388438
82,joan,0.42857,0.398594,0.579084,0.0352748,0.694314,2.78672e-05,G,0.2345986,0.8309799,Minor,0.017933,0.417726,0.258621
83,Aaron Copland,0.42857,0.982932,0.320894,0.0302472,0.116017,0.913481,F,0.0630396,0.5525583,Major,0.026740,0.548404,0.183570
84,empty_field,0.51020,0.0317256,0.543285,0.0415717,0.956903,0.226615,C,0.1144366,0.8785813,Major,0.168081,0.63421,0.813387
85,JJ Grey & Mofro,0.22449,0.343373,0.857887,0.0369169,0.495869,0.0162968,B,0.2951844,0.7509105,Minor,0.049767,0.294453,0.638945
86,Korn,0.52041,0.00683605,0.237362,0.0553732,0.745429,0.00468713,C,0.2386376,0.7370625,Minor,0.068124,0.289348,0.230223
87,Oliver Tree,0.60204,0.562248,0.401172,0.0291947,0.511905,0.226615,F,0.2123838,0.7909744,Minor,0.138370,0.532497,0.334686
88,Young Scooter,0.60204,0.0942759,0.950098,0.0350473,0.672265,0.226615,G,0.0722284,0.8207740,Minor,0.136248,0.465734,0.815416
89,empty_field,0.39796,0.382529,0.673465,0.0447401,0.822602,0.226615,G,0.4617956,0.8274546,Major,0.118209,0.232361,0.411765
90,empty_field,0.42857,0.981928,0.142981,0.0315353,0.0141888,0.194164,A,0.0554664,0.2327094,Minor,0.023026,0.12166,0.054970
91,empty_field,0.54082,0.273091,0.643090,0.0414172,0.689303,0.000125755,G,0.9272970,0.7876049,Minor,0.109720,0.581929,0.651116
92,Nas,0.53061,0.153613,0.638750,0.0335991,0.857681,0.226615,F,0.2547939,0.8403872,Major,0.258277,0.533805,0.646045
93,Mandolin Orange,0.53061,0.769076,0.613799,0.0392599,0.25533,0.213279,C,0.1083780,0.6657967,Major,0.007428,0.379087,0.254564
94,Richard Wagner,0.13265,0.981928,0.121284,0.14745,0.0807381,0.164989,E,0.0509224,0.4884405,Major,0.020480,0.286222,0.035396
95,George Carlin,0.14286,0.524096,0.419614,0.194146,0.689303,0.226615,C#,0.9111407,0.6031007,Major,0.973472,0.233674,0.259635
96,The Sonics,0.39796,0.673694,0.551964,0.0226384,0.644202,0.226615,C,0.5839771,0.7059385,Major,0.014962,0.517227,0.727181
97,empty_field,0.23469,0.00451677,0.573660,0.0360862,0.943874,0.226615,A#,0.1002999,0.8683754,Major,0.045734,0.4562,0.845842
98,Adele,0.75510,0.89759,0.535691,0.0354915,0.180161,0.000394367,A#,0.0962608,0.7209551,Major,0.007110,0.208287,0.090872
99,empty_field,0.41837,0.641566,0.650683,0.0251424,0.680283,0.226615,A#,0.5102643,0.7923183,Major,0.035654,0.408382,0.750507
100,Bugseed,0.04082,0.159637,0.614884,0.0362569,0.784517,0.665996,A#,0.1023194,0.7758409,Minor,0.066851,0.222774,0.421907
101,GoldLink,0.45918,0.0949787,0.765676,0.0187882,0.602108,0.0001167,C#,0.8778185,0.7197086,Minor,0.369694,0.29488,0.414807
102,Johnny Lee,0.34694,0.140561,0.690822,0.0326743,0.388629,0.226615,D,0.0813163,0.6304073,Major,0.008383,0.398236,0.577079
103,DJ Khaled,0.73469,0.0535128,0.586678,0.0493675,0.668256,0.226615,G,0.1255440,0.8439709,Major,0.014962,0.22768,0.828600
104,Citizen Way,0.51020,0.0350389,0.617054,0.0414053,0.930845,0.226615,F#,0.2739794,0.8808017,Minor,0.061969,0.39302,0.694726
105,empty_field,0.67347,0.0137537,0.468431,0.0415717,0.79955,0.226615,F#,0.0535478,0.8557934,Major,0.027907,0.558871,0.485801
106,Jawga Boyz,0.38776,0.0246975,0.556303,0.0409016,0.628166,0.226615,C#,0.1134268,0.7933506,Major,0.042657,0.273762,0.307302
107,Jimmie Vaughan,0.42857,0.331324,0.363202,0.0665024,0.358561,0.031488,F,0.1114073,0.7401398,Minor,0.025997,0.386637,0.606491
108,Hollyn,0.500,0.428714,0.595357,0.0380655,0.682287,0.226615,D,0.0453687,0.8683170,Minor,0.035441,0.67087,0.483773
109,Lil Durk,0.53061,0.406626,0.561727,0.0330283,0.611128,0.226615,F,0.1013097,0.8078219,Minor,0.248727,0.386637,0.063286
110,Mariah Carey,0.63265,0.0412638,0.740725,0.0420023,0.753447,0.00120624,A,0.0137631,0.7905654,Minor,0.014113,0.392325,0.955375
111,Jaya The Cat,0.43878,0.00470754,0.760252,0.040522,0.709348,0.226615,A,0.8919552,0.7490213,Minor,0.020374,0.417546,0.705882
112,W. Kamau Bell,0.10204,0.883534,0.608375,0.0849296,0.687299,0.226615,D,0.7061586,0.7582338,Major,0.977716,0.236119,0.703854
113,El Alfa,0.58163,0.123493,0.717943,0.067537,0.720373,2.41449e-07,G,0.0883847,0.8268897,Major,0.099109,0.386637,0.429006
114,Rich Homie Quan,0.56122,0.146585,0.854632,0.0443912,0.497874,0.226615,F#,0.0642513,0.7289212,Minor,0.420628,0.489672,0.807302
115,Nelson Arrrieta,0.29592,0.249999,0.735300,0.0412697,0.855676,0.226615,G,0.2325790,0.8211635,Major,0.021222,0.344361,0.867140
116,Courtney Barnett,0.39796,0.137549,0.615969,0.0485446,0.506894,0.00304729,D,0.0484990,0.7537542,Major,0.009020,0.39283,0.087120
117,Scale The Summit,0.37755,0.000360141,0.280755,0.0536372,0.854674,0.762575,G,0.1053487,0.8387706,Major,0.077568,0.446944,0.178499
118,Jillian Jacqueline,0.44898,0.195782,0.627902,0.0415717,0.569033,0.226615,B,0.0908081,0.8433477,Minor,0.102292,0.266776,0.664300
119,Giacomo Puccini,0.37755,0.968875,0.123454,0.0823062,0.189181,0.031991,A#,0.3113407,0.6315369,Major,0.021222,0.279382,0.039148
120,empty_field,0.47959,0.837349,0.558473,0.0415717,0.391635,1.98189e-05,A,0.0583947,0.7251427,Major,0.017615,0.35264,0.163286
121,Action Bronson,0.56122,0.0340349,0.394663,0.0415717,0.85267,0.226615,B,0.1437198,0.8485675,Major,0.018251,0.386637,0.676471
122,Antonio Vivaldi,0.57143,0.879518,0.329573,0.0285184,0.570036,0.915493,G,0.3204285,0.6272520,Minor,0.012627,0.556843,0.756592
123,Rittz,0.41837,0.209838,0.867650,0.0366937,0.459788,0.226615,F#,0.0952511,0.7262334,Major,0.261460,0.489988,0.732252
124,Slightly Stoopid,0.39796,0.00917541,0.568236,0.0346585,0.777501,0.000102616,A,0.2739794,0.8048419,Major,0.138370,0.623334,0.692698
125,Cosculluela,0.32653,0.226907,0.692992,0.0399701,0.747433,2.91751e-07,G,0.0763685,0.8679859,Minor,0.048918,0.271808,0.542596
126,Cheech & Chong,0.10204,0.738955,0.524843,0.0312345,0.172143,0.226615,F#,0.5294498,0.5216096,Major,0.977716,0.699874,0.476673
127,Jake Hope,0.43878,0.103412,0.617054,0.0283571,0.284395,5.73441e-06,G,0.0912120,0.7207019,Minor,0.038731,0.227772,0.100203
128,Patrick Sweany,0.25510,0.433734,0.381645,0.0474345,0.558009,1.28773e-05,E,0.1164561,0.7699005,Minor,0.009656,0.386637,0.671400
129,Avant,0.39796,0.363453,0.697331,0.0476295,0.526939,0.226615,G,0.0714206,0.8207740,Major,0.017402,0.386637,0.381339
130,Plies,0.60204,0.042067,0.418529,0.0415717,0.709348,0.226615,E,0.0684923,0.8116588,Minor,0.109720,0.346437,0.263692
131,Millie Jackson,0.31633,0.0561233,0.499892,0.0401435,0.458786,0.226615,E,0.1538174,0.6991605,Minor,0.038094,0.474222,0.332657
132,Jordan Davis,0.74490,0.026806,0.579084,0.0286679,0.892759,0.226615,A#,0.3456727,0.8658434,Major,0.030348,0.386637,0.683570
133,Letters To Cleo,0.51020,0.0189746,0.467346,0.0415717,0.756454,2.20322e-05,F,0.0722284,0.8279025,Major,0.051146,0.386637,0.632860
134,The Velvet Underground,0.53061,0.327308,0.415274,0.0272156,0.569033,0.226615,E,0.3618289,0.7550396,Major,0.007640,0.386637,0.731237
135,empty_field,0.39796,0.997992,0.314385,0.0273745,0.00865642,1.03622e-05,D,0.0909091,0.3554331,Major,0.034593,0.369135,0.055680
136,Wolfgang Amadeus Mozart,0.45918,0.988956,0.154914,0.0801021,0.021405,3.82294e-07,E,0.1144366,0.4459420,Major,0.044567,0.133006,0.042191
137,The Black Crowes,0.30612,0.0357417,0.240616,0.0650239,0.952894,0.000152918,C,0.0774792,0.8443410,Major,0.087436,0.56381,0.409736
138,Giacomo Puccini,0.09184,0.939759,0.091994,0.0415717,0.325487,0.782696,C,0.0726324,0.5836239,Minor,0.040641,0.231447,0.089452
139,empty_field,0.57143,0.0638542,0.471686,0.0347025,0.719371,0.226615,A,0.0710167,0.8368229,Major,0.018357,0.262031,0.332657
140,empty_field,0.23469,0.79518,0.627902,0.0668222,0.666251,0.226615,C#,0.6677875,0.7169234,Major,0.973472,0.255468,0.469574
141,empty_field,0.43878,0.137549,0.707095,0.0386551,0.474822,0.919517,F,0.0759646,0.7106714,Major,0.015492,0.329801,0.416836
142,Ella Mai,0.60204,0.383533,0.333912,0.0464531,0.337514,0.226615,F,0.1305928,0.8105292,Major,0.009444,0.449739,0.061866
143,Yeek,0.47959,0.611445,0.415274,0.0627057,0.243303,5.61369e-05,F,0.0787919,0.6911945,Minor,0.178693,0.271365,0.287018
144,Aziz Ansari,0.38776,0.850401,0.726622,0.0415717,0.714359,0.226615,E,0.7001000,0.8019399,Major,0.975594,0.28559,0.806288
145,Modest Mouse,0.55102,0.156625,0.651768,0.0415717,0.907793,2.2837e-06,G,0.0962608,0.8510021,Minor,0.021435,0.386637,0.803245
146,Transit,0.42857,0.0100188,0.595357,0.0356745,0.871712,0.00285614,D#,0.0724304,0.8593771,Major,0.101231,0.386637,0.661258
147,Robert Kelly,0.08163,0.552208,0.528097,0.0415717,0.586072,0.226615,A,0.7334222,0.7030559,Minor,0.985144,0.247135,0.611562
148,Jay Sean,0.70408,0.0149586,0.656108,0.0355036,0.694314,0.226615,B,0.0687953,0.8393354,Minor,0.009020,0.154844,0.720081
149,Richard Wagner,0.14286,0.919679,0.085485,0.0415717,0.124035,0.832998,F#,0.3587996,0.3656974,Minor,0.036609,0.525443,0.035193
150,empty_field,0.33673,0.186746,0.298112,0.0415717,0.635182,0.226615,C,0.3375945,0.7677191,Major,0.023769,0.228355,0.675456
151,Christian Hudson,0.42857,0.66265,0.636581,0.035641,0.471815,0.0110654,C,0.0992901,0.7966227,Minor,0.037564,0.301755,0.449290
152,The Dave Brubeck Quartet,0.39796,0.864458,0.428292,0.0556863,0.19319,0.468812,C,0.1477588,0.5846367,Major,0.024936,0.70319,0.695740
153,James Dupre,0.36735,0.0761032,0.445650,0.0371818,0.738413,0.226615,G#,0.1154464,0.8382642,Major,0.007852,0.533678,0.434077
154,empty_field,0.10204,0.828313,0.410935,0.0677147,0.620148,0.226615,B,0.7657347,0.7018094,Minor,0.984083,0.125403,0.417850
155,Arin Ray,0.43878,0.039557,0.766761,0.0313921,0.496871,2.0825e-05,G,0.1063585,0.7618565,Minor,0.019631,0.300807,0.323529
156,Alina Baraz,0.66327,0.354417,0.674550,0.0367388,0.748436,0.226615,E,0.1295831,0.8091269,Minor,0.072581,0.387862,0.335700
157,"Grover Washington, Jr.",0.32653,0.148593,0.694077,0.0633986,0.509901,0.00890242,A#,0.0697040,0.7531893,Minor,0.064410,0.26594,0.831643
158,empty_field,0.55102,0.00398464,0.777609,0.0310978,0.825609,0.226615,B,0.0416326,0.8772569,Minor,0.025891,0.386637,0.692698
159,Britney Spears,0.70408,0.155621,0.619223,0.0419783,0.825609,0.000630785,A,0.0559712,0.7998948,Major,0.144737,0.456297,0.864097
160,empty_field,0.42857,2.65061e-05,0.492298,0.0357998,0.952894,1.46881e-05,E,0.2446962,0.8443994,Minor,0.046159,0.369578,0.147059
161,Diddy,0.67347,0.42269,0.710349,0.0415717,0.471815,0.226615,C#,0.0213363,0.7831058,Minor,0.488540,0.805136,0.792089
162,empty_field,0.69388,0.0254003,0.585593,0.0337978,0.496871,0.00132696,C,0.1114073,0.7457687,Major,0.061333,0.386637,0.735294
163,empty_field,0.44898,0.284136,0.650683,0.0375539,0.404665,0.699195,C#,0.1023194,0.7390881,Major,0.019525,0.386637,0.412779
164,Four Tet,0.60204,0.833333,0.651768,0.053524,0.668256,0.901408,C#,0.1093878,0.7232924,Minor,0.010611,0.480104,0.646045
165,Dean Martin,0.42857,0.909638,0.153829,0.0264187,0.20622,0.00608552,G#,0.1134268,0.6403405,Minor,0.010717,0.32808,0.162272
166,Jay Park,0.59184,0.188754,0.643090,0.0415717,0.75044,0.226615,F,0.0632415,0.8548780,Minor,0.019737,0.386637,0.943205
167,Phish,0.33673,0.117469,0.351269,0.258243,0.705339,0.803823,G,0.1750225,0.7503652,Major,0.014007,0.291506,0.587221
168,empty_field,0.45918,0.440762,0.427208,0.0307263,0.320476,0.226615,C,0.1861299,0.7151900,Major,0.124576,0.239649,0.339757
169,Hollywood Undead,0.55102,0.0296172,0.646344,0.0336078,0.856679,0.226615,C,0.4264538,0.8351090,Major,0.033850,0.470668,0.724138
170,Blur,0.61224,0.0355409,0.732046,0.0548484,0.782512,0.262575,C#,0.0788929,0.7659272,Minor,0.014962,0.425203,0.978702
171,Offset,0.75510,0.385541,0.735300,0.0441226,0.515914,3.32998e-06,C#,0.1043390,0.7763473,Major,0.148981,0.56309,0.426978
172,Everclear,0.66327,0.156625,0.469516,0.0415717,0.943874,0.226615,G,0.3608191,0.8232086,Major,0.116087,0.322294,0.392495
173,The Suicide Machines,0.23469,0.0047979,0.513994,0.0151594,0.991982,0.226615,G#,0.3386043,0.8865863,Major,0.058998,0.344497,0.953347
174,PLAZA,0.43878,0.015561,0.805815,0.0415717,0.337514,0.226615,F,0.1103975,0.6978946,Minor,0.049554,0.266718,0.289047
175,Cesare Siepi,0.07143,0.995984,0.134302,0.0452121,0.154103,0.170019,B,0.1225147,0.6043083,Minor,0.023345,0.190538,0.040061
176,Better Oblivion Community Center,0.59184,0.00241838,0.548709,0.0413282,0.721375,7.41449e-05,A#,0.0771763,0.7629278,Major,0.005942,0.249274,0.514199
177,Ellie Goulding,0.46939,0.910642,0.618138,0.039992,0.280386,0.015995,D,0.1427100,0.7158912,Major,0.028544,0.464688,0.404665
178,Johnny Cash,0.58163,0.761044,0.679974,0.0378392,0.486849,0.226615,A#,0.7132269,0.6953431,Major,0.318761,0.327608,0.904665
179,Chris Maddock,0.25510,0.800201,0.559557,0.036373,0.538966,0.226615,C,0.6728363,0.7347253,Major,0.921477,0.259975,0.665314
180,Orquesta Zaperoko del Callao,0.48980,0.656626,0.653938,0.0555778,0.809573,3.62173e-06,C,0.3083114,0.8243188,Major,0.023132,0.689534,0.829615
181,Foxing,0.39796,0.307228,0.487958,0.0435859,0.502885,0.00467707,B,0.4244343,0.7603763,Minor,0.013370,0.504558,0.143002
182,System Of A Down,0.78571,0.000263755,0.384899,0.0367363,0.874719,0.00251409,G#,0.1962275,0.8462303,Major,0.032789,0.386637,0.487830
183,Myq Kaplan,0.14286,0.669678,0.634411,0.0737652,0.396647,0.226615,D#,0.9535508,0.6350233,Major,0.902377,0.442,0.726166
184,Jacques Offenbach,0.42064,0.971888,0.226513,0.0247813,0.0827426,1.04628e-05,A,0.3820242,0.4626726,Major,0.028120,0.293466,0.123732
185,Slakah The Beatchild,0.48980,0.154617,0.790627,0.0372171,0.505892,3.34004e-05,A,0.1134268,0.8271819,Minor,0.311333,0.386637,0.751521
186,Hollywood Undead,0.51020,0.0306212,0.636581,0.0415717,0.897771,0.226615,A#,0.1780518,0.8505152,Minor,0.079584,0.386637,0.595335
187,empty_field,0.25510,0.954819,0.231938,0.131411,0.181163,0.897384,B,0.0807105,0.5756384,Minor,0.018676,0.386121,0.115619
