instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
21,Greg Giraldo,-1.0761,0.557948,0.35410,-0.500132,1.3082355,0.00000,B,2.699629,0.757872,Major,3.06640,-0.968102,0.52031
22,Papi Wilo,-0.9081,-0.636639,1.40687,-0.156594,0.7405444,-0.8016427,B,-0.665627,0.763986,Major,-0.44807,-0.0000,1.66758
23,Cautious Clay,0.5474,0.940216,-0.52853,-0.888745,-1.1163546,0.00000,A#,-0.598971,0.244915,Major,-0.45394,-0.0000,-0.87653
24,Bill Engvall,-1.2440,1.17117,0.47107,-2.67345e-13,0.6233437,0.00000,A#,2.105710,0.019601,Major,3.11337,-1.023466,-0.14792
25,George Strait,-0.3483,-0.429578,0.15205,-0.365263,-0.6658643,-0.8016644,G#,-0.543425,-0.151733,Major,-0.54905,-0.254188,-1.20260
26,empty_field,0.1555,-1.16067,0.32751,-2.67345e-13,0.7295569,-0.7945181,F#,-0.530606,0.402381,Major,-0.53066,-0.636879,1.72796
27,empty_field,-0.2923,1.16852,-2.03857,3.69255,-1.6602392,2.5012450,B,-0.573334,-1.436364,Minor,-0.51304,-1.519256,-1.19455
28,Cherry Poppin' Daddies,-1.5239,-0.655222,-0.65614,-2.67345e-13,0.9090205,0.00000,A#,-0.312694,0.957687,Major,-0.49426,1.636204,1.30931
29,Jimi Hendrix,-0.2364,-0.559655,-0.12975,0.977954,-0.2226991,-0.0898924,C#,-0.586153,-0.410747,Major,-0.49504,-1.142197,0.52434
30,Becky G,0.7153,-0.992361,1.13570,-0.0976046,1.2935854,-0.7294905,F,-0.069144,1.142442,Minor,-0.39562,-0.377808,1.39384
31,empty_field,-0.4043,-1.25905,-0.45941,-0.317557,1.4107861,-0.8017249,C#,-0.543425,1.032692,Major,-0.45159,1.498416,0.75782
32,Michael Jackson,1.3311,0.435835,0.62527,0.821481,-0.4168128,-0.8014554,B,-0.716900,0.255055,Major,-0.54201,-0.0000,-0.65916
33,Kid Ink,0.2115,-0.999794,1.44409,-0.525132,0.7295569,0.00000,C,-0.617772,0.876867,Minor,0.81579,1.674495,-0.41360
34,Strung Out,-0.6842,-1.26045,-0.79438,-0.220303,1.6928003,-0.8011490,G#,2.759448,1.056551,Major,-0.03748,-0.0000,0.08153
35,Charlie Burg,0.3794,-1.16146,1.05063,-0.394901,1.1177843,-0.8017377,D,0.353863,1.057446,Major,-0.32673,-0.0000,1.52266
36,Mad Professor,-0.1804,-1.22916,1.27394,-0.256051,-0.2922870,-0.8017397,A#,-0.496424,0.126815,Major,0.92147,-0.984006,0.76989
37,Josh Blue,-1.6919,1.11808,-0.21483,-0.809131,-0.1238109,0.00000,D,2.084346,-0.997517,Major,3.01943,-1.029593,-0.05533
38,Darius Rucker,0.3234,-0.944578,0.46044,-0.456925,1.2203349,0.00000,C,-0.784411,0.622923,Major,-0.32595,2.559457,2.19492
39,Larry Hernández,0.9392,-0.318083,1.30585,-0.585001,1.0408713,0.00000,A,-0.586153,1.051034,Major,-0.19796,0.168563,2.17881
40,The Damn Quails,-0.4603,-0.999529,-0.07658,-2.67345e-13,0.4621927,-0.8017343,G,-0.581880,0.868218,Major,-0.53692,-0.0000,-0.09961
41,Sonny & Vaech,-1.1321,-0.798573,1.69399,-0.141536,1.0591839,0.00000,A,-0.723737,0.933232,Major,-0.46255,0.294167,2.11441
42,Anton Bruckner,-0.6842,1.37823,-1.96413,0.303056,-1.7550986,1.0917801,C,-0.711346,-2.008819,Major,-0.48447,0.875853,-1.55402
43,The White Stripes,-0.5163,-0.0605827,-0.94858,-2.67345e-13,1.5499620,-0.8013412,C,-0.026416,1.170177,Major,0.16997,2.313493,-0.55047
44,All,-0.9641,-1.10041,-1.17189,-0.713398,1.5279868,0.00000,D,2.028799,0.764881,Major,0.28347,2.066501,0.27878
45,Lil Yachty,0.9952,-0.989707,1.40687,-0.485436,0.1362282,0.00000,A#,-0.560516,0.703445,Minor,0.71011,-0.0000,-1.05366
46,empty_field,0.8273,0.135861,1.66740,-0.0257785,0.5391057,-0.7964757,D,-0.728864,0.449352,Minor,-0.44337,-0.0000,1.98962
47,empty_field,-1.6359,1.05968,0.07229,-2.67345e-13,0.7515320,0.00000,C#,0.605958,0.166182,Minor,3.10554,2.216191,0.49616
48,Eric Bellinger,0.0435,-1.13359,0.12015,-0.347302,0.2168037,0.00000,B,-0.346876,0.417740,Minor,0.98801,0.382224,-0.82018
49,The Hip Abduction,-0.9081,-0.809191,0.89112,-0.405608,1.1800472,0.00000,D,0.417955,0.803800,Major,-0.49073,0.221837,0.85845
50,Suburban Legends,-1.2440,-1.05926,0.03507,0.0634738,1.6488501,0.00000,F,1.422062,0.939943,Major,-0.29973,-0.0000,0.71354
51,Street Dogs,-0.8522,-1.24137,-1.08682,-0.140039,1.7001254,-0.8017337,C#,0.153041,1.261734,Major,-0.28838,2.210169,0.80612
52,Justine Skye,0.2675,-0.753444,0.51361,-0.461094,0.2607539,-0.8017311,A#,-0.539152,0.834518,Minor,-0.41715,2.208611,-0.06338
53,Peggy Scott-Adams,-1.1321,-0.466743,0.67844,-2.67345e-13,-0.2336866,-0.8017360,D,-0.573334,0.193022,Major,-0.40110,-0.0000,1.49046
54,$uicideBoy$,1.0512,-1.05713,1.52384,-2.67345e-13,1.3155605,-0.7994334,A#,-0.666054,0.645887,Minor,-0.37527,-0.0000,0.68938
55,Bryson Tiller,0.7153,-1.10704,0.59868,-0.263584,0.0666402,0.00000,C#,-0.530606,0.502437,Major,0.98410,-0.485064,0.02920
56,Michael Franti & Spearhead,-0.2364,-1.01015,1.65145,-0.625166,0.3340044,0.00000,C,0.375227,0.364655,Minor,-0.51970,-0.309410,1.49448
57,J. Holiday,0.8273,-1.25658,0.81136,-0.268765,0.3303419,-0.8016313,F,0.148768,0.709708,Minor,-0.22536,0.710543,0.54849
58,Joseph Calleja,-0.7402,1.30125,-1.64511,-0.449145,-0.5889513,0.0702740,G,0.588867,-0.007836,Minor,-0.49895,-0.0000,-0.23246
59,Maria Bamford,-1.3000,0.565912,-0.17761,-2.67345e-13,0.9016954,0.00000,G,2.041618,0.468588,Minor,2.98029,2.142586,0.99532
60,Avenged Sevenfold,0.1555,-1.25695,-0.34775,1.32171,1.5133367,-0.8017379,F,0.221406,1.077576,Major,-0.43437,0.578351,0.38345
61,The Heavy,-0.0124,-1.26013,0.02444,-0.432146,1.6085623,-0.7941978,C,0.212860,1.258304,Major,-0.42889,0.151880,0.40357
62,blackbear,0.8832,-0.785299,1.23141,-0.206586,-0.1384610,-0.8016829,G#,-0.577607,0.310824,Major,-0.15882,-0.414363,-1.07781
63,empty_field,-0.9081,-0.968469,-0.46473,-2.67345e-13,0.8321075,-0.7597442,B,-0.381059,0.896103,Major,-0.16665,-0.0000,1.65148
64,Col3trane,-0.0124,-0.219861,0.48171,-0.7883,0.5464307,-0.7806014,C#,0.913599,0.595784,Minor,-0.26646,-0.907993,0.52836
65,Edward Elgar,-1.8038,1.35169,-2.17150,-1.34816,-1.8158965,2.2058268,G,-0.577607,-2.795702,Minor,-0.46451,-1.061402,-1.54879
66,Los Rude Boys,-0.4603,-1.13863,0.41258,-2.67345e-13,1.7001254,-0.8016288,A#,-0.227238,1.545203,Major,-0.43398,-0.483505,1.46228
67,Andy Woodhull,-1.7478,0.826067,0.49766,-0.514384,0.9969210,0.00000,F,2.908996,0.530471,Minor,2.91766,-0.0000,0.63303
68,Basement,0.0435,-1.2603,-0.68273,-2.67345e-13,0.8467576,0.00000,C#,-0.690409,0.842272,Major,-0.49543,0.545055,0.19827
69,Donell Jones,0.3234,-0.249062,0.76351,-2.67345e-13,-0.1091608,0.00000,F#,0.178678,0.437870,Major,-0.12359,-1.582837,0.31501
70,Madison Beer,1.0512,-0.811846,1.16760,-0.460642,0.1838410,0.00000,B,0.135950,0.932039,Minor,1.05064,0.007184,0.68938
71,Heather Headley,0.0435,0.80483,1.09848,-2.67345e-13,-0.2996120,0.00000,C#,-0.496424,0.790231,Major,-0.47860,-0.062666,-0.34919
72,India.Arie,0.3234,-0.490634,0.64653,-0.294867,-0.1860738,-0.8017116,A,-0.624608,0.113544,Minor,0.25999,-0.630680,-0.61085
73,Mr. Probz,1.8349,-1.23869,1.57170,-0.309012,-0.0212603,-0.7967604,F,-0.689127,0.250432,Minor,-0.50756,-0.0000,0.12179
74,Chase Rice,-0.2364,-0.793263,-0.40624,-2.67345e-13,0.5500932,0.00000,C,-0.594698,0.870604,Minor,-0.53809,-0.0000,-1.00938
75,Guaco,0.1555,-0.665841,0.74756,0.228607,1.4876991,0.00000,D,-0.547698,0.872095,Major,-0.36901,-0.662205,0.93494
76,Kendrick Lamar,1.8909,-1.24484,1.86414,-2.67345e-13,0.5171305,0.00000,F#,-0.385331,0.960968,Minor,-0.26959,-0.234565,0.27878
77,empty_field,0.3794,0.0110926,-0.03405,0.106566,0.8504201,1.4192315,B,-0.556243,0.508700,Major,-0.53457,0.578351,-1.23883
78,Peggy Scott-Adams,-0.9081,0.0721493,0.88048,-0.0653675,0.4512051,0.00000,E,-0.707500,0.730733,Major,0.02123,-0.0000,1.95339
79,empty_field,-1.5239,0.937562,-0.83692,-0.0825798,0.5610808,-0.8017363,E,2.109982,-0.618316,Major,3.04291,-2.141535,-0.28076
80,Gregg Allman,-0.9641,-0.668495,0.37005,0.259528,0.1508783,0.00000,A,-0.235783,0.743259,Major,-0.55140,0.363628,0.27878
81,empty_field,1.2191,-1.25845,-0.19356,-0.0870782,1.3045729,-0.8014252,G,-0.312694,0.722830,Major,-0.20187,0.464153,-0.14792
82,joan,0.0435,-0.206588,0.31156,-0.286751,0.6489814,-0.8016412,G,-0.009325,0.906541,Minor,-0.49739,0.226512,-0.66318
83,Aaron Copland,0.0435,1.33841,-0.95389,-0.5157,-1.4642943,2.4300599,F,-0.735273,-1.225067,Major,-0.46490,1.178634,-0.96107
84,empty_field,0.4914,-1.17659,0.13610,-2.67345e-13,1.6085623,0.00000,C,-0.517788,1.270979,Major,0.05646,1.803817,1.53876
85,JJ Grey & Mofro,-1.0761,-0.352593,1.67804,-0.211972,-0.0761981,-0.7440835,B,0.247043,0.293526,Minor,-0.37997,-0.671662,0.84638
86,Korn,0.5474,-1.2424,-1.36331,0.628494,0.8357700,-0.7851573,C,0.007766,0.187505,Minor,-0.31225,-0.708855,-0.77590
87,Oliver Tree,0.9952,0.226118,-0.56043,-0.563628,-0.0175978,0.00000,F,-0.103327,0.600257,Minor,-0.05314,1.062736,-0.36127
88,Young Scooter,0.9952,-1.01121,2.12999,-0.297113,0.5684059,0.00000,G,-0.696391,0.828404,Minor,-0.06097,0.576297,1.54681
89,empty_field,-0.1244,-0.249062,0.77414,0.14428,1.1177843,0.00000,G,0.952054,0.879551,Major,-0.12751,-1.124062,-0.05533
90,empty_field,0.0435,1.33576,-1.82589,-0.45704,-1.8364066,-0.1148072,A,-0.767319,-3.673844,Minor,-0.47860,-1.930637,-1.47150
91,empty_field,0.6593,-0.538418,0.62527,-0.00703655,0.6306687,-0.8012949,G,2.921814,0.574460,Minor,-0.15882,1.422898,0.89468
92,Nas,0.6033,-0.85432,0.60400,-0.363059,1.2459726,0.00000,F,0.076131,0.978564,Major,0.38916,1.072264,0.87456
93,Mandolin Orange,0.6033,0.772974,0.48171,-0.105277,-0.9552036,-0.0471814,C,-0.543425,-0.358109,Major,-0.53614,-0.055015,-0.67928
94,Richard Wagner,-1.5799,1.33576,-1.93223,4.82151,-1.5932151,-0.2180256,E,-0.786547,-1.715956,Major,-0.48799,-0.731630,-1.54919
95,George Carlin,-1.5239,0.125242,-0.47004,6.94795,0.6306687,0.00000,C#,2.853449,-0.838112,Major,3.02726,-1.114498,-0.65916
96,The Sonics,-0.1244,0.520783,0.17863,-0.86219,0.4658552,0.00000,C,1.469063,-0.050782,Major,-0.50835,0.951478,1.19659
97,empty_field,-1.0201,-1.24853,0.28497,-0.249801,1.5609495,0.00000,A#,-0.577607,1.192843,Major,-0.39484,0.506836,1.66758
98,Adele,1.8349,1.11277,0.09888,-0.276882,-1.2298928,-0.8003446,A#,-0.594698,0.064187,Major,-0.53731,-1.299467,-1.32900
99,empty_field,-0.0124,0.435835,0.66248,-0.74816,0.5977060,0.00000,A#,1.157149,0.610546,Major,-0.43202,0.158433,1.28918
100,Bugseed,-2.0837,-0.838392,0.48702,-0.24203,0.9786084,1.5544832,A#,-0.569062,0.484394,Minor,-0.31695,-1.193912,-0.01508
101,GoldLink,0.2115,-1.00935,1.22609,-1.03752,0.3120293,-0.8013270,C#,2.712447,0.054643,Minor,0.80014,-0.668545,-0.04326
102,Johnny Lee,-0.4043,-0.88883,0.85922,-0.405173,-0.4680881,0.00000,D,-0.657936,-0.629052,Major,-0.53262,0.084509,0.60082
103,DJ Khaled,1.7230,-1.11899,0.34878,0.355005,0.5537558,0.00000,G,-0.470787,1.006001,Major,-0.50835,-1.158172,1.59914
104,Citizen Way,0.4914,-1.16783,0.49766,-0.00757932,1.5133367,0.00000,F#,0.157314,1.287978,Minor,-0.33495,0.046502,1.06778
105,empty_field,1.3871,-1.22411,-0.23078,-2.67345e-13,1.0335463,0.00000,F#,-0.775438,1.096514,Major,-0.46060,1.254895,0.23853
106,Jawga Boyz,-0.1804,-1.19518,0.19990,-0.0305153,0.4072549,0.00000,C#,-0.522061,0.618449,Major,-0.40619,-0.822415,-0.46996
107,Jimmie Vaughan,0.0435,-0.384449,-0.74653,1.1353,-0.5779638,-0.6903387,F,-0.530606,0.211065,Minor,-0.46764,-0.0000,0.71756
108,Hollyn,0.4354,-0.126949,0.39132,-0.159669,0.6050311,0.00000,D,-0.810047,1.192395,Minor,-0.43281,2.070929,0.23048
109,Lil Durk,0.6033,-0.185351,0.22649,-0.389054,0.3449920,0.00000,F,-0.573334,0.729242,Minor,0.35393,-0.0000,-1.43849
110,Mariah Carey,1.1632,-1.15137,1.10380,0.0196084,0.8650702,-0.7974723,A,-0.943786,0.597126,Minor,-0.51148,0.041437,2.10233
111,Jaya The Cat,0.0995,-1.24803,1.19951,-0.0478016,0.7039192,0.00000,A,2.772266,0.279062,Minor,-0.48839,0.225202,1.11206
112,W. Kamau Bell,-1.7478,1.0756,0.45512,1.97444,0.6233437,0.00000,D,1.986071,0.349594,Major,3.04291,-1.096681,1.10401
113,El Alfa,0.8832,-0.933959,0.99214,1.18241,0.7442070,-0.8017390,G,-0.628026,0.875226,Major,-0.19796,-0.0000,0.01310
114,Rich Homie Quan,0.7713,-0.872902,1.66209,0.128392,-0.0688731,0.00000,F#,-0.730146,0.125175,Minor,0.98801,0.750710,1.51461
115,Nelson Arrrieta,-0.6842,-0.599475,1.07721,-0.0137553,1.2386475,0.00000,G,-0.017871,0.831386,Major,-0.48525,-0.308029,1.75211
116,Courtney Barnett,-0.1244,-0.896794,0.49234,0.31753,-0.0359104,-0.7909588,D,-0.796802,0.315297,Major,-0.53027,0.045121,-1.34389
117,Scale The Summit,-0.2364,-1.25952,-1.15063,0.549439,1.2349850,1.8961717,G,-0.556243,0.966187,Major,-0.27742,0.439394,-0.98120
118,Jillian Jacqueline,0.1555,-0.742825,0.55083,-2.67345e-13,0.1911660,0.00000,B,-0.617772,1.001229,Minor,-0.18622,-0.873315,0.94701
119,Giacomo Puccini,-0.2364,1.30125,-1.92160,1.85497,-1.1969301,-0.6885591,A#,0.315407,-0.620403,Major,-0.48525,-0.781468,-1.53430
120,empty_field,0.3234,0.95349,0.21054,-2.67345e-13,-0.4571005,-0.8016697,A,-0.754928,0.096246,Major,-0.49856,-0.247706,-1.04158
121,Action Bronson,0.7713,-1.17049,-0.59234,-2.67345e-13,1.2276600,0.00000,B,-0.393877,1.041192,Major,-0.49621,-0.0000,0.99532
122,Antonio Vivaldi,0.8273,1.06498,-0.91136,-0.594425,0.1948285,2.4371784,G,0.353863,-0.653209,Minor,-0.51696,1.240125,1.31333
123,Rittz,-0.0124,-0.70566,1.72589,-0.222137,-0.2080490,0.00000,F#,-0.598971,0.104597,Major,0.40090,0.753013,1.21672
124,Slightly Stoopid,-0.1244,-1.23622,0.25839,-0.314818,0.9529707,-0.8013768,A,0.157314,0.706428,Major,-0.05314,1.724580,1.05973
125,Cosculluela,-0.5163,-0.660531,0.86985,-0.0729334,0.8430951,-0.8017388,G,-0.678873,1.189860,Minor,-0.38310,-0.836654,0.46396
126,Cheech & Chong,-1.7478,0.693335,0.04571,-0.47074,-1.2591930,0.00000,F#,1.238332,-1.462012,Major,3.04291,2.282251,0.20230
127,Jake Hope,0.0995,-0.987052,0.49766,-0.601769,-0.8489904,-0.8017195,G,-0.616062,0.062248,Minor,-0.42067,-1.157499,-1.29196
128,Patrick Sweany,-0.9081,-0.113675,-0.65614,0.266979,0.1508783,-0.8016943,E,-0.509242,0.438914,Minor,-0.52792,-0.0000,0.97519
129,Avant,-0.1244,-0.2995,0.89112,0.27586,0.0373401,0.00000,G,-0.699809,0.828404,Major,-0.49935,-0.0000,-0.17610
130,Plies,0.9952,-1.14925,-0.47536,-2.67345e-13,0.7039192,0.00000,E,-0.712200,0.758618,Minor,-0.15882,-0.292904,-0.64306
131,Millie Jackson,-0.5723,-1.11209,-0.07658,-0.0650386,-0.2117115,0.00000,E,-0.351149,-0.102674,Minor,-0.42302,0.638142,-0.36932
132,Jordan Davis,1.7789,-1.1896,0.31156,-0.587616,1.3741609,0.00000,A#,0.460683,1.173458,Major,-0.45159,-0.0000,1.02350
133,Letters To Cleo,0.4914,-1.21031,-0.23609,-2.67345e-13,0.8760578,-0.8016619,F,-0.696391,0.882980,Major,-0.37488,-0.0000,0.82222
134,The Velvet Underground,0.6033,-0.395067,-0.49131,-0.653752,0.1911660,0.00000,E,0.529047,0.325139,Major,-0.53536,-0.0000,1.21270
135,empty_field,-0.1244,1.37823,-0.98580,-0.646515,-1.8566237,-0.8017032,D,-0.617344,-2.734266,Major,-0.43594,-0.127522,-1.46868
136,Wolfgang Amadeus Mozart,0.2115,1.35434,-1.76740,1.7546,-1.8100364,-0.8017385,E,-0.517788,-2.041326,Major,-0.39914,-1.847964,-1.52222
137,The Black Crowes,-0.6282,-1.16597,-1.34736,1.06797,1.5939122,-0.8011988,C,-0.674172,1.008834,Major,-0.24101,1.290883,-0.06338
138,Giacomo Puccini,-1.8038,1.22426,-2.07579,-2.67345e-13,-0.6988270,1.9673568,C,-0.694682,-0.987228,Minor,-0.41363,-1.130721,-1.33463
139,empty_field,0.8273,-1.09164,-0.21483,-0.312812,0.7405444,0.00000,A,-0.701518,0.951275,Major,-0.49582,-0.907886,-0.36932
140,empty_field,-1.0201,0.841995,0.55083,1.14986,0.5464307,0.00000,C#,1.823705,0.033320,Major,3.02726,-0.955705,0.17412
141,empty_field,0.0995,-0.896794,0.93897,-0.132819,-0.1531111,2.4514154,F,-0.680582,-0.014546,Major,-0.50639,-0.414115,-0.03521
142,Ella Mai,0.9952,-0.246407,-0.89009,0.222291,-0.6548767,0.00000,F,-0.449423,0.749969,Major,-0.52870,0.459761,-1.44413
143,Yeek,0.3234,0.356196,-0.49131,0.962403,-0.9991539,-0.8015412,F,-0.668618,-0.163662,Minor,0.09560,-0.839878,-0.55047
144,Aziz Ansari,-0.1804,0.988,1.03468,-2.67345e-13,0.7222318,0.00000,E,1.960435,0.684209,Major,3.03509,-0.736235,1.51058
145,Modest Mouse,0.7153,-0.846356,0.66780,-2.67345e-13,1.4290987,-0.8017317,G,-0.594698,1.059832,Minor,-0.48447,-0.0000,1.49851
146,Transit,0.0435,-1.23399,0.39132,-0.268552,1.2972479,-0.7916351,D#,-0.695536,1.123951,Major,-0.19013,-0.0000,0.93494
147,Robert Kelly,-1.8598,0.199572,0.06166,-2.67345e-13,0.2534289,0.00000,A,2.101437,-0.072851,Minor,3.07031,-1.016417,0.73769
148,Jay Sean,1.5550,-1.22093,0.68907,-0.276331,0.6489814,0.00000,B,-0.710919,0.970511,Minor,-0.53027,-1.688852,1.16842
149,Richard Wagner,-1.5239,1.17117,-2.10769,-2.67345e-13,-1.4349941,2.1453195,F#,0.516229,-2.655682,Minor,-0.42850,1.011339,-1.55000
150,empty_field,-0.4603,-0.766717,-1.06555,-2.67345e-13,0.4328925,0.00000,C,0.426500,0.422213,Major,-0.47586,-1.153249,0.99129
151,Christian Hudson,0.0435,0.491582,0.59336,-0.270073,-0.1640987,-0.7625916,C,-0.581880,0.643501,Minor,-0.42498,-0.618460,0.09361
152,The Dave Brubeck Quartet,-0.1244,1.02516,-0.42751,0.642754,-1.1822800,0.8568693,C,-0.376786,-0.979474,Major,-0.47156,2.306409,1.07180
153,James Dupre,-0.2923,-1.05926,-0.34244,-0.199908,0.8101324,0.00000,G#,-0.513515,0.962310,Major,-0.53457,1.071343,0.03323
154,empty_field,-1.7478,0.929598,-0.51258,1.1905,0.3779547,0.00000,B,2.238166,-0.082394,Minor,3.06640,-1.903363,-0.03118
155,Arin Ray,0.0995,-1.15589,1.23141,-0.463561,-0.0725356,-0.8016661,G,-0.551970,0.377329,Minor,-0.49113,-0.625367,-0.40555
156,Alina Baraz,1.3311,-0.323392,0.77946,-0.220081,0.8467576,0.00000,E,-0.453696,0.739233,Minor,-0.29581,0.008920,-0.35725
157,"Grover Washington, Jr.",-0.5163,-0.867593,0.87517,0.993957,-0.0249228,-0.7702440,A#,-0.707073,0.310973,Minor,-0.32595,-0.879408,1.61122
158,empty_field,0.7153,-1.24994,1.28458,-0.476966,1.1287718,0.00000,B,-0.825857,1.260839,Minor,-0.46803,-0.0000,1.05973
159,Britney Spears,1.5550,-0.849011,0.50829,0.0185146,1.1287718,-0.7995082,A,-0.765183,0.668552,Major,-0.02965,0.507544,1.74004
160,empty_field,0.0435,-1.26041,-0.11380,-0.262844,1.5939122,-0.8016879,E,0.033403,1.009281,Minor,-0.39327,-0.124299,-1.10599
161,Diddy,1.3871,-0.142877,0.95492,-2.67345e-13,-0.1640987,0.00000,C#,-0.911740,0.540015,Minor,1.23851,3.049191,1.45423
162,empty_field,1.4990,-1.19332,0.34346,-0.354013,-0.0725356,-0.7970452,C,-0.530606,0.254160,Major,-0.33730,-0.0000,1.22880
163,empty_field,0.1555,-0.509217,0.66248,-0.182967,-0.4094877,1.6719386,C#,-0.569062,0.203013,Major,-0.49152,-0.0000,-0.05131
164,Four Tet,0.9952,0.942871,0.66780,0.544283,0.5537558,2.3873488,C#,-0.539152,0.082080,Minor,-0.52440,0.681002,0.87456
165,Dean Martin,0.0435,1.14462,-1.77272,-0.690043,-1.1346672,-0.7802099,G#,-0.522061,-0.553003,Minor,-0.52400,-0.426654,-1.04560
166,Jay Park,0.9392,-0.761408,0.62527,-2.67345e-13,0.8540826,0.00000,F,-0.734419,1.089506,Minor,-0.49073,-0.0000,2.05402
167,Phish,-0.4603,-0.949887,-0.80502,9.86683,0.6892691,2.0421011,G,-0.261420,0.289351,Major,-0.51187,-0.693128,0.64108
168,empty_field,0.2115,-0.095093,-0.43283,-0.493882,-0.7171396,0.00000,C,-0.214419,0.020048,Major,-0.10402,-1.070965,-0.34114
169,Hollywood Undead,0.7153,-1.18217,0.64122,-0.362664,1.2423100,0.00000,C,0.802506,0.938153,Major,-0.43868,0.612249,1.18452
170,Blur,1.0512,-1.16651,1.06126,0.604596,0.9712834,0.1272221,C#,-0.668191,0.408495,Minor,-0.50835,0.280990,2.19492
171,Offset,1.8349,-0.241098,1.07721,0.116163,-0.0029477,-0.8017280,C#,-0.560516,0.488271,Major,-0.01400,1.285641,0.00505
172,Everclear,1.3311,-0.846356,-0.22546,-2.67345e-13,1.5609495,0.00000,G,0.524775,0.847044,Major,-0.13533,-0.468805,-0.13182
173,The Suicide Machines,-1.0201,-1.24779,-0.00746,-1.20277,1.7367506,0.00000,G#,0.430773,1.332266,Major,-0.34591,-0.307037,2.09428
174,PLAZA,0.0995,-1.21933,1.42282,-2.67345e-13,-0.6548767,0.00000,F,-0.534879,-0.112366,Minor,-0.38075,-0.873740,-0.54242
175,Cesare Siepi,-1.9158,1.37292,-1.86843,0.165777,-1.3251184,-0.2002293,B,-0.483606,-0.828867,Minor,-0.47743,-1.428790,-1.53068
176,Better Oblivion Community Center,0.9392,-1.25408,0.16268,-0.0110909,0.7478695,-0.8014775,A#,-0.675454,0.385531,Major,-0.54162,-1.000831,0.35124
177,Ellie Goulding,0.2675,1.14728,0.50297,-0.0719383,-0.8636405,-0.7451512,D,-0.398150,0.025417,Major,-0.45825,0.568681,-0.08351
