instance_id,genre
1078,Blues
1079,Classical
1080,Pop
1081,Blues
1082,Pop
1083,Comedy
1084,Comedy
1085,Alternative
1086,Comedy
1087,R&B
1088,Opera
1089,R&B
1090,Classical
1091,Hip-Hop
1092,Comedy
1093,Pop
1094,R&B
1095,Opera
1096,Hip-Hop
1097,Opera
1098,Blues
1099,R&B
1100,Blues
1101,Opera
1102,Comedy
1103,R&B
1104,Opera
1105,Jazz
1106,Classical
1107,Comedy
1108,Comedy
1109,Folk
1110,Comedy
1111,Comedy
1112,Classical
1113,Opera
1114,Comedy
1115,Opera
1116,Opera
1117,Comedy
1118,Comedy
1119,Opera
1120,Opera
1121,Hip-Hop
1122,Comedy
1123,Comedy
1124,Alternative
1125,R&B
1126,Opera
1127,Blues
1128,Blues
1129,Comedy
1130,Comedy
1131,Opera
1132,Comedy
1133,Opera
1134,Comedy
1135,Opera
1136,Opera
1137,Opera
1138,Comedy
1139,Pop
1140,Comedy
1141,R&B
1142,Comedy
1143,Alternative
1144,Jazz
1145,Comedy
1146,Comedy
1147,Comedy
1148,Jazz
1149,Comedy
1150,Comedy
1151,Blues
1152,Alternative
1153,Comedy
1154,R&B
1155,Comedy
1156,Opera
1157,R&B
1158,Comedy
1159,Comedy
1160,Opera
1161,R&B
1162,Jazz
1163,Blues
1164,R&B
1165,Comedy
1166,Opera
1167,Comedy
1168,Jazz
1169,Comedy
1170,Comedy
1171,R&B
1172,Folk
1173,Folk
1174,Opera
1175,Hip-Hop
1176,Classical
1177,R&B
1178,Opera
1179,Comedy
1180,Alternative
1181,Opera
1182,Alternative
1183,Pop
1184,Pop
1185,Jazz
1186,Folk
1187,Hip-Hop
1188,Comedy
1189,R&B
1190,Pop
1191,R&B
1192,Jazz
1193,Hip-Hop
1194,Comedy
1195,R&B
1196,Hip-Hop
1197,Comedy
1198,Comedy
1199,Comedy
1200,Opera
1201,Alternative
1202,Opera
1203,Alternative
1204,Blues
1205,Opera
1206,R&B
1207,R&B
1208,Jazz
1209,R&B
1210,Hip-Hop
1211,Opera
1212,Pop
1213,Blues
1214,R&B
1215,Blues
1216,Hip-Hop
1217,Comedy
1218,Pop
1219,Opera
1220,Comedy
1221,Folk
1222,Pop
1223,Hip-Hop
1224,Hip-Hop
1225,Opera
1226,R&B
1227,Hip-Hop
1228,Comedy
1229,Comedy
1230,Opera
1231,R&B
1232,Opera
1233,Opera
1234,R&B
1235,Comedy
1236,Jazz
1237,R&B
1238,Classical
1239,Folk
1240,Folk
1241,Opera
1242,Opera
1243,Blues
1244,Hip-Hop
1245,Opera
1246,Pop
1247,Classical
1248,Classical
1249,Hip-Hop
1250,Opera
1251,Folk
1252,Comedy
1253,Comedy
1254,Opera
1255,R&B
1256,Blues
1257,R&B
1258,Comedy
1259,Comedy
1260,Folk
1261,R&B
1262,Comedy
1263,Comedy
1264,R&B
1265,Comedy
1266,R&B
1267,Opera
1268,Alternative
1269,Opera
1270,Blues
1271,Alternative
1272,Opera
1273,Pop
1274,Comedy
1275,Opera
1276,Blues
1277,R&B
1278,Comedy
1279,Folk
1280,Comedy
1281,Alternative
1282,Opera
1283,Hip-Hop
1284,Blues
1285,Comedy
1286,Hip-Hop
1287,Opera
1288,Hip-Hop
1289,Opera
1290,Comedy
1291,Blues
1292,R&B
1293,Comedy
1294,Pop
1295,Comedy
1296,Opera
1297,Blues
1298,Alternative
1299,Comedy
1300,Jazz
1301,Blues
1302,Hip-Hop
1303,Comedy
1304,R&B
1305,Pop
1306,Classical
1307,Folk
1308,Opera
1309,Hip-Hop
1310,Blues
1311,Classical
1312,R&B
1313,R&B
1314,Blues
1315,Opera
1316,Alternative
1317,Comedy
1318,Folk
1319,R&B
1320,Opera
1321,Comedy
1322,Alternative
1323,Comedy
1324,Jazz
1325,Opera
1326,R&B
1327,Folk
1328,Classical
1329,Comedy
1330,Opera
1331,Opera
1332,Comedy
1333,Alternative
1334,Opera
1335,Comedy
1336,Opera
1337,Blues
1338,Comedy
1339,Folk
1340,R&B
1341,Blues
1342,Hip-Hop
1343,R&B
1344,Comedy
1345,Hip-Hop
1346,Comedy
1347,Comedy
1348,Comedy
1349,Blues
1350,Alternative
1351,R&B
1352,Opera
1353,Hip-Hop
1354,Jazz
1355,Opera
1356,Folk
1357,Jazz
1358,Opera
1359,Pop
1360,Opera
1361,Opera
1362,Classical
1363,Opera
1364,Classical
1365,Hip-Hop
1366,Comedy
1367,Comedy
1368,Hip-Hop
1369,R&B
1370,Hip-Hop
1371,Opera
1372,Classical
1373,Classical
1374,R&B
1375,Opera
1376,Alternative
1377,Pop
1378,Comedy
1379,Comedy
1380,R&B
1381,Comedy
1382,Jazz
1383,Comedy
1384,Blues
1385,Comedy
1386,Comedy
1387,Pop
1388,R&B
1389,R&B
1390,Alternative
1391,Opera
1392,Folk
1393,Opera
1394,R&B
1395,Hip-Hop
1396,Opera
1397,Comedy
1398,Comedy
1399,Pop
1400,Hip-Hop
1401,Comedy
1402,Pop
1403,Opera
1404,Pop
1405,Folk
1406,Comedy
1407,Opera
1408,Comedy
1409,Hip-Hop
1410,R&B
1411,Comedy
1412,Comedy
1413,Hip-Hop
1414,Comedy
1415,Folk
1416,Opera
1417,Jazz
1418,Hip-Hop
1419,Comedy
1420,Opera
1421,Opera
1422,Comedy
1423,Opera
1424,Comedy
1425,Opera
1426,Jazz
1427,Opera
1428,Opera
1429,R&B
1430,Blues
1431,Blues
1432,Comedy
1433,Hip-Hop
1434,Alternative
1435,Comedy
1436,Comedy
1437,Hip-Hop
1438,Opera
1439,Classical
1440,Hip-Hop
1441,Blues
1442,Alternative
1443,Opera
1444,Comedy
1445,Comedy
1446,Classical
1447,Opera
1448,Opera
1449,Comedy
1450,Opera
1451,R&B
1452,Blues
1453,R&B
1454,R&B
1455,R&B
1456,R&B
1457,Opera
1458,Alternative
1459,Pop
1460,R&B
1461,Jazz
1462,Hip-Hop
1463,Pop
1464,Hip-Hop
1465,Opera
1466,Opera
1467,Hip-Hop
1468,Opera
1469,Hip-Hop
1470,Opera
1471,Hip-Hop
1472,Alternative
1473,Classical
1474,Opera
1475,Comedy
1476,Pop
1477,R&B
1478,Jazz
1479,Comedy
1480,Folk
1481,R&B
1482,Hip-Hop
1483,Comedy
1484,Opera
1485,Hip-Hop
1486,Opera
1487,Classical
1488,R&B
1489,Comedy
1490,R&B
1491,Comedy
1492,Jazz
1493,Opera
1494,Opera
1495,R&B
1496,Pop
1497,Comedy
1498,Comedy
1499,Comedy
1500,Alternative
1501,Opera
1502,Opera
1503,Comedy
1504,Comedy
1505,Classical
1506,Hip-Hop
1507,Opera
1508,R&B
1509,Hip-Hop
1510,Opera
1511,Hip-Hop
1512,Opera
1513,Opera
1514,R&B
1515,Opera
1516,Opera
1517,Opera
1518,Opera
1519,Folk
1520,Comedy
1521,Comedy
1522,Comedy
1523,Comedy
1524,Comedy
1525,Blues
1526,Opera
1527,Blues
1528,Opera
1529,Hip-Hop
1530,Hip-Hop
1531,R&B
1532,Blues
1533,Classical
1534,Opera
1535,Comedy
1536,Opera
1537,Comedy
1538,Classical
1539,R&B
1540,Opera
1541,R&B
1542,R&B
1543,Comedy
1544,Comedy
1545,Comedy
1546,Pop
1547,Opera
1548,R&B
1549,R&B
1550,Jazz
1551,Opera
1552,R&B
1553,Hip-Hop
1554,Opera
1555,Opera
1556,Folk
1557,Comedy
1558,Pop
1559,Comedy
1560,Blues
1561,Comedy
1562,Alternative
1563,Alternative
1564,Pop
1565,Hip-Hop
1566,Pop
1567,Hip-Hop
1568,Blues
1569,Comedy
1570,R&B
1571,Opera
1572,Folk
1573,Folk
1574,Hip-Hop
1575,Hip-Hop
1576,Hip-Hop
1577,Hip-Hop
1578,Hip-Hop
1579,Alternative
1580,Comedy
1581,Classical
1582,Opera
1583,Hip-Hop
1584,Pop
1585,Opera
1586,Alternative
1587,Opera
1588,Comedy
1589,Comedy
1590,Alternative
1591,Opera
1592,Opera
1593,Comedy
1594,Comedy
1595,Blues
1596,Comedy
1597,Jazz
1598,Opera
1599,Comedy
1600,R&B
1601,Comedy
1602,Blues
1603,Opera
1604,Jazz
1605,Folk
1606,Opera
1607,Hip-Hop
1608,R&B
1609,Blues
1610,Classical
1611,Folk
1612,Opera
1613,Folk
1614,Pop
1615,Jazz
1616,Blues
1617,Hip-Hop
1618,Hip-Hop
1619,Comedy
1620,Opera
1621,Comedy
1622,Alternative
1623,R&B
1624,Hip-Hop
1625,Alternative
1626,R&B
1627,Hip-Hop
1628,Comedy
1629,Comedy
1630,Pop
1631,Jazz
1632,Opera
1633,R&B
1634,Comedy
1635,Pop
1636,Folk
1637,Opera
1638,Folk
1639,Classical
1640,Hip-Hop
1641,R&B
1642,Classical
1643,Comedy
1644,Comedy
1645,Opera
1646,Opera
1647,Opera
1648,Opera
1649,Blues
1650,Pop
1651,Pop
1652,Opera
1653,Comedy
1654,Comedy
1655,Opera
1656,R&B
1657,Hip-Hop
1658,Opera
1659,R&B
1660,Hip-Hop
1661,Blues
1662,Blues
1663,Alternative
1664,Hip-Hop
1665,Jazz
1666,Blues
1667,Alternative
1668,Blues
1669,Alternative
1670,Comedy
1671,Blues
1672,Alternative
1673,Classical
1674,Pop
1675,Jazz
1676,Classical
1677,R&B
1678,Classical
1679,R&B
1680,R&B
1681,Blues
1682,Hip-Hop
1683,Comedy
1684,Folk
1685,R&B
1686,Comedy
1687,Comedy
1688,Comedy
1689,Blues
1690,R&B
1691,Comedy
1692,Classical
1693,Opera
1694,Jazz
1695,Blues
1696,Jazz
1697,Alternative
1698,Comedy
1699,Hip-Hop
1700,Opera
1701,Comedy
1702,Comedy
1703,Opera
1704,Alternative
1705,Folk
1706,Folk
1707,Jazz
1708,Comedy
1709,Comedy
1710,R&B
1711,Opera
1712,Comedy
1713,R&B
1714,Folk
1715,R&B
1716,Opera
1717,Alternative
1718,Hip-Hop
1719,Pop
1720,Comedy
1721,Comedy
1722,R&B
1723,Classical
1724,Opera
1725,Blues
1726,Comedy
1727,R&B
1728,Alternative
1729,Folk
1730,Opera
1731,Comedy
1732,R&B
1733,Blues
1734,Hip-Hop
1735,R&B
1736,Pop
1737,Hip-Hop
1738,Pop
1739,Pop
1740,Opera
1741,Hip-Hop
1742,R&B
1743,Comedy
1744,Comedy
1745,Alternative
1746,Comedy
1747,Jazz
1748,Pop
1749,Hip-Hop
1750,Blues
1751,Folk
1752,Pop
1753,R&B
1754,Comedy
1755,Folk
1756,Opera
1757,Hip-Hop
1758,Blues
1759,Opera
1760,R&B
1761,Blues
1762,Jazz
1763,Opera
1764,Blues
1765,Opera
1766,Opera
1767,Comedy
1768,Comedy
1769,Blues
1770,Pop
1771,R&B
1772,Hip-Hop
1773,Opera
1774,Comedy
1775,Comedy
1776,Comedy
1777,Jazz
1778,Comedy
1779,Comedy
1780,Folk
1781,Blues
1782,Opera
1783,Opera
1784,Opera
1785,R&B
1786,Comedy
1787,Jazz
1788,Comedy
1789,Opera
1790,Comedy
1791,Comedy
1792,Blues
1793,Classical
1794,Pop
1795,R&B
1796,Comedy
1797,Alternative
1798,Opera
1799,Comedy
1800,R&B
1801,Comedy
1802,Comedy
1803,Hip-Hop
1804,Blues
1805,Alternative
1806,Comedy
1807,Comedy
1808,Opera
1809,Comedy
1810,R&B
1811,Pop
1812,R&B
1813,Comedy
1814,Folk
1815,Folk
1816,Opera
1817,Hip-Hop
1818,Classical
1819,Hip-Hop
1820,Hip-Hop
1821,Hip-Hop
1822,R&B
1823,Alternative
1824,Hip-Hop
1825,Pop
1826,R&B
1827,Hip-Hop
1828,R&B
1829,Comedy
1830,Alternative
1831,Hip-Hop
1832,Opera
1833,Pop
1834,Classical
1835,Jazz
1836,Hip-Hop
1837,Comedy
1838,Jazz
1839,Blues
1840,Folk
1841,Comedy
1842,Comedy
1843,Opera
1844,Comedy
1845,Comedy
1846,Comedy
1847,Folk
1848,Folk
1849,Opera
1850,Opera
1851,Folk
1852,Opera
1853,Opera
1854,Comedy
1855,Opera
1856,Blues
1857,Comedy
1858,Folk
1859,Folk
1860,Comedy
1861,Folk
1862,Folk
1863,R&B
1864,Opera
1865,Folk
1866,Alternative
1867,R&B
1868,R&B
1869,Folk
1870,Comedy
1871,Opera
1872,Classical
1873,Opera
1874,Comedy
1875,R&B
1876,Comedy
1877,R&B
1878,Comedy
1879,Opera
1880,Comedy
1881,Pop
1882,R&B
1883,Jazz
1884,Alternative
1885,Hip-Hop
1886,Comedy
1887,Blues
1888,Opera
1889,Opera
1890,Comedy
1891,Pop
1892,R&B
1893,Comedy
1894,Hip-Hop
1895,Hip-Hop
1896,Comedy
1897,R&B
1898,Pop
1899,Comedy
1900,Comedy
1901,Comedy
1902,Folk
1903,Comedy
1904,Comedy
1905,Hip-Hop
1906,Pop
1907,Opera
1908,Comedy
1909,Hip-Hop
1910,Blues
1911,Comedy
1912,Blues
1913,Comedy
1914,Comedy
1915,Folk
1916,Comedy
1917,Pop
1918,R&B
1919,Comedy
1920,Comedy
1921,Comedy
1922,Opera
1923,Folk
1924,Comedy
1925,Comedy
1926,Blues
1927,R&B
1928,Opera
1929,Blues
1930,Opera
1931,Hip-Hop
1932,Comedy
1933,Opera
1934,Alternative
1935,Folk
