instance_id,artist_name,genre
406,The Black Crowes,Blues
407,empty_field,Hip-Hop
408,empty_field,Comedy
409,Zero 7,Folk
410,Grateful Dead,Alternative
411,empty_field,Blues
412,Nobuo Uematsu,Classical
413,A Tribe Called Quest,Hip-Hop
414,Pedro Suárez-Vértiz,Blues
415,empty_field,Jazz
416,Ēriks Ešenvalds,Classical
417,empty_field,Folk
418,empty_field,Classical
419,Kenny G,Jazz
420,empty_field,Blues
421,Wolfgang Amadeus Mozart,Classical
422,Welshly Arms,Blues
423,empty_field,Blues
424,Alex & Sierra,Pop
425,Richard Wagner,Opera
426,Sammy & Falsetto,Blues
427,empty_field,R&B
428,Pete Holmes,Comedy
429,Emily King,Alternative
430,Doug Stanhope,Comedy
431,empty_field,Classical
432,Seether,Alternative
433,Gustav Mahler,Classical
434,Me First and the Gimme Gimmes,Blues
435,Musical Youth,Blues
436,Dan Cummins,Comedy
437,L.T.D.,Jazz
438,Jermaine Dupri,Hip-Hop
439,Chris Hardwick,Comedy
440,Thomas Tallis,Classical
441,Pete Holmes,Comedy
442,Vincenzo Bellini,Opera
443,empty_field,Jazz
444,24hrs,R&B
445,Roosevelt,Alternative
446,empty_field,Hip-Hop
447,The Toilet Bowl Cleaners,Blues
448,Giacomo Puccini,Opera
449,Henry Purcell,Jazz
450,Bob Marley & The Wailers,R&B
451,Aulis Sallinen,Classical
452,Hollie Cook,R&B
453,Yellowman,Alternative
454,Eric Church,Folk
455,empty_field,Blues
456,Steel Pulse,Blues
457,Daddy Yankee,R&B
458,The Young Rascals,Folk
459,empty_field,Blues
460,Rarity,Alternative
461,empty_field,Hip-Hop
462,Sunni Colon,Jazz
463,Pablo Francisco,Comedy
464,Slum Village,R&B
465,Vasser,R&B
466,Lil Mosey,Hip-Hop
467,Lorde,Hip-Hop
468,Jack Harlow,R&B
469,Groove Collective,Blues
470,$uicideBoy$,Hip-Hop
471,Iliza Shlesinger,Comedy
472,Rejjie Snow,R&B
473,Shinedown,Alternative
474,Sekta Core,Blues
475,little hurricane,Blues
476,Pietro Mascagni,Opera
477,Mac Miller,Pop
478,Street Dogs,Blues
479,Ollie,Hip-Hop
480,Jay Critch,Hip-Hop
481,Jorma Kaukonen,Jazz
482,Bill Hicks,Comedy
483,J Alvarez,Blues
484,Dietrich Buxtehude,Classical
485,Mo' Horizons,R&B
486,Matamoska!,Blues
487,Franz Lehár,Opera
488,Aretha Franklin,Blues
489,Super Yei,Hip-Hop
490,In This Moment,Alternative
491,empty_field,Folk
492,empty_field,Blues
493,empty_field,Folk
494,Steve Byrne,Comedy
495,ZZ Top,Blues
496,The Paranoias,Blues
497,Diamond Rio,Folk
498,empty_field,Opera
499,Marty Robbins,Folk
500,Luigi Boccherini,Classical
501,Damien Rice,Jazz
502,Vedo,R&B
503,The Elgins,Folk
504,empty_field,Pop
505,The Specials,Jazz
506,Link Wray,Jazz
507,The Isley Brothers,Folk
508,Yung Bleu,Hip-Hop
509,empty_field,Blues
510,empty_field,R&B
511,empty_field,Pop
512,Herbie Mann,Jazz
513,Iration,Blues
514,Frédéric Chopin,Classical
515,Barrie,Jazz
516,SOJA,R&B
517,Otis Redding,Jazz
518,empty_field,Folk
519,Cage The Elephant,Alternative
520,Santana,Blues
521,Queens of the Stone Age,Alternative
522,Lynyrd Skynyrd,Blues
523,empty_field,Classical
524,Erykah Badu,Hip-Hop
525,Pete Rodriguez,Folk
526,Nicky Jam,Pop
527,Smithfield,Blues
528,Langhorne Slim,Pop
529,Jhene Aiko,Pop
530,Madness,Blues
531,Baby Rasta,Hip-Hop
532,Randy Rogers Band,Blues
533,Saliva,Pop
534,J Balvin,Pop
535,Fetty Wap,Hip-Hop
536,Dawes,R&B
537,Phosphorescent,Jazz
538,Peter Tosh,Jazz
539,Tone Stith,Hip-Hop
540,Marilyn Manson,Alternative
541,Trae Tha Truth,Hip-Hop
542,Beres Hammond,Blues
543,Young Scooter,Hip-Hop
544,Panteon Rococo,Pop
545,De La Ghetto,Pop
546,Camille Saint-Saëns,Classical
547,empty_field,Pop
548,G-Eazy,Hip-Hop
549,empty_field,Alternative
550,Jon Z,Hip-Hop
551,The National,Pop
552,Justin Quiles,R&B
553,Joyner Lucas,Hip-Hop
554,Screeching Weasel,Blues
555,Little Feat,Folk
556,empty_field,R&B
557,Jesper Munk,Folk
558,Badflower,Alternative
559,Passion Pit,Pop
560,Angie Stone,Jazz
561,ScHoolboy Q,Hip-Hop
562,Jon Bellion,Hip-Hop
563,Lil Wayne,Pop
564,BluntOne,Blues
565,Hoja de Parra,Blues
566,Al Madrigal,Comedy
567,Guttermouth,Blues
568,empty_field,Comedy
569,empty_field,Alternative
570,empty_field,Folk
571,The Correspondents,Blues
572,3 Doors Down,Pop
573,empty_field,Comedy
574,Phish,Blues
575,Leo Nucci,Opera
576,Giuseppe Verdi,Opera
577,pH-1,R&B
578,Phyllis Hyman,Jazz
579,Sarah Silverman,Comedy
580,Thelonious Monk Trio,Jazz
581,The Green,Jazz
582,Allman Brown,Folk
583,empty_field,Pop
584,Eric Church,R&B
585,empty_field,Blues
586,Justin Moore,Alternative
587,D'Angelo,R&B
588,Sarah Darling,Alternative
589,empty_field,Jazz
590,empty_field,Opera
591,Halsey,Pop
592,Dolly Parton,Folk
593,empty_field,Alternative
594,Johann Sebastian Bach,Classical
595,Tsunami Bomb,Blues
596,Fantasia,R&B
597,Corb Lund,Blues
598,empty_field,Folk
599,Fulvio Caldini,Classical
600,Jhene Aiko,R&B
601,empty_field,Alternative
602,empty_field,Alternative
603,Puddle Of Mudd,Pop
604,Queens of the Stone Age,Alternative
605,Tomas the Latin Boy,Blues
606,Popes Of Chillitown,Blues
607,Mat Kerekes,Folk
608,Charles Lloyd & The Marvels,Folk
609,Tomaso Albinoni,Opera
610,empty_field,Jazz
611,Dan Cummins,Comedy
612,Fun Boy Three,Blues
613,Giacomo Puccini,Opera
614,Dr. John,Blues
615,Meek Mill,Pop
616,Paul Revere & The Raiders,Folk
617,Josh Thompson,Alternative
618,Jonathan Moly,Blues
619,Todd Barry,Comedy
620,Sublime,Blues
621,Black Joe Lewis & The Honeybears,Blues
622,Arcangel,R&B
623,Thirdstory,Alternative
624,Mischief Brew,Blues
625,Demi Lovato,R&B
626,ELHAE,Folk
627,Opi the Hit Machine,Blues
628,Travis Scott,Pop
629,empty_field,Pop
630,Conway Twitty,Jazz
631,Whitney Cummings,Comedy
632,Eminem,Pop
633,empty_field,Blues
634,Troy Ave,Hip-Hop
635,Mym,Hip-Hop
636,Yaga & Mackie,Alternative
637,Andi Smith,Comedy
638,Wisin & Yandel,R&B
639,Slightly Stoopid,Blues
640,6LACK,Hip-Hop
641,empty_field,Opera
642,Yung Simmie,Hip-Hop
643,Jacques Loussier Trio,Classical
644,Super Duper,Alternative
645,Chris Knight,Blues
646,The Cleftones,Blues
647,Fourplay,Blues
648,Joe Sample,Jazz
649,Tony Bennett,R&B
650,empty_field,Alternative
651,empty_field,Blues
652,City and Colour,Jazz
653,D'Angelo,Alternative
654,empty_field,Classical
655,Cole Swindell,Folk
656,empty_field,Folk
657,empty_field,Pop
658,Lasso,Blues
659,empty_field,Alternative
660,Lil Wayne,Pop
661,empty_field,Blues
662,Sammie,Jazz
663,Johannes Brahms,Classical
664,G-Eazy,Hip-Hop
665,empty_field,Folk
666,empty_field,Hip-Hop
667,BANKS,Pop
668,empty_field,Blues
669,empty_field,Alternative
670,Niccolò Paganini,Jazz
671,Gregg Karukas,Blues
672,Nuwamba,Blues
673,The Specials,Blues
674,De La Ghetto,R&B
675,Mike Baldwin,Comedy
676,empty_field,Opera
677,Jorja Smith,Pop
678,Master P,Hip-Hop
679,empty_field,Hip-Hop
680,empty_field,Blues
681,Derez De’Shon,R&B
682,Midnite,Blues
683,Black Star,Hip-Hop
684,Shy Girls,R&B
685,empty_field,Alternative
686,Seeb,Pop
687,empty_field,Folk
688,Brad Williams,Comedy
689,Bell Biv DeVoe,Alternative
690,empty_field,Blues
691,empty_field,Blues
692,TM Juke,Blues
693,The Menzingers,Alternative
694,The Raconteurs,Alternative
695,Soda Stereo,Alternative
696,Ivan Ave,Blues
697,empty_field,Blues
698,empty_field,Blues
699,Ben Webster,Classical
700,Trey Songz,Hip-Hop
701,DJ Khaled,R&B
702,Ebon Lurks,Blues
703,empty_field,Blues
704,Scarlxrd,Hip-Hop
705,Battle Beast,Alternative
706,Vance Joy,Pop
707,George Carlin,Comedy
708,Jimi Hendrix,Blues
709,Josh Heinrichs,Blues
710,Gustav Holst,Classical
711,empty_field,Folk
712,Burns Twins,R&B
713,Thelonious Monk,Jazz
714,Steve Martin,Comedy
715,Tink,Folk
716,The Stylistics,Folk
717,Denis Leary,Comedy
718,Dean Martin,Folk
719,Sir Charles Jones,Blues
720,Strung Out,Blues
721,Eric Church,Folk
722,empty_field,Classical
723,Streetlight Manifesto,Alternative
724,Dispatch,Blues
725,Zayde Wølf,Alternative
726,Drake,Hip-Hop
727,Duskus,Hip-Hop
728,The Beautiful Girls,R&B
729,empty_field,Classical
730,Paul Hardcastle,Jazz
731,empty_field,Blues
732,Kyle Kinane,Comedy
733,Rihanna,Pop
734,YG,Hip-Hop
735,Animal Collective,Folk
736,Future,Pop
737,Animals As Leaders,Alternative
738,Levon Helm,Blues
739,NF,Pop
740,empty_field,Classical
741,empty_field,Folk
742,empty_field,Opera
743,The Sweeplings,R&B
744,Chris Tomlin,Alternative
745,empty_field,Pop
746,empty_field,Jazz
747,Ravi Shankar,Blues
748,Broods,Alternative
749,DeBarge,Alternative
750,Cauty,Pop
751,Charles Mingus,Blues
752,Puscifer,Alternative
753,Drake,Hip-Hop
754,Martina McBride,Folk
755,Julian Lage,Classical
756,Robert Schimmel,Comedy
757,Jazmine Sullivan,R&B
758,Faith No More,Alternative
759,empty_field,Alternative
760,empty_field,Alternative
761,Linkin Park,Pop
762,Michael Showalter,Comedy
763,Eagles Of Death Metal,Jazz
764,Arin Ray,R&B
765,DJ Khaled,R&B
766,empty_field,Comedy
767,Bazanji,Hip-Hop
768,empty_field,Blues
769,empty_field,Blues
770,empty_field,Blues
771,Stephen Marley,R&B
772,Dance Hall Crashers,Blues
773,Olivia O'Brien,R&B
774,Andrew Dice Clay,Comedy
775,empty_field,Blues
776,Janelle Monáe,Hip-Hop
777,Blake Shelton,Blues
778,Freddie King,Blues
779,Richard Wagner,Opera
780,Ski Mask The Slump God,Pop
781,The Derek Trucks Band,Blues
782,Arin Ray,R&B
783,empty_field,Alternative
784,Loudon Wainwright III,Alternative
785,Berner,R&B
786,Jabex,Blues
787,Sam Morril,Comedy
788,DaBaby,Hip-Hop
789,Carlitos Rossy,Jazz
790,empty_field,R&B
791,empty_field,R&B
792,empty_field,R&B
793,Charles Mingus,Jazz
794,Tribal Seeds,Jazz
795,empty_field,Hip-Hop
796,Nobuo Uematsu,Classical
797,empty_field,Blues
798,Tracy Lawrence,Alternative
799,anders,R&B
800,Wardruna,Jazz
801,Tarrus Riley,Hip-Hop
802,Linkin Park,Alternative
803,Kid Rock,Pop
804,empty_field,Folk
805,Anita Baker,Folk
806,Gustav Mahler,Opera
807,Rancid,Blues
808,Wolfgang Amadeus Mozart,Classical
809,Coco Celis,Comedy
810,Gregory Porter,Blues
811,Cocoa Tea,Hip-Hop
812,Melody Gardot,Jazz
813,Giuseppe Verdi,Opera
814,Lenny Cooper,Blues
815,The Who,Pop
816,Jean-Philippe Rameau,Classical
817,Charli XCX,Hip-Hop
818,Andrew Belle,Folk
819,empty_field,Pop
820,Arin Ray,R&B
821,Eric Bellinger,Folk
822,Maskavo,Pop
823,Tom Papa,Comedy
824,The Holdup,Blues
825,Little Walter,Blues
826,empty_field,Hip-Hop
827,Andrew Dice Clay,Comedy
828,Drake,Pop
829,empty_field,Folk
830,empty_field,Folk
831,empty_field,Folk
832,Giacomo Puccini,Opera
833,LION BABE,R&B
834,Black Pistol Fire,Blues
835,Ray Charles,Folk
836,empty_field,Blues
837,Alessio Bax,Classical
838,Nicki Minaj,Pop
839,Dennis Miller,Comedy
840,Gioachino Rossini,Opera
841,empty_field,Folk
842,Doris Day,Folk
843,Ele A El Dominio,Hip-Hop
844,Ark Patrol,Alternative
845,Fuel,Pop
846,Jim Gaffigan,Comedy
847,City and Colour,Classical
848,Strung Out,Blues
849,T Bird and the Breaks,Blues
850,Patti LaBelle,Folk
851,Kale “La Evolución”,R&B
852,empty_field,Blues
853,Mario,Pop
854,Nazareth,Blues
855,$uicideBoy$,Hip-Hop
856,Seinabo Sey,Pop
857,Anderson East,Folk
858,Clutch,Blues
859,The Front Bottoms,Blues
860,Prince Royce,Pop
861,empty_field,Opera
862,Charles Gounod,Opera
863,Beyoncé,R&B
864,Natiruts,Alternative
865,Tech N9ne,Hip-Hop
866,empty_field,Comedy
867,Omar Koonze,Blues
868,DROELOE,R&B
869,empty_field,Hip-Hop
870,Dead Kennedys,Blues
871,Blake Shelton,Blues
872,DJ Khaled,Pop
873,George Lopez,Comedy
874,Weezer,Pop
875,Morcheeba,Jazz
876,Dispatch,Blues
877,Eiffel 65,Pop
878,"Blood, Sweat & Tears",Blues
879,Hazey Eyes,Blues
880,Justin Timberlake,Pop
881,Trombone Shorty,Classical
882,Joe Goddard,Folk
883,The Cinematic Orchestra,Jazz
884,Kllo,Jazz
885,Black Veil Brides,Alternative
886,The Supervillains,Blues
887,Bas,Hip-Hop
888,empty_field,Hip-Hop
889,empty_field,Comedy
890,Richard Wagner,Opera
891,Rascal Flatts,Pop
892,empty_field,Classical
893,Mocky,R&B
894,Kurt Metzger,Comedy
895,empty_field,Comedy
896,The Black Crowes,Blues
897,Q-Tip,Alternative
898,Upchurch,Alternative
899,empty_field,Blues
900,Icy Narco,R&B
901,Sticky Fingers,Alternative
902,The Flatliners,Blues
903,Bruno Mars,Pop
904,Goldfinger,Blues
905,Jessie J,Pop
906,Ski Mask The Slump God,Hip-Hop
907,empty_field,R&B
908,empty_field,Jazz
909,Juanka,Jazz
910,empty_field,Blues
911,Buffalo Springfield,Blues
912,empty_field,R&B
913,Kanye West,Pop
914,Lee Brice,Folk
915,Hollywood Undead,Alternative
916,Lil Wayne,Pop
917,Andy Williams,Blues
918,Steve Harvey,Comedy
919,Luigi 21 Plus,Blues
920,Lukas Nelson and Promise of the Real,Alternative
921,Jason Aldean,Alternative
922,Liquid Tension Experiment,Blues
923,Wale,Hip-Hop
924,Giacomo Puccini,Opera
925,One Direction,R&B
926,empty_field,Opera
927,Mariah Carey,R&B
928,YG,Hip-Hop
929,Logic,Pop
930,empty_field,Comedy
931,empty_field,Opera
932,Kari Jobe,Alternative
933,King Tubby,Jazz
934,Future,Hip-Hop
935,Lil Durk,Pop
936,Alicia Keys,R&B
937,Axian,Jazz
938,Hoodie Allen,Hip-Hop
939,empty_field,Folk
940,Sam Evian,Folk
941,Fuego,R&B
942,Russ,Hip-Hop
943,Gotan Project,Jazz
944,empty_field,Jazz
945,Aretha Franklin,Comedy
946,John Pinette,Comedy
947,empty_field,Alternative
948,The Zombies,Pop
949,The White Stripes,Classical
950,Kodak Black,Pop
951,Mr. Vegas,Blues
952,Peggy Lee,Jazz
953,Rich Brian,Hip-Hop
954,Kurt Vile,Alternative
955,empty_field,Alternative
956,empty_field,R&B
957,Ghostemane,Hip-Hop
958,Alvin Lee,Jazz
959,empty_field,Alternative
960,Mariah Carey,Alternative
961,Christopher Titus,Comedy
962,Quinn XCII,Pop
963,Tommy Genesis,R&B
964,empty_field,Opera
965,Baron Vaughn,Comedy
966,Jacob Lee,R&B
967,empty_field,Alternative
968,George Frideric Handel,Classical
969,Marc E. Bassy,R&B
970,Hurray For The Riff Raff,Folk
971,Count Basie,Blues
972,empty_field,Comedy
973,empty_field,Pop
974,Ludwig van Beethoven,Jazz
975,empty_field,Opera
976,Lil Uzi Vert,Pop
977,A R I Z O N A,Pop
978,empty_field,Folk
979,Canned Heat,Blues
980,The Avett Brothers,Folk
981,Smokepurpp,Hip-Hop
982,empty_field,Blues
983,Drake,Hip-Hop
984,empty_field,Folk
985,Johnnyswim,Folk
986,KB,Hip-Hop
987,empty_field,Jazz
988,empty_field,Folk
989,"Héctor ""El Father""",Jazz
990,empty_field,Classical
991,empty_field,Folk
992,"Harry Connick, Jr.",Jazz
993,empty_field,Folk
994,Kota the Friend,Hip-Hop
995,Nengo Flow,Blues
996,Keb' Mo',Blues
997,empty_field,Hip-Hop
