instance_id,genre,artist_name
178,Hip-Hop,Johnny Cash
179,Comedy,Chris Maddock
180,Folk,Orquesta Zaperoko del Callao
181,Alternative,Foxing
182,Pop,System Of A Down
183,Comedy,Myq Kaplan
184,Classical,Jacques Offenbach
185,R&B,Slakah The Beatchild
186,Alternative,Hollywood Undead
187,Classical,empty_field
188,R&B,empty_field
189,Alternative,empty_field
190,Jazz,empty_field
191,Folk,James Taylor
192,Jazz,Miles Davis
193,Folk,Merle Haggard
194,Classical,Wolfgang Amadeus Mozart
195,R&B,Broods
196,Opera,Arrigo Boito
197,Blues,Earl Thomas Conley
198,Comedy,George Lopez
199,Classical,Howard Shore
200,Blues,Hepcat
201,Folk,Josh Turner
202,R&B,Angie Stone
203,R&B,Sade
204,Alternative,Alex Cameron
205,Comedy,Dana Gould
206,R&B,Craig David
207,Alternative,empty_field
208,Jazz,Ken-Y
209,Jazz,Justin Quiles
210,Jazz,Fyahbwoy
211,R&B,empty_field
212,Opera,Daniel Auber
213,Folk,알레프 ALEPH
214,Folk,Crowder
215,Alternative,Logan Mize
216,Jazz,Calvin Richardson
217,Pop,The Bangles
218,Pop,R.K.M & Ken-Y
219,Folk,My Morning Jacket
220,Folk,Tift Merritt
221,Opera,Adolphe Adam
222,Comedy,Greg Giraldo
223,Comedy,empty_field
224,R&B,empty_field
225,Comedy,Lewis Black
226,Hip-Hop,Eminem
227,Folk,TOPS
228,Jazz,Lemon Jelly
229,R&B,Ol Skool
230,Hip-Hop,TLC
231,Alternative,Kali Uchis
232,Alternative,Frank Ocean
233,Hip-Hop,Pouya
234,Comedy,Tommy Ryman
235,Comedy,Andrew Dice Clay
236,Jazz,Louis Armstrong
237,Folk,empty_field
238,Opera,Giacomo Puccini
239,R&B,Mike Bahía
240,Pop,empty_field
241,Jazz,Mulatu Astatke
242,Hip-Hop,empty_field
243,Alternative,Soda Stereo
244,Alternative,Ska-P
245,Classical,Harold Budd
246,Hip-Hop,empty_field
247,Blues,empty_field
248,Folk,Tom T. Hall
249,Opera,Giuseppe Verdi
250,R&B,Tech N9ne Collabos
251,Blues,Tego Calderon
252,Jazz,empty_field
253,Comedy,David Cross
254,Hip-Hop,empty_field
255,Pop,Foster The People
256,Pop,Lynyrd Skynyrd
257,Pop,The Weeknd
258,Jazz,Nat King Cole
259,Opera,empty_field
260,Jazz,Barry White
261,R&B,Mary Mary
262,Folk,Todd Snider
263,Blues,Travis Tritt
264,Blues,Widespread Panic
265,Alternative,Silverchair
266,Blues,Bob Marley & The Wailers
267,Blues,Gloriana
268,Folk,Dawes
269,Classical,empty_field
270,Pop,Fall Out Boy
271,Pop,Roddy Ricch
272,Blues,Lowell Fulson
273,Hip-Hop,empty_field
274,Blues,Descendents
275,R&B,empty_field
276,Classical,Ryuichi Sakamoto
277,R&B,Smino
278,Hip-Hop,empty_field
279,Alternative,Rag'n'Bone Man
280,Blues,The Black Angels
281,Pop,Carrie Underwood
282,Jazz,DJ Nelson
283,Pop,Reik
284,R&B,Trey Songz
285,R&B,zack villere
286,Alternative,Alanis Morissette
287,R&B,Ne-Yo
288,Comedy,Steve Byrne
289,Opera,Giuseppe Verdi
290,Jazz,"Grover Washington, Jr."
291,Pop,2 Chainz
292,R&B,empty_field
293,Hip-Hop,DMX
294,Blues,Dance Hall Crashers
295,Jazz,The Electric Swing Circus
296,Jazz,Men I Trust
297,Alternative,Five Finger Death Punch
298,Pop,Vicetone
299,Blues,Al Green
300,Classical,empty_field
301,Hip-Hop,Noname
302,R&B,empty_field
303,Blues,Leon Bridges
304,Blues,Jorge Luis Chacin
305,Comedy,Mitch Hedberg
306,Folk,Hanging Valleys
307,Pop,empty_field
308,Jazz,Queen Ifrica
309,Folk,RINI
310,Pop,Justin Quiles
311,Classical,empty_field
312,Hip-Hop,Moneybagg Yo
313,Jazz,Aretha Franklin
314,Blues,empty_field
315,Folk,Brad Paisley
316,R&B,empty_field
317,Alternative,Mike Posner
318,Opera,Gioachino Rossini
319,Alternative,Nine Inch Nails
320,Alternative,Collie Buddz
321,R&B,empty_field
322,Folk,St. Paul & The Broken Bones
323,Blues,"Galante ""El Emperador"""
324,R&B,K CAMP
325,Jazz,Eartha Kitt
326,Blues,Authority Zero
327,R&B,Farruko
328,Opera,Richard Wagner
329,Classical,empty_field
330,Folk,empty_field
331,Folk,empty_field
332,Folk,George Strait
333,Alternative,empty_field
334,Comedy,Iliza Shlesinger
335,Pop,empty_field
336,Blues,empty_field
337,Alternative,Slipknot
338,Comedy,Matt Braunger
339,Classical,Stevie Wonder
340,Alternative,Jon Langston
341,Folk,Little River Band
342,Jazz,Mike Love
343,Folk,The Japanese House
344,Alternative,Acceptance
345,Alternative,Theory of a Deadman
346,Blues,Kem
347,Hip-Hop,Lenny Cooper
348,R&B,Mura Masa
349,Alternative,tobi lou
350,Folk,Chuck Berry
351,R&B,BJ The Chicago Kid
352,Blues,Ivy Queen
353,Blues,Louis Prima
354,Jazz,empty_field
355,Opera,Montserrat Caballé
356,Blues,Tsunami Bomb
357,Opera,Giuseppe Di Stefano
358,Jazz,SOJA
359,Classical,London Symphony Orchestra
360,Classical,Leonard Bernstein
361,Alternative,Alice In Chains
362,Blues,The Wood Brothers
363,Jazz,empty_field
364,Folk,Pretenders
365,Classical,Luigi Boccherini
366,Comedy,John Pinette
367,Classical,Giacomo Puccini
368,Alternative,empty_field
369,Blues,Wilson Meadows
370,Classical,empty_field
371,Comedy,Christopher Titus
372,Alternative,Glen Templeton
373,Alternative,Josh Abbott Band
374,Blues,Suburban Legends
375,Blues,empty_field
376,Hip-Hop,Adam Calhoun
377,Opera,Georges Bizet
378,Pop,Quinn XCII
379,Alternative,Two Door Cinema Club
380,Blues,Tedeschi Trucks Band
381,Blues,The Intruders
382,Blues,The Lawrence Arms
383,Pop,Of Monsters and Men
384,Blues,Phyllis Dillon
385,Opera,Charles Gounod
386,Pop,Foxygen
387,Comedy,George Carlin
388,R&B,Daniel Caesar
389,Pop,The Weeknd
390,R&B,empty_field
391,Alternative,12 Stones
392,R&B,Ini Kamoze
393,Comedy,Mo Mandel
394,Jazz,Jordan Rakei
395,Folk,Crywank
396,Opera,empty_field
397,Alternative,Phoenix
398,Hip-Hop,Duskus
399,Pop,The Pussycat Dolls
400,Folk,The Japanese House
401,Jazz,empty_field
402,Hip-Hop,Madvillain
403,Folk,Badfinger
404,Classical,Sergei Prokofiev
405,Pop,"Tyler, The Creator"
406,Blues,The Black Crowes
407,Hip-Hop,empty_field
408,Comedy,empty_field
409,Jazz,Zero 7
410,Folk,Grateful Dead
411,Blues,empty_field
412,Classical,Nobuo Uematsu
413,Jazz,A Tribe Called Quest
414,Blues,Pedro Suárez-Vértiz
415,Jazz,empty_field
416,Classical,Ēriks Ešenvalds
417,Folk,empty_field
418,Classical,empty_field
419,Jazz,Kenny G
420,Blues,empty_field
421,Classical,Wolfgang Amadeus Mozart
422,Blues,Welshly Arms
423,Blues,empty_field
424,Pop,Alex & Sierra
425,Opera,Richard Wagner
426,Blues,Sammy & Falsetto
427,R&B,empty_field
428,Comedy,Pete Holmes
429,Alternative,Emily King
430,Comedy,Doug Stanhope
431,Classical,empty_field
432,Alternative,Seether
433,Classical,Gustav Mahler
434,Blues,Me First and the Gimme Gimmes
435,Blues,Musical Youth
436,Comedy,Dan Cummins
437,Jazz,L.T.D.
438,Hip-Hop,Jermaine Dupri
439,Comedy,Chris Hardwick
440,Classical,Thomas Tallis
441,Comedy,Pete Holmes
442,Opera,Vincenzo Bellini
443,Folk,empty_field
444,R&B,24hrs
445,Alternative,Roosevelt
446,Hip-Hop,empty_field
447,Comedy,The Toilet Bowl Cleaners
448,Opera,Giacomo Puccini
449,Classical,Henry Purcell
450,R&B,Bob Marley & The Wailers
451,Classical,Aulis Sallinen
452,R&B,Hollie Cook
453,Alternative,Yellowman
454,Folk,Eric Church
455,Blues,empty_field
456,Blues,Steel Pulse
457,Hip-Hop,Daddy Yankee
458,Folk,The Young Rascals
459,Blues,empty_field
460,Alternative,Rarity
461,Hip-Hop,empty_field
462,Alternative,Sunni Colon
463,Comedy,Pablo Francisco
464,Alternative,Slum Village
465,R&B,Vasser
466,Hip-Hop,Lil Mosey
467,Pop,Lorde
468,Hip-Hop,Jack Harlow
469,Blues,Groove Collective
470,Hip-Hop,$uicideBoy$
471,Comedy,Iliza Shlesinger
472,R&B,Rejjie Snow
473,Alternative,Shinedown
474,Blues,Sekta Core
475,Blues,little hurricane
476,Opera,Pietro Mascagni
477,Pop,Mac Miller
478,Blues,Street Dogs
479,Hip-Hop,Ollie
480,Hip-Hop,Jay Critch
481,Blues,Jorma Kaukonen
482,Comedy,Bill Hicks
483,Blues,J Alvarez
484,Classical,Dietrich Buxtehude
485,Jazz,Mo' Horizons
486,Blues,Matamoska!
487,Opera,Franz Lehár
488,Blues,Aretha Franklin
489,Hip-Hop,Super Yei
490,Alternative,In This Moment
491,Folk,empty_field
492,Blues,empty_field
493,Folk,empty_field
494,Comedy,Steve Byrne
495,Blues,ZZ Top
496,Blues,The Paranoias
497,Folk,Diamond Rio
498,Opera,empty_field
499,Folk,Marty Robbins
500,Classical,Luigi Boccherini
501,Folk,Damien Rice
502,R&B,Vedo
503,Folk,The Elgins
504,Pop,empty_field
505,Jazz,The Specials
506,Blues,Link Wray
507,Folk,The Isley Brothers
508,R&B,Yung Bleu
509,Blues,empty_field
510,R&B,empty_field
511,Pop,empty_field
512,Jazz,Herbie Mann
513,Blues,Iration
514,Classical,Frédéric Chopin
515,Jazz,Barrie
516,Alternative,SOJA
517,Blues,Otis Redding
518,Folk,empty_field
519,Blues,Cage The Elephant
520,Blues,Santana
521,Alternative,Queens of the Stone Age
522,Blues,Lynyrd Skynyrd
523,Classical,empty_field
524,Hip-Hop,Erykah Badu
525,Folk,Pete Rodriguez
526,Pop,Nicky Jam
527,Blues,Smithfield
528,Pop,Langhorne Slim
529,R&B,Jhene Aiko
530,Blues,Madness
531,Alternative,Baby Rasta
532,Blues,Randy Rogers Band
533,Pop,Saliva
534,Pop,J Balvin
535,Hip-Hop,Fetty Wap
536,Folk,Dawes
537,Folk,Phosphorescent
538,Jazz,Peter Tosh
539,Hip-Hop,Tone Stith
540,Alternative,Marilyn Manson
541,Hip-Hop,Trae Tha Truth
542,Blues,Beres Hammond
543,Hip-Hop,Young Scooter
544,Pop,Panteon Rococo
545,Hip-Hop,De La Ghetto
546,Classical,Camille Saint-Saëns
547,Pop,empty_field
548,Hip-Hop,G-Eazy
549,Alternative,empty_field
550,Hip-Hop,Jon Z
551,Folk,The National
552,Alternative,Justin Quiles
553,Hip-Hop,Joyner Lucas
554,Blues,Screeching Weasel
555,Folk,Little Feat
556,Folk,empty_field
557,Folk,Jesper Munk
558,Alternative,Badflower
559,Folk,Passion Pit
560,Jazz,Angie Stone
561,Hip-Hop,ScHoolboy Q
562,Pop,Jon Bellion
563,Pop,Lil Wayne
564,Jazz,BluntOne
565,Blues,Hoja de Parra
566,Comedy,Al Madrigal
567,Blues,Guttermouth
568,Comedy,empty_field
569,Alternative,empty_field
570,Folk,empty_field
571,Jazz,The Correspondents
572,Alternative,3 Doors Down
573,Comedy,empty_field
574,Blues,Phish
575,Opera,Leo Nucci
576,Opera,Giuseppe Verdi
577,R&B,pH-1
578,Jazz,Phyllis Hyman
579,Comedy,Sarah Silverman
580,Jazz,Thelonious Monk Trio
581,Jazz,The Green
582,Folk,Allman Brown
583,Pop,empty_field
584,Alternative,Eric Church
585,Blues,empty_field
586,Alternative,Justin Moore
587,R&B,D'Angelo
588,Alternative,Sarah Darling
589,Jazz,empty_field
590,Opera,empty_field
591,Pop,Halsey
592,Folk,Dolly Parton
593,Alternative,empty_field
594,Classical,Johann Sebastian Bach
595,Blues,Tsunami Bomb
596,R&B,Fantasia
597,Jazz,Corb Lund
598,Folk,empty_field
599,Jazz,Fulvio Caldini
600,Alternative,Jhene Aiko
601,Alternative,empty_field
602,Alternative,empty_field
603,Alternative,Puddle Of Mudd
604,Alternative,Queens of the Stone Age
605,Blues,Tomas the Latin Boy
606,Blues,Popes Of Chillitown
607,Folk,Mat Kerekes
608,Folk,Charles Lloyd & The Marvels
609,Opera,Tomaso Albinoni
610,Jazz,empty_field
611,Comedy,Dan Cummins
612,Blues,Fun Boy Three
613,Opera,Giacomo Puccini
614,Blues,Dr. John
615,Pop,Meek Mill
616,Folk,Paul Revere & The Raiders
617,Alternative,Josh Thompson
618,Blues,Jonathan Moly
619,Comedy,Todd Barry
620,Blues,Sublime
621,Blues,Black Joe Lewis & The Honeybears
622,R&B,Arcangel
623,Alternative,Thirdstory
624,Blues,Mischief Brew
625,R&B,Demi Lovato
626,Folk,ELHAE
627,Blues,Opi the Hit Machine
628,Pop,Travis Scott
629,Pop,empty_field
630,Jazz,Conway Twitty
631,Comedy,Whitney Cummings
632,Hip-Hop,Eminem
633,Blues,empty_field
634,Hip-Hop,Troy Ave
635,Hip-Hop,Mym
636,Alternative,Yaga & Mackie
637,Comedy,Andi Smith
638,Alternative,Wisin & Yandel
639,Blues,Slightly Stoopid
640,Hip-Hop,6LACK
641,Opera,empty_field
642,Hip-Hop,Yung Simmie
643,Classical,Jacques Loussier Trio
644,Alternative,Super Duper
645,Blues,Chris Knight
646,Blues,The Cleftones
647,Jazz,Fourplay
648,Jazz,Joe Sample
649,Jazz,Tony Bennett
650,Alternative,empty_field
651,Blues,empty_field
652,Folk,City and Colour
653,R&B,D'Angelo
654,Classical,empty_field
655,Folk,Cole Swindell
656,Folk,empty_field
657,Pop,empty_field
658,Blues,Lasso
659,Alternative,empty_field
660,Pop,Lil Wayne
661,Blues,empty_field
662,R&B,Sammie
663,Classical,Johannes Brahms
664,Hip-Hop,G-Eazy
665,Folk,empty_field
666,Hip-Hop,empty_field
667,R&B,BANKS
668,Blues,empty_field
669,Alternative,empty_field
670,Folk,Niccolò Paganini
671,Jazz,Gregg Karukas
672,Blues,Nuwamba
673,Jazz,The Specials
674,Hip-Hop,De La Ghetto
675,Comedy,Mike Baldwin
676,Opera,empty_field
677,Pop,Jorja Smith
678,Hip-Hop,Master P
679,Hip-Hop,empty_field
680,Blues,empty_field
681,R&B,Derez De’Shon
682,Jazz,Midnite
683,Hip-Hop,Black Star
684,R&B,Shy Girls
685,Alternative,empty_field
686,Pop,Seeb
687,Folk,empty_field
688,Comedy,Brad Williams
689,Alternative,Bell Biv DeVoe
690,Blues,empty_field
691,Blues,empty_field
692,Jazz,TM Juke
693,Alternative,The Menzingers
694,Alternative,The Raconteurs
695,Alternative,Soda Stereo
696,Jazz,Ivan Ave
697,Blues,empty_field
698,Blues,empty_field
699,Jazz,Ben Webster
700,Hip-Hop,Trey Songz
701,R&B,DJ Khaled
702,Alternative,Ebon Lurks
703,Blues,empty_field
704,Hip-Hop,Scarlxrd
705,Classical,Battle Beast
706,Pop,Vance Joy
707,Comedy,George Carlin
708,Blues,Jimi Hendrix
709,Blues,Josh Heinrichs
710,Classical,Gustav Holst
711,Folk,empty_field
712,R&B,Burns Twins
713,Jazz,Thelonious Monk
714,Comedy,Steve Martin
715,R&B,Tink
716,Folk,The Stylistics
717,Comedy,Denis Leary
718,Jazz,Dean Martin
719,Blues,Sir Charles Jones
720,Blues,Strung Out
721,Folk,Eric Church
722,Classical,empty_field
723,Alternative,Streetlight Manifesto
724,Alternative,Dispatch
725,Alternative,Zayde Wølf
726,Hip-Hop,Drake
727,R&B,Duskus
728,R&B,The Beautiful Girls
729,Classical,empty_field
730,Jazz,Paul Hardcastle
731,Blues,empty_field
732,Comedy,Kyle Kinane
733,R&B,Rihanna
734,Hip-Hop,YG
735,Folk,Animal Collective
736,Pop,Future
737,Jazz,Animals As Leaders
738,Blues,Levon Helm
739,Hip-Hop,NF
740,Jazz,empty_field
741,Folk,empty_field
742,Opera,empty_field
743,Folk,The Sweeplings
744,Alternative,Chris Tomlin
745,Pop,empty_field
746,Jazz,empty_field
747,Classical,Ravi Shankar
748,Alternative,Broods
749,R&B,DeBarge
750,Pop,Cauty
751,Jazz,Charles Mingus
752,Alternative,Puscifer
753,Hip-Hop,Drake
754,Folk,Martina McBride
755,Jazz,Julian Lage
756,Comedy,Robert Schimmel
757,R&B,Jazmine Sullivan
758,Alternative,Faith No More
759,Alternative,empty_field
760,Folk,empty_field
761,Alternative,Linkin Park
762,Comedy,Michael Showalter
763,Blues,Eagles Of Death Metal
764,R&B,Arin Ray
765,R&B,DJ Khaled
766,Comedy,empty_field
767,Hip-Hop,Bazanji
768,Blues,empty_field
769,Blues,empty_field
770,Blues,empty_field
771,R&B,Stephen Marley
772,Blues,Dance Hall Crashers
773,R&B,Olivia O'Brien
774,Comedy,Andrew Dice Clay
775,Jazz,empty_field
776,R&B,Janelle Monáe
777,Folk,Blake Shelton
778,Blues,Freddie King
779,Opera,Richard Wagner
780,Hip-Hop,Ski Mask The Slump God
781,Blues,The Derek Trucks Band
782,R&B,Arin Ray
783,Alternative,empty_field
784,Alternative,Loudon Wainwright III
785,Hip-Hop,Berner
786,Blues,Jabex
787,Comedy,Sam Morril
788,Hip-Hop,DaBaby
789,Jazz,Carlitos Rossy
790,R&B,empty_field
791,R&B,empty_field
792,R&B,empty_field
793,Jazz,Charles Mingus
794,Jazz,Tribal Seeds
795,Hip-Hop,empty_field
796,Classical,Nobuo Uematsu
797,Blues,empty_field
798,Alternative,Tracy Lawrence
799,R&B,anders
800,Folk,Wardruna
801,Hip-Hop,Tarrus Riley
802,Alternative,Linkin Park
803,Pop,Kid Rock
804,Folk,empty_field
805,Jazz,Anita Baker
806,Classical,Gustav Mahler
807,Alternative,Rancid
808,Classical,Wolfgang Amadeus Mozart
809,Comedy,Coco Celis
810,Jazz,Gregory Porter
811,R&B,Cocoa Tea
812,Jazz,Melody Gardot
813,Opera,Giuseppe Verdi
814,Blues,Lenny Cooper
815,Pop,The Who
816,Opera,Jean-Philippe Rameau
817,R&B,Charli XCX
818,Folk,Andrew Belle
819,Pop,empty_field
820,R&B,Arin Ray
821,R&B,Eric Bellinger
822,Pop,Maskavo
823,Comedy,Tom Papa
824,Blues,The Holdup
825,Blues,Little Walter
826,Hip-Hop,empty_field
827,Comedy,Andrew Dice Clay
828,Hip-Hop,Drake
829,Folk,empty_field
830,Folk,empty_field
831,Folk,empty_field
832,Opera,Giacomo Puccini
833,R&B,LION BABE
834,Blues,Black Pistol Fire
835,Blues,Ray Charles
836,Blues,empty_field
837,Jazz,Alessio Bax
838,Pop,Nicki Minaj
839,Comedy,Dennis Miller
840,Opera,Gioachino Rossini
841,Folk,empty_field
842,Folk,Doris Day
843,Hip-Hop,Ele A El Dominio
844,Alternative,Ark Patrol
845,Pop,Fuel
846,Comedy,Jim Gaffigan
847,Folk,City and Colour
848,Blues,Strung Out
849,Blues,T Bird and the Breaks
850,Folk,Patti LaBelle
851,Alternative,Kale “La Evolución”
852,Blues,empty_field
853,R&B,Mario
854,Blues,Nazareth
855,Hip-Hop,$uicideBoy$
856,Pop,Seinabo Sey
857,Blues,Anderson East
858,Blues,Clutch
859,Alternative,The Front Bottoms
860,Pop,Prince Royce
861,Opera,empty_field
862,Opera,Charles Gounod
863,R&B,Beyoncé
864,Alternative,Natiruts
865,Hip-Hop,Tech N9ne
866,Comedy,empty_field
867,Blues,Omar Koonze
868,R&B,DROELOE
869,Hip-Hop,empty_field
870,Blues,Dead Kennedys
871,Blues,Blake Shelton
872,Hip-Hop,DJ Khaled
873,Comedy,George Lopez
874,Pop,Weezer
875,Jazz,Morcheeba
876,Blues,Dispatch
877,Pop,Eiffel 65
878,Blues,"Blood, Sweat & Tears"
879,Blues,Hazey Eyes
880,Pop,Justin Timberlake
881,Classical,Trombone Shorty
882,Alternative,Joe Goddard
883,Jazz,The Cinematic Orchestra
884,Alternative,Kllo
885,Alternative,Black Veil Brides
886,Blues,The Supervillains
887,Hip-Hop,Bas
888,Hip-Hop,empty_field
889,Comedy,empty_field
890,Opera,Richard Wagner
891,Pop,Rascal Flatts
892,Classical,empty_field
893,R&B,Mocky
894,Comedy,Kurt Metzger
895,Comedy,empty_field
896,Blues,The Black Crowes
897,Alternative,Q-Tip
898,Alternative,Upchurch
899,Blues,empty_field
900,Hip-Hop,Icy Narco
901,Alternative,Sticky Fingers
902,Blues,The Flatliners
903,Pop,Bruno Mars
904,Blues,Goldfinger
905,Pop,Jessie J
906,Hip-Hop,Ski Mask The Slump God
907,Jazz,empty_field
908,Blues,empty_field
909,Jazz,Juanka
910,Blues,empty_field
911,Blues,Buffalo Springfield
912,R&B,empty_field
913,Pop,Kanye West
914,Folk,Lee Brice
915,Alternative,Hollywood Undead
916,Pop,Lil Wayne
917,Jazz,Andy Williams
918,Comedy,Steve Harvey
919,Blues,Luigi 21 Plus
920,Blues,Lukas Nelson and Promise of the Real
921,Alternative,Jason Aldean
922,Jazz,Liquid Tension Experiment
923,R&B,Wale
924,Opera,Giacomo Puccini
925,Pop,One Direction
926,Opera,empty_field
927,R&B,Mariah Carey
928,Hip-Hop,YG
929,Pop,Logic
930,Comedy,empty_field
931,Opera,empty_field
932,Alternative,Kari Jobe
933,Jazz,King Tubby
934,Hip-Hop,Future
935,Pop,Lil Durk
936,R&B,Alicia Keys
937,Jazz,Axian
938,Hip-Hop,Hoodie Allen
939,Folk,empty_field
940,Folk,Sam Evian
941,R&B,Fuego
942,Pop,Russ
943,Jazz,Gotan Project
944,Jazz,empty_field
945,Blues,Aretha Franklin
946,Comedy,John Pinette
947,Alternative,empty_field
948,Pop,The Zombies
949,Blues,The White Stripes
950,Pop,Kodak Black
951,Jazz,Mr. Vegas
952,Jazz,Peggy Lee
953,Hip-Hop,Rich Brian
954,Alternative,Kurt Vile
955,Alternative,empty_field
956,Folk,empty_field
957,Hip-Hop,Ghostemane
958,Jazz,Alvin Lee
959,Alternative,empty_field
960,R&B,Mariah Carey
961,Comedy,Christopher Titus
962,Pop,Quinn XCII
963,R&B,Tommy Genesis
964,Opera,empty_field
965,Comedy,Baron Vaughn
966,Folk,Jacob Lee
967,Alternative,empty_field
968,Classical,George Frideric Handel
969,R&B,Marc E. Bassy
970,Folk,Hurray For The Riff Raff
971,Jazz,Count Basie
972,Comedy,empty_field
973,Pop,empty_field
974,Classical,Ludwig van Beethoven
975,Opera,empty_field
976,Pop,Lil Uzi Vert
977,Pop,A R I Z O N A
978,Folk,empty_field
979,Blues,Canned Heat
980,Folk,The Avett Brothers
981,Hip-Hop,Smokepurpp
982,R&B,empty_field
983,Hip-Hop,Drake
984,Folk,empty_field
985,Folk,Johnnyswim
986,Hip-Hop,KB
987,Jazz,empty_field
988,Folk,empty_field
989,Jazz,"Héctor ""El Father"""
990,Classical,empty_field
991,Folk,empty_field
992,Jazz,"Harry Connick, Jr."
993,Folk,empty_field
994,R&B,Kota the Friend
995,Blues,Nengo Flow
996,Blues,Keb' Mo'
997,Hip-Hop,empty_field
