instance_id,genre,artist_name
446,Hip-Hop,empty_field
450,R&B,Bob Marley & The Wailers
451,Classical,Aulis Sallinen
452,Alternative,Hollie Cook
453,Alternative,Yellowman
454,Folk,Eric Church
455,Blues,empty_field
456,Blues,Steel Pulse
458,Folk,The Young Rascals
459,Blues,empty_field
460,Alternative,Rarity
461,Hip-Hop,empty_field
465,R&B,Vasser
466,Hip-Hop,Lil Mosey
469,Blues,Groove Collective
474,Blues,Sekta Core
478,Blues,Street Dogs
486,Blues,Matamoska!
489,Hip-Hop,Super Yei
491,Folk,empty_field
492,Blues,empty_field
493,Folk,empty_field
496,Blues,The Paranoias
497,Folk,Diamond Rio
498,Opera,empty_field
504,Pop,empty_field
505,Jazz,The Specials
507,Folk,The Isley Brothers
509,Blues,empty_field
510,R&B,empty_field
511,Pop,empty_field
513,Blues,Iration
515,Folk,Barrie
516,Alternative,SOJA
518,Folk,empty_field
523,Classical,empty_field
525,Folk,Pete Rodriguez
527,Blues,Smithfield
530,Blues,Madness
531,Alternative,Baby Rasta
532,Alternative,Randy Rogers Band
538,Jazz,Peter Tosh
541,Hip-Hop,Trae Tha Truth
542,Blues,Beres Hammond
547,Pop,empty_field
549,Alternative,empty_field
550,Hip-Hop,Jon Z
554,Blues,Screeching Weasel
556,Folk,empty_field
557,Folk,Jesper Munk
560,Jazz,Angie Stone
565,Blues,Hoja de Parra
567,Blues,Guttermouth
568,Comedy,empty_field
569,Alternative,empty_field
570,Folk,empty_field
573,Comedy,empty_field
580,Jazz,Thelonious Monk Trio
581,Jazz,The Green
583,Pop,empty_field
584,Alternative,Eric Church
585,Blues,empty_field
586,Alternative,Justin Moore
588,Alternative,Sarah Darling
589,Jazz,empty_field
590,Opera,empty_field
592,Folk,Dolly Parton
593,Alternative,empty_field
595,Blues,Tsunami Bomb
597,Jazz,Corb Lund
598,Folk,empty_field
599,Jazz,Fulvio Caldini
601,Alternative,empty_field
602,Alternative,empty_field
605,Blues,Tomas the Latin Boy
606,Blues,Popes Of Chillitown
607,Folk,Mat Kerekes
610,Jazz,empty_field
612,Blues,Fun Boy Three
616,Folk,Paul Revere & The Raiders
617,Alternative,Josh Thompson
618,Blues,Jonathan Moly
620,Blues,Sublime
622,R&B,Arcangel
624,Blues,Mischief Brew
627,Jazz,Opi the Hit Machine
629,Pop,empty_field
630,Jazz,Conway Twitty
633,Blues,empty_field
635,Hip-Hop,Mym
636,Alternative,Yaga & Mackie
639,Blues,Slightly Stoopid
641,Opera,empty_field
642,R&B,Yung Simmie
643,Classical,Jacques Loussier Trio
644,Alternative,Super Duper
650,Alternative,empty_field
651,Blues,empty_field
654,Classical,empty_field
655,Folk,Cole Swindell
656,Folk,empty_field
657,Pop,empty_field
658,Blues,Lasso
659,Alternative,empty_field
661,Blues,empty_field
665,Folk,empty_field
666,Hip-Hop,empty_field
668,Blues,empty_field
669,Alternative,empty_field
672,Blues,Nuwamba
673,Jazz,The Specials
676,Opera,empty_field
678,Hip-Hop,Master P
679,Hip-Hop,empty_field
680,Blues,empty_field
682,Jazz,Midnite
685,Alternative,empty_field
686,Pop,Seeb
687,Folk,empty_field
690,Blues,empty_field
691,Blues,empty_field
692,Jazz,TM Juke
697,Blues,empty_field
698,Blues,empty_field
702,Alternative,Ebon Lurks
703,Blues,empty_field
709,Jazz,Josh Heinrichs
711,Folk,empty_field
712,R&B,Burns Twins
716,Folk,The Stylistics
720,Blues,Strung Out
721,Folk,Eric Church
722,Classical,empty_field
723,Alternative,Streetlight Manifesto
727,R&B,Duskus
728,Blues,The Beautiful Girls
729,Classical,empty_field
731,Blues,empty_field
740,Jazz,empty_field
741,Folk,empty_field
742,Opera,empty_field
745,Pop,empty_field
746,Jazz,empty_field
750,Pop,Cauty
754,Folk,Martina McBride
759,Alternative,empty_field
760,Alternative,empty_field
762,Comedy,Michael Showalter
766,Comedy,empty_field
768,Blues,empty_field
769,Blues,empty_field
770,Blues,empty_field
771,R&B,Stephen Marley
772,Blues,Dance Hall Crashers
775,Jazz,empty_field
777,Folk,Blake Shelton
783,Alternative,empty_field
786,Blues,Jabex
789,Jazz,Carlitos Rossy
790,R&B,empty_field
791,R&B,empty_field
792,R&B,empty_field
794,Jazz,Tribal Seeds
795,Hip-Hop,empty_field
797,Blues,empty_field
798,Alternative,Tracy Lawrence
801,Hip-Hop,Tarrus Riley
804,Folk,empty_field
807,Alternative,Rancid
811,R&B,Cocoa Tea
814,Blues,Lenny Cooper
819,Pop,empty_field
822,Pop,Maskavo
824,Blues,The Holdup
826,Hip-Hop,empty_field
829,Folk,empty_field
830,Folk,empty_field
831,Folk,empty_field
836,Blues,empty_field
837,Jazz,Alessio Bax
841,Folk,empty_field
843,Hip-Hop,Ele A El Dominio
844,Alternative,Ark Patrol
848,Blues,Strung Out
851,R&B,Kale “La Evolución”
852,Blues,empty_field
856,Pop,Seinabo Sey
861,Opera,empty_field
864,Alternative,Natiruts
866,Comedy,empty_field
867,Blues,Omar Koonze
868,R&B,DROELOE
869,Hip-Hop,empty_field
870,Alternative,Dead Kennedys
871,Blues,Blake Shelton
877,Pop,Eiffel 65
879,Blues,Hazey Eyes
886,Blues,The Supervillains
888,Hip-Hop,empty_field
889,Comedy,empty_field
892,Classical,empty_field
895,Comedy,empty_field
898,Alternative,Upchurch
899,Blues,empty_field
901,Alternative,Sticky Fingers
904,Blues,Goldfinger
907,R&B,empty_field
908,Jazz,empty_field
909,Jazz,Juanka
910,Blues,empty_field
912,R&B,empty_field
914,Folk,Lee Brice
919,Blues,Luigi 21 Plus
921,Alternative,Jason Aldean
926,Opera,empty_field
930,Comedy,empty_field
931,Opera,empty_field
933,Jazz,King Tubby
939,Folk,empty_field
944,Jazz,empty_field
947,Alternative,empty_field
951,Jazz,Mr. Vegas
955,Alternative,empty_field
956,Folk,empty_field
959,Alternative,empty_field
964,Opera,empty_field
967,Alternative,empty_field
972,Comedy,empty_field
973,Pop,empty_field
975,Opera,empty_field
978,Folk,empty_field
982,Blues,empty_field
984,Folk,empty_field
987,Jazz,empty_field
988,Folk,empty_field
989,Jazz,"Héctor ""El Father"""
990,Classical,empty_field
991,Folk,empty_field
993,Folk,empty_field
997,Hip-Hop,empty_field
998,Blues,The Planet Smashers
1003,Alternative,Liam Bailey
1005,Pop,empty_field
1007,Jazz,empty_field
1008,Alternative,Kale “La Evolución”
1010,Blues,empty_field
1011,Blues,Amaro
1014,Pop,empty_field
1018,Blues,A.Cinco
1019,Pop,empty_field
1020,Jazz,Smokey Robinson
1021,Alternative,empty_field
1022,Blues,empty_field
1023,R&B,DJ Pella
1027,Alternative,empty_field
1028,Alternative,empty_field
1029,Classical,empty_field
1030,Opera,empty_field
1033,Comedy,empty_field
1034,R&B,empty_field
1035,Blues,empty_field
1036,Hip-Hop,empty_field
1037,Blues,empty_field
1038,Folk,Ty Herndon
1043,Folk,Palace
1045,Alternative,Eric Church
1049,Jazz,Beres Hammond
1051,Jazz,empty_field
1056,R&B,empty_field
1057,Alternative,empty_field
1058,Alternative,empty_field
1059,Hip-Hop,DIVINE
1060,R&B,Mike Love
1065,Folk,Bloodstone
1066,Blues,Long Beach Dub Allstars
1067,Pop,empty_field
1069,Blues,Lucas Arnau
1070,Hip-Hop,Bryant Myers
1071,Pop,empty_field
1072,Blues,Periko & Jessi Leon
1074,Blues,empty_field
1075,Blues,Tim Armstrong
1076,Blues,empty_field
1077,Pop,empty_field
1084,Blues,The Supervillains
1086,R&B,Unified Highway
1088,Jazz,Curtis Grimes
1092,Comedy,empty_field
1095,Jazz,Pandit Jasraj
1097,Blues,empty_field
1101,Alternative,empty_field
1102,Jazz,Zion
1104,Alternative,empty_field
1107,Folk,empty_field
1108,Alternative,empty_field
1110,Pop,empty_field
1111,Blues,Propagandhi
1113,Classical,empty_field
1115,Blues,empty_field
1116,Pop,Anuel Aa
1117,Blues,MxPx
1120,Blues,empty_field
1121,Alternative,BrookeWell
1123,Blues,empty_field
1125,Blues,empty_field
1129,Alternative,Prinze George
1130,Alternative,Sublime
1131,Folk,empty_field
1132,Alternative,Thieving Birds
1134,Jazz,David Brinston
1135,Folk,Tim McGraw
1136,Blues,Donny Caballero
1138,Blues,empty_field
1142,Blues,Sublime
1145,Hip-Hop,empty_field
1146,Alternative,Colt Ford
1147,R&B,Blaque
1148,Jazz,Kenny Chesney
1149,Blues,empty_field
1155,Alternative,Luke Bryan
1156,Jazz,empty_field
1158,Jazz,empty_field
1159,R&B,empty_field
1160,Opera,empty_field
1165,Blues,The Techniques
1167,Jazz,Freddie McGregor
1169,R&B,empty_field
1174,Alternative,Luke Bryan
1175,Alternative,Hot Water Music
1177,Blues,Tomorrows Bad Seeds
1179,Blues,Direct Hit!
1181,Classical,empty_field
1188,Alternative,Grace Mitchell
1195,R&B,empty_field
1197,Pop,Frankie Ballard
1198,Jazz,Los Rude Boys
1199,Pop,Far East Movement
1200,Jazz,empty_field
1202,Folk,Xavier Rudd
1205,Folk,empty_field
1217,Blues,empty_field
1225,Pop,empty_field
1228,R&B,Dayme y El High
1230,Blues,empty_field
1235,Alternative,Memory of a Melody
1242,Opera,Hermann Raupach
1245,Jazz,"Wise ""the Gold Pen"""
1246,Blues,The Vandals
1250,Folk,empty_field
1253,Blues,Less Than Jake
1254,R&B,empty_field
1260,Pop,Kane Brown
1262,Pop,empty_field
1263,Blues,Bad Manners
1264,Folk,empty_field
1265,Blues,empty_field
1267,Folk,empty_field
1271,Alternative,IshDARR
1272,Jazz,Garnett Silk
1274,Pop,empty_field
1275,Pop,empty_field
1278,Folk,Midland
1279,Folk,empty_field
1280,Blues,G. Love & Special Sauce
1282,Hip-Hop,Drakeo the Ruler
1285,R&B,empty_field
1286,Pop,empty_field
1287,Hip-Hop,Mazde
1289,Classical,empty_field
1290,Blues,empty_field
1293,Blues,The Urge
1295,Blues,Dave Davies
1299,Alternative,Vybz Kartel
1308,Classical,empty_field
1310,Jazz,Kneebody
1314,Blues,empty_field
1317,R&B,Allan Rayman
1325,Blues,Brray
1329,Alternative,empty_field
1332,Alternative,empty_field
1334,Blues,empty_field
1335,Hip-Hop,empty_field
1338,R&B,empty_field
1341,Alternative,empty_field
1344,Folk,empty_field
1345,R&B,empty_field
1347,Jazz,Andy Gibb
1348,Blues,empty_field
1352,Opera,empty_field
1355,Comedy,empty_field
1357,R&B,empty_field
1359,Jazz,KOLIDESCOPES
1360,Blues,Alton Ellis
1361,Opera,empty_field
1366,Blues,The Barrymores
1367,Blues,The Interrupters
1375,R&B,empty_field
1378,Alternative,empty_field
1381,Alternative,Ska-P
1383,Pop,Rick Springfield
1385,Comedy,empty_field
1388,Blues,empty_field
1391,Alternative,Rothstein
1397,Hip-Hop,empty_field
1398,Alternative,empty_field
1401,Alternative,Thomas Rhett
1403,Jazz,Farruko
1407,Blues,empty_field
1408,Hip-Hop,empty_field
1411,Hip-Hop,empty_field
1412,Alternative,Tim McGraw
1414,R&B,Santino Le Saint
1416,Opera,empty_field
1419,Blues,empty_field
1420,Jazz,The Wailers
1421,Blues,SHeDAISY
1422,R&B,empty_field
1425,Opera,empty_field
1428,Pop,Karol G
1432,Alternative,Jon Pardi
1435,Comedy,empty_field
1443,Pop,empty_field
1444,Blues,Angel Y Khriz
1445,Blues,The Infested
1448,Folk,Vince Gill
1449,Hip-Hop,empty_field
1450,Folk,Sublime
1455,R&B,empty_field
1456,R&B,empty_field
1457,Alternative,empty_field
1465,R&B,Beshken
1466,Blues,Nelson Arrieta
1468,Alternative,Lali
1470,Blues,Jermaine Edwards
1474,Jazz,empty_field
1475,Blues,NOFX
1484,Hip-Hop,empty_field
1486,Folk,Cody Johnson
1491,Alternative,Streetlight Manifesto
1493,Jazz,Lonestar
1494,Jazz,empty_field
1497,Blues,empty_field
1499,Blues,Doyle Bramhall
1501,R&B,Super Yei
1502,Jazz,Arcangel
1503,Blues,Tsunami Bomb
1504,Alternative,empty_field
1507,Blues,empty_field
1510,Folk,The Seekers
1516,Folk,empty_field
1517,Classical,empty_field
1518,R&B,empty_field
1520,Jazz,empty_field
1521,Alternative,empty_field
1523,Jazz,empty_field
1524,Alternative,Blaque
1526,Classical,empty_field
1528,Hip-Hop,empty_field
1534,Opera,empty_field
1536,Alternative,empty_field
1537,Hip-Hop,Roddy Ricch
1540,Classical,empty_field
1541,Pop,empty_field
1543,Blues,empty_field
1545,Alternative,empty_field
1547,Blues,La Melodia Perfecta
1548,R&B,ASTN
1554,Classical,empty_field
1555,Folk,empty_field
1557,Folk,Tim McGraw
1559,Blues,empty_field
1562,Pop,empty_field
1563,Folk,empty_field
1564,Pop,empty_field
1568,Jazz,empty_field
1569,R&B,Wookiefoot
1580,Blues,South Central Skankers
1582,Classical,empty_field
1585,Blues,Raskahuele
1587,Jazz,empty_field
1589,R&B,empty_field
1591,Folk,Reba McEntire
1592,Jazz,"Héctor ""El Father"""
1594,Alternative,empty_field
1595,Blues,Trish Toledo
1596,Alternative,Anthony B
1599,Blues,Slightly Stoopid
1601,R&B,Serani
1603,Folk,George Strait
1605,Folk,empty_field
1612,Blues,Wheeland Brothers
1613,R&B,empty_field
1618,Pop,empty_field
1619,Blues,Pusho
1620,Folk,empty_field
1622,R&B,empty_field
1627,R&B,empty_field
1628,Alternative,Vico C
1631,Jazz,empty_field
1635,Pop,empty_field
1636,Jazz,empty_field
1637,R&B,Jase Harley
1644,Alternative,Bootleg Rascal
1646,Classical,empty_field
1653,Alternative,Pepper
1654,Hip-Hop,empty_field
1655,Folk,empty_field
1657,Pop,Alphaville
1664,Hip-Hop,empty_field
1667,Pop,empty_field
1669,Jazz,empty_field
1674,Pop,empty_field
1683,Blues,Area-7
1686,Blues,empty_field
1687,Jazz,The Smithereens
1688,Folk,Jimmy Cliff
1690,Blues,Babe Rainbow
1693,Classical,empty_field
1700,Folk,The Style Council
1701,Hip-Hop,empty_field
1702,Alternative,empty_field
1703,Jazz,Barrie
1705,Alternative,Seinabo Sey
1708,Blues,Mikey Dread
1711,R&B,empty_field
1712,Jazz,empty_field
1720,Blues,Big D and the Kids Table
1721,Blues,Montgomery Gentry
1724,Blues,empty_field
1726,Alternative,empty_field
1730,R&B,Lou Val
1731,Jazz,Midnite
1735,R&B,empty_field
1740,Opera,empty_field
1743,Hip-Hop,empty_field
1746,Blues,Propagandhi
1752,Pop,empty_field
1753,Alternative,Attom
1754,Blues,empty_field
1756,Jazz,empty_field
1759,Alternative,empty_field
1763,Blues,Soul Majestic
1764,R&B,House Of Shem
1765,Blues,The English Beat
1766,R&B,DrefQuila
1768,Blues,Desmond Dekker
1769,R&B,empty_field
1773,R&B,empty_field
1775,Blues,Me First and the Gimme Gimmes
1776,Comedy,empty_field
1779,Jazz,Richie Spice
1782,R&B,empty_field
1783,Blues,Rebelution
1784,Blues,The Wailers
1786,Blues,empty_field
1788,Hip-Hop,Karol G
1789,Opera,Ian Bostridge
1790,Comedy,empty_field
1791,Folk,Heavy D & The Boyz
1792,Alternative,empty_field
1802,Hip-Hop,empty_field
1804,Folk,Dwight Yoakam
1806,Pop,empty_field
1807,Folk,empty_field
1808,Opera,empty_field
1826,Blues,Tsunami Bomb
1831,Pop,empty_field
1833,Folk,Xavier Rudd
1837,Alternative,Alborosie
1841,Alternative,Luke Bryan
1842,Hip-Hop,Super Yei
1843,Blues,empty_field
1844,Alternative,empty_field
1845,Jazz,Limbo Experience
1846,Alternative,Olga Tanon
1847,Blues,empty_field
1849,Folk,Willie Nelson
1850,Folk,Andrew Applepie
1852,Blues,A.Cinco
1853,Hip-Hop,Tekno
1855,Classical,empty_field
1857,R&B,Tertia May
1860,Hip-Hop,empty_field
1861,Blues,empty_field
1864,Blues,empty_field
1866,Alternative,empty_field
1868,Blues,Mike Love
1869,Jazz,empty_field
1870,Blues,Casey Donahew
1871,Jazz,empty_field
1873,Hip-Hop,Zack Knight
1879,Folk,Upchurch
1880,Folk,empty_field
1882,R&B,empty_field
1884,Alternative,empty_field
1886,Pop,Chyno Miranda
1888,Folk,St. Paul & The Broken Bones
1890,Alternative,Street Dogs
1896,Hip-Hop,empty_field
1899,Folk,empty_field
1904,Blues,Scotty McCreery
1906,Pop,empty_field
1908,Blues,The Datsuns
1911,Blues,Street Dogs
1913,Comedy,empty_field
1914,Blues,Pacific Dub
1916,R&B,Green Valley
1919,Alternative,empty_field
1920,Blues,Zion
1921,Blues,Cherry Poppin' Daddies
1922,Folk,Keith Urban
1924,R&B,empty_field
1925,Pop,Underworld
1928,Alternative,Luke Bryan
1930,Blues,Blue Mitchell
1938,Folk,All The Luck In The World
1942,Blues,Billy Currington
1947,Blues,Matisyahu
1949,R&B,empty_field
1951,Folk,Brantley Gilbert
1953,Hip-Hop,Alex Rose
1954,R&B,empty_field
1955,Blues,Morgan Heritage
1958,Blues,Hector & Tito
1961,Folk,empty_field
1963,Folk,empty_field
1968,Pop,empty_field
1969,Folk,empty_field
1971,Opera,empty_field
1973,R&B,Damian Marley
1975,Pop,Los De La Noria
1976,Jazz,The Trammps
1980,Jazz,Hot Potato Band
1982,R&B,Juhn
1983,Hip-Hop,Stalley
1984,Pop,empty_field
1985,Alternative,Smithfield
1987,Alternative,Pistol Annies
1989,Folk,Waylon Jennings
1992,Pop,empty_field
1994,Alternative,Rancid
1995,Hip-Hop,El Alfa
1997,Blues,empty_field
1999,Blues,Ndidi O
2001,Blues,JEN
2004,Classical,empty_field
2008,Jazz,Midnite
2009,Folk,empty_field
2011,Blues,Ale Mendoza
2012,Blues,Don Chezina
2014,Blues,empty_field
2020,R&B,empty_field
2021,Jazz,Dancing Mood
2022,Blues,Street Dogs
2024,Folk,empty_field
2029,Folk,empty_field
2032,Pop,Sech
2033,Jazz,empty_field
2034,Blues,empty_field
2035,Blues,Turnpike Troubadours
2037,Classical,empty_field
2038,Alternative,Natiruts
2039,Jazz,empty_field
2046,Blues,Margo Price
2049,Folk,empty_field
2051,Classical,empty_field
2059,Blues,Stick Figure
2064,Blues,empty_field
2065,Alternative,Emphatic
2067,Opera,empty_field
2069,Comedy,State Radio
2070,R&B,empty_field
2071,R&B,Menor Menor
2073,Jazz,empty_field
2075,Jazz,Bobby Womack
2080,Hip-Hop,empty_field
2082,Alternative,Miky Woodz
2083,Alternative,empty_field
2084,Blues,empty_field
2086,Jazz,empty_field
2090,Comedy,empty_field
2093,Blues,empty_field
2095,Blues,Alton Ellis
2099,Folk,Eric Church
2101,Jazz,Mavado
2102,Pop,empty_field
2103,Jazz,Arise Roots
2106,Folk,Charles Bradley
2109,Folk,Percy Sledge
2111,Alternative,CJ Solar
2112,Blues,Rotterdam Ska-Jazz Foundation
2113,Blues,empty_field
2117,Hip-Hop,empty_field
2118,Blues,The Hip Abduction
2119,Blues,Tim Timebomb
2123,R&B,Chaka Khan
2124,Jazz,empty_field
2125,Opera,empty_field
2128,Pop,empty_field
2129,Hip-Hop,empty_field
2130,R&B,empty_field
2132,Hip-Hop,empty_field
2133,R&B,Iris DeMent
2134,Blues,SOJA
2143,Blues,J. Blackfoot
2149,Jazz,empty_field
2153,Folk,empty_field
2154,R&B,empty_field
2156,Folk,empty_field
2162,Folk,empty_field
2163,R&B,empty_field
2169,Blues,Less Than Jake
2170,Folk,La Portuaria
2184,Alternative,Alkilados
2194,Blues,Cock Sparrer
2199,Pop,empty_field
2202,Blues,The Toasters
2203,Blues,Five Iron Frenzy
2205,Pop,Rahat Fateh Ali Khan
2213,R&B,Kai Straw
2217,Folk,Conway Twitty
2220,Blues,Descendents
2221,Blues,Catch 22
2222,Jazz,Orquesta Mangú
2224,Jazz,Ky-Mani Marley
2225,Alternative,Eric Paslay
2228,Alternative,Dierks Bentley
2229,Blues,Madness
2233,Blues,Keith Hudson
2234,Jazz,empty_field
2237,Blues,empty_field
2240,Jazz,empty_field
2241,Pop,empty_field
2249,Blues,Slightly Stoopid
2250,Alternative,Sublime
2254,Pop,Kane Brown
2256,Blues,The Urge
2257,Classical,empty_field
2261,Folk,Chris Young
2264,Comedy,Jo Jo Jorge Falcon
2265,Blues,Chase Rice
2268,Pop,Luke Bryan
2269,Folk,Keith Urban
2275,Classical,empty_field
2277,Jazz,Degiheugi
2278,R&B,empty_field
2281,Blues,empty_field
2283,Jazz,Peace Orchestra
2285,R&B,Slightly Stoopid
2287,Blues,empty_field
2288,Alternative,Robert Counts
2294,Blues,Johnny Cash
2298,Comedy,empty_field
2299,Jazz,Michael Franti & Spearhead
2302,Blues,empty_field
2303,Jazz,empty_field
2307,Pop,Sofia Carson
2310,Folk,empty_field
2314,Alternative,Calvin Richardson
2316,Opera,empty_field
2318,Pop,empty_field
2321,Pop,Kane Brown
2322,Blues,empty_field
2324,R&B,empty_field
2326,Hip-Hop,empty_field
2333,R&B,Pablo Chill-E
2334,Opera,empty_field
2335,Blues,Guttermouth
2341,Alternative,empty_field
2342,Jazz,Vico C
2343,Jazz,The Lounge Lizards
2349,Opera,empty_field
2350,Pop,empty_field
2351,Alternative,J-King y Maximan
2357,Hip-Hop,AZ
2359,Hip-Hop,empty_field
2360,Jazz,empty_field
2361,Hip-Hop,empty_field
2362,Jazz,empty_field
2363,Alternative,Goldroom
2364,Jazz,KAASI
2365,Classical,empty_field
2366,Opera,empty_field
2367,Jazz,Toots & The Maytals
2368,Blues,Pepper
2370,Jazz,Gondwana
2372,R&B,empty_field
2373,Opera,empty_field
2375,Jazz,Valentino
2376,Alternative,empty_field
2379,Classical,Shai Maestro
2382,Opera,empty_field
2383,Blues,Jimmy Cliff
2384,Blues,empty_field
2390,Blues,empty_field
2392,Folk,empty_field
2393,Alternative,Mayer Hawthorne
2396,Opera,empty_field
2398,Folk,Keith Urban
2401,Classical,Mieczysław Weinberg
2408,Blues,Tecupae
2411,Blues,Sam Riggs
2412,Comedy,empty_field
2414,Hip-Hop,empty_field
2415,Blues,"Lee ""Scratch"" Perry"
2416,Blues,Skao
2418,Blues,Leftöver Crack
2421,Blues,G. Love & Special Sauce
2422,Comedy,empty_field
2423,Folk,empty_field
2425,Blues,NOFX
2429,Alternative,empty_field
2430,Blues,empty_field
2432,Blues,Unified Highway
2434,Jazz,Vybz Kartel
2435,Jazz,empty_field
2436,Blues,Toots & The Maytals
2440,Jazz,Prince Buster
2442,Pop,empty_field
2443,Pop,empty_field
2446,Folk,Chris Stapleton
2447,Pop,empty_field
2452,Pop,empty_field
2453,Folk,empty_field
2454,Pop,N'Samble
2457,Alternative,Ska-P
2458,Blues,NOFX
2460,Blues,empty_field
2461,Blues,empty_field
2466,Blues,David Grace & Injustice
2468,Jazz,Carlitos Rossy
2470,Blues,Olga Tanon
2472,Blues,Cherry Poppin' Daddies
2473,Classical,Arnold Rosner
2476,Alternative,empty_field
2479,Hip-Hop,Upchurch
2481,Pop,empty_field
2482,Pop,empty_field
2484,Opera,empty_field
2486,Alternative,empty_field
2489,Folk,Dre'es
2492,Jazz,Capleton
2495,Alternative,John King
2497,Blues,empty_field
2498,Blues,Sublime
2500,Blues,Los Pericos
2502,Blues,empty_field
2503,Blues,empty_field
2506,Jazz,Pacho y Cirilo
2509,Blues,World / Inferno Friendship Society
2510,Blues,empty_field
2512,R&B,Tribal Seeds
